date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:19:46:795 +0200,0.026345216,5.6714063,8.279583,-49.613407,-18.48894,4.8919735,-0.0094168065,0.013017381,-0.014429392,beingusedinhand,sitting
10 May 2022 22:19:46:833 +0200,0.117355965,5.625901,8.368198,-49.613407,-18.48894,4.8919735,-0.0094168065,0.013017381,-0.014429392,beingusedinhand,sitting
10 May 2022 22:19:46:873 +0200,0.016765138,5.6690116,8.365804,-49.613407,-18.48894,4.8919735,-0.0094168065,0.013017381,-0.014429392,beingusedinhand,sitting
10 May 2022 22:19:46:913 +0200,0.0023950196,5.6498513,8.190968,-49.613407,-18.48894,4.8919735,-0.0094168065,0.013017381,-0.014429392,beingusedinhand,sitting
10 May 2022 22:19:46:953 +0200,0.0023950196,5.6498513,8.190968,-50.46994,-19.14885,3.1355078,0.0081600575,0.05616059,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:46:954 +0200,0.033530276,5.630691,8.296348,-50.46994,-19.14885,3.1355078,0.0081600575,0.05616059,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:46:994 +0200,0.13891114,5.604346,8.432864,-50.46994,-19.14885,3.1355078,0.0081600575,0.05616059,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:033 +0200,0.19639161,5.6618266,8.509504,-50.46994,-19.14885,3.1355078,0.0081600575,0.05616059,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:071 +0200,0.098195806,5.6833816,8.57896,-50.46994,-19.14885,3.1355078,0.0081600575,0.05616059,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:111 +0200,0.098195806,5.6833816,8.57896,-50.46994,-19.14885,3.1355078,0.09817491,0.17120914,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:47:112 +0200,0.009580079,5.630691,8.387359,-49.84902,-19.632238,2.444248,0.09817491,0.17120914,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:47:153 +0200,-0.24668702,5.745652,8.083191,-49.84902,-19.632238,2.444248,0.09817491,0.17120914,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:47:195 +0200,-0.12693603,5.695357,8.078402,-49.84902,-19.632238,2.444248,0.09817491,0.17120914,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:47:234 +0200,-0.050295413,5.654641,7.7862086,-49.84902,-19.632238,2.444248,0.09817491,0.17120914,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:47:274 +0200,-0.050295413,5.654641,7.7862086,-49.95471,-18.266455,1.8483584,-0.15162961,-0.07753009,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:47:275 +0200,-0.12933107,5.774392,8.552615,-49.95471,-18.266455,1.8483584,-0.15162961,-0.07753009,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:47:315 +0200,-0.038320314,5.695357,8.892708,-49.95471,-18.266455,1.8483584,-0.15162961,-0.07753009,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:47:353 +0200,-0.035925295,5.6833816,8.301138,-49.95471,-18.266455,1.8483584,-0.15162961,-0.07753009,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:47:394 +0200,-0.09101075,5.6977515,8.361013,-49.95471,-18.266455,1.8483584,-0.15162961,-0.07753009,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:47:434 +0200,-0.09101075,5.6977515,8.361013,-48.59222,-17.574903,2.470853,0.025736922,-0.02533214,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:435 +0200,-0.08861572,5.6977515,8.281978,-48.59222,-17.574903,2.470853,0.025736922,-0.02533214,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:474 +0200,-0.05269043,5.6690116,7.932305,-48.59222,-17.574903,2.470853,0.025736922,-0.02533214,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:513 +0200,-0.20597169,5.6570363,8.262817,-48.59222,-17.574903,2.470853,0.025736922,-0.02533214,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:553 +0200,-0.1580713,5.6761966,8.260423,-48.59222,-17.574903,2.470853,0.025736922,-0.02533214,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:47:593 +0200,-0.1580713,5.6761966,8.260423,-48.59222,-17.574903,2.470853,-0.022199979,-0.06261639,0.017528541,beingusedinhand,sitting
10 May 2022 22:19:47:595 +0200,-0.05748047,5.750442,8.169412,-48.84747,-18.260542,2.6125762,-0.022199979,-0.06261639,0.017528541,beingusedinhand,sitting
10 May 2022 22:19:47:633 +0200,-0.09580079,5.7696023,8.47837,-48.84747,-18.260542,2.6125762,-0.022199979,-0.06261639,0.017528541,beingusedinhand,sitting
10 May 2022 22:19:47:673 +0200,-0.035925295,5.6809864,8.487949,-48.84747,-18.260542,2.6125762,-0.022199979,-0.06261639,0.017528541,beingusedinhand,sitting
10 May 2022 22:19:47:716 +0200,-0.019160157,5.6426663,8.435259,-48.84747,-18.260542,2.6125762,-0.022199979,-0.06261639,0.017528541,beingusedinhand,sitting
10 May 2022 22:19:47:753 +0200,-0.019160157,5.6426663,8.435259,-49.734707,-18.65224,4.456476,0.018812703,-0.0056247483,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:47:754 +0200,-0.043110352,5.6187162,8.396939,-49.734707,-18.65224,4.456476,0.018812703,-0.0056247483,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:47:795 +0200,0.08861572,5.5636306,8.372989,-49.734707,-18.65224,4.456476,0.018812703,-0.0056247483,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:47:834 +0200,0.0023950196,5.7145166,8.3322735,-49.734707,-18.65224,4.456476,0.018812703,-0.0056247483,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:47:875 +0200,-0.047900394,5.760022,8.341853,-49.734707,-18.65224,4.456476,0.018812703,-0.0056247483,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:47:916 +0200,0.15328126,5.606741,8.504715,-50.222153,-18.977638,3.2875118,0.03905273,-0.011483703,0.058541223,beingusedinhand,sitting
10 May 2022 22:19:47:952 +0200,0.16525635,5.6761966,8.382568,-50.222153,-18.977638,3.2875118,0.03905273,-0.011483703,0.058541223,beingusedinhand,sitting
10 May 2022 22:19:47:992 +0200,-0.07664063,5.8198977,8.171807,-50.222153,-18.977638,3.2875118,0.03905273,-0.011483703,0.058541223,beingusedinhand,sitting
10 May 2022 22:19:48:034 +0200,0.045505375,5.745652,8.2125225,-50.222153,-18.977638,3.2875118,0.03905273,-0.011483703,0.058541223,beingusedinhand,sitting
10 May 2022 22:19:48:075 +0200,0.06227051,5.7839723,8.0999565,-49.59127,-18.110039,2.8701415,0.020943232,-0.03438689,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:48:115 +0200,0.047900394,5.9228835,7.814949,-49.59127,-18.110039,2.8701415,0.020943232,-0.03438689,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:48:156 +0200,-0.011975098,5.9061184,8.131092,-49.59127,-18.110039,2.8701415,0.020943232,-0.03438689,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:48:196 +0200,0.06466553,5.7839723,8.241262,-49.59127,-18.110039,2.8701415,0.020943232,-0.03438689,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:48:234 +0200,0.10777588,5.702542,8.432864,-49.373558,-20.163273,4.0547056,-0.071202144,-0.03811531,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:48:275 +0200,0.043110352,5.621111,8.394544,-49.373558,-20.163273,4.0547056,-0.071202144,-0.03811531,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:48:315 +0200,0.16286133,5.7073317,7.9730206,-49.373558,-20.163273,4.0547056,-0.071202144,-0.03811531,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:48:355 +0200,0.0071850587,5.688172,8.329878,-49.373558,-20.163273,4.0547056,-0.071202144,-0.03811531,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:48:397 +0200,0.0071850587,5.688172,8.329878,-49.085545,-18.245142,1.593814,-0.07759373,0.033790037,0.03723593,beingusedinhand,sitting
10 May 2022 22:19:48:398 +0200,0.15328126,5.4989653,8.943004,-49.085545,-18.245142,1.593814,-0.07759373,0.033790037,0.03723593,beingusedinhand,sitting
10 May 2022 22:19:48:434 +0200,0.2203418,5.494175,8.931028,-49.085545,-18.245142,1.593814,-0.07759373,0.033790037,0.03723593,beingusedinhand,sitting
10 May 2022 22:19:48:475 +0200,0.081430666,5.5636306,8.626861,-49.085545,-18.245142,1.593814,-0.07759373,0.033790037,0.03723593,beingusedinhand,sitting
10 May 2022 22:19:48:515 +0200,-0.014370117,5.621111,8.423284,-49.085545,-18.245142,1.593814,-0.07759373,0.033790037,0.03723593,beingusedinhand,sitting
10 May 2022 22:19:48:556 +0200,-0.014370117,5.621111,8.423284,-50.841946,-18.658155,3.692258,0.084859096,-0.031191094,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:48:557 +0200,0.1460962,5.6929617,8.013736,-50.841946,-18.658155,3.692258,0.084859096,-0.031191094,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:48:595 +0200,0.100590825,5.7312818,8.073611,-50.841946,-18.658155,3.692258,0.084859096,-0.031191094,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:48:637 +0200,0.2562671,5.726492,8.241262,-50.841946,-18.658155,3.692258,0.084859096,-0.031191094,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:48:677 +0200,0.1101709,5.8965383,8.1143265,-50.841946,-18.658155,3.692258,0.084859096,-0.031191094,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:48:719 +0200,0.1101709,5.8965383,8.1143265,-48.38399,-19.648005,4.66453,-0.0040904833,0.011952115,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:48:722 +0200,0.05748047,5.9204884,8.121511,-48.38399,-19.648005,4.66453,-0.0040904833,0.011952115,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:48:756 +0200,0.12454102,5.7480474,8.313113,-48.38399,-19.648005,4.66453,-0.0040904833,0.011952115,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:48:798 +0200,0.059875492,5.760022,8.277188,-48.38399,-19.648005,4.66453,-0.0040904833,0.011952115,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:48:839 +0200,0.12454102,5.695357,8.313113,-48.38399,-19.648005,4.66453,-0.0040904833,0.011952115,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:48:878 +0200,0.12454102,5.695357,8.313113,-51.351543,-20.360085,3.5468357,-0.023265243,-0.007755277,0.005278,beingusedinhand,sitting
10 May 2022 22:19:48:881 +0200,0.12693603,5.5636306,8.363408,-51.351543,-20.360085,3.5468357,-0.023265243,-0.007755277,0.005278,beingusedinhand,sitting
10 May 2022 22:19:48:918 +0200,0.10777588,5.585186,8.387359,-51.351543,-20.360085,3.5468357,-0.023265243,-0.007755277,0.005278,beingusedinhand,sitting
10 May 2022 22:19:48:957 +0200,0.102985844,5.597161,8.399334,-51.351543,-20.360085,3.5468357,-0.023265243,-0.007755277,0.005278,beingusedinhand,sitting
10 May 2022 22:19:48:995 +0200,0.14370118,5.6450615,8.399334,-51.351543,-20.360085,3.5468357,-0.023265243,-0.007755277,0.005278,beingusedinhand,sitting
10 May 2022 22:19:49:038 +0200,0.14370118,5.6450615,8.399334,-49.71824,-19.44907,1.870633,-0.006221012,-0.059953235,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:49:042 +0200,0.122146,5.774392,8.181387,-49.71824,-19.44907,1.870633,-0.006221012,-0.059953235,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:49:072 +0200,0.1341211,5.8127127,8.274793,-49.71824,-19.44907,1.870633,-0.006221012,-0.059953235,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:49:114 +0200,0.1939966,5.6929617,8.4376545,-49.71824,-19.44907,1.870633,-0.006221012,-0.059953235,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:49:158 +0200,0.21794678,5.592371,8.58854,-49.71824,-19.44907,1.870633,-0.006221012,-0.059953235,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:49:200 +0200,0.11496094,5.613926,8.401729,-49.83679,-17.611433,3.1433995,0.016149541,-0.014146864,-0.01389676,beingusedinhand,sitting
10 May 2022 22:19:49:239 +0200,0.13172609,5.654641,8.236472,-49.83679,-17.611433,3.1433995,0.016149541,-0.014146864,-0.01389676,beingusedinhand,sitting
10 May 2022 22:19:49:278 +0200,0.19878663,5.633086,8.162227,-49.83679,-17.611433,3.1433995,0.016149541,-0.014146864,-0.01389676,beingusedinhand,sitting
10 May 2022 22:19:49:319 +0200,0.21794678,5.604346,8.495134,-49.83679,-17.611433,3.1433995,0.016149541,-0.014146864,-0.01389676,beingusedinhand,sitting
10 May 2022 22:19:49:359 +0200,0.16525635,5.702542,8.399334,-49.714382,-18.609669,2.294092,0.018812703,-0.003494219,-0.008570438,beingusedinhand,sitting
10 May 2022 22:19:49:398 +0200,0.102985844,5.7911572,8.274793,-49.714382,-18.609669,2.294092,0.018812703,-0.003494219,-0.008570438,beingusedinhand,sitting
10 May 2022 22:19:49:439 +0200,0.15328126,5.719307,8.329878,-49.714382,-18.609669,2.294092,0.018812703,-0.003494219,-0.008570438,beingusedinhand,sitting
10 May 2022 22:19:49:478 +0200,0.16765137,5.6618266,8.4448395,-49.714382,-18.609669,2.294092,0.018812703,-0.003494219,-0.008570438,beingusedinhand,sitting
10 May 2022 22:19:49:520 +0200,0.18920656,5.6905665,8.2125225,-50.20633,-18.279438,2.2711854,0.03319377,0.0012994711,-0.00430938,beingusedinhand,sitting
10 May 2022 22:19:49:557 +0200,0.22752686,5.6426663,8.277188,-50.20633,-18.279438,2.2711854,0.03319377,0.0012994711,-0.00430938,beingusedinhand,sitting
10 May 2022 22:19:49:597 +0200,0.19160157,5.625901,8.159832,-50.20633,-18.279438,2.2711854,0.03319377,0.0012994711,-0.00430938,beingusedinhand,sitting
10 May 2022 22:19:49:639 +0200,0.081430666,5.6905665,8.253238,-50.20633,-18.279438,2.2711854,0.03319377,0.0012994711,-0.00430938,beingusedinhand,sitting
10 May 2022 22:19:49:677 +0200,0.081430666,5.6905665,8.253238,-50.20633,-18.279438,2.2711854,-0.030722093,0.0066257934,0.01007169,beingusedinhand,sitting
10 May 2022 22:19:49:681 +0200,0.15328126,5.695357,8.57417,-50.955555,-18.140287,3.1053865,-0.030722093,0.0066257934,0.01007169,beingusedinhand,sitting
10 May 2022 22:19:49:719 +0200,0.25147706,5.6594315,8.418494,-50.955555,-18.140287,3.1053865,-0.030722093,0.0066257934,0.01007169,beingusedinhand,sitting
10 May 2022 22:19:49:756 +0200,0.16046631,5.7001467,8.250843,-50.955555,-18.140287,3.1053865,-0.030722093,0.0066257934,0.01007169,beingusedinhand,sitting
10 May 2022 22:19:49:798 +0200,0.14370118,5.6809864,8.358619,-50.955555,-18.140287,3.1053865,-0.030722093,0.0066257934,0.01007169,beingusedinhand,sitting
10 May 2022 22:19:49:839 +0200,0.14370118,5.6809864,8.358619,-50.955555,-18.140287,3.1053865,0.005496897,0.0044952645,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:49:842 +0200,0.24189699,5.6354814,8.272398,-50.580837,-18.625305,2.2603183,0.005496897,0.0044952645,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:49:878 +0200,0.1580713,5.637876,8.449629,-50.580837,-18.625305,2.2603183,0.005496897,0.0044952645,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:49:919 +0200,0.21794678,5.6666164,8.253238,-50.580837,-18.625305,2.2603183,0.005496897,0.0044952645,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:49:958 +0200,0.16525635,5.6426663,8.435259,-50.580837,-18.625305,2.2603183,0.005496897,0.0044952645,0.007941161,beingusedinhand,sitting
10 May 2022 22:19:49:995 +0200,0.16525635,5.6426663,8.435259,-49.37331,-18.998896,5.195352,-0.011547335,-0.018940555,-5.8095437E-4,beingusedinhand,sitting
10 May 2022 22:19:49:999 +0200,0.16286133,5.6785917,8.523875,-49.37331,-18.998896,5.195352,-0.011547335,-0.018940555,-5.8095437E-4,beingusedinhand,sitting
10 May 2022 22:19:50:035 +0200,0.19639161,5.6522465,8.281978,-49.37331,-18.998896,5.195352,-0.011547335,-0.018940555,-5.8095437E-4,beingusedinhand,sitting
10 May 2022 22:19:50:077 +0200,0.23471193,5.6282964,8.375383,-49.37331,-18.998896,5.195352,-0.011547335,-0.018940555,-5.8095437E-4,beingusedinhand,sitting
10 May 2022 22:19:50:120 +0200,0.122146,5.6977515,8.346643,-49.37331,-18.998896,5.195352,-0.011547335,-0.018940555,-5.8095437E-4,beingusedinhand,sitting
10 May 2022 22:19:50:160 +0200,0.25147706,5.6738014,8.272398,-51.954586,-17.677792,4.502967,0.026802186,0.009288955,0.0058106324,beingusedinhand,sitting
10 May 2022 22:19:50:199 +0200,0.24189699,5.6594315,8.243657,-51.954586,-17.677792,4.502967,0.026802186,0.009288955,0.0058106324,beingusedinhand,sitting
10 May 2022 22:19:50:239 +0200,0.117355965,5.752837,8.214917,-51.954586,-17.677792,4.502967,0.026802186,0.009288955,0.0058106324,beingusedinhand,sitting
10 May 2022 22:19:50:278 +0200,0.18441652,5.728887,8.174202,-51.954586,-17.677792,4.502967,0.026802186,0.009288955,0.0058106324,beingusedinhand,sitting
10 May 2022 22:19:50:320 +0200,0.1939966,5.6642213,8.487949,-50.481464,-19.67179,3.8617132,-0.030722093,0.019408965,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:50:359 +0200,0.10777588,5.6498513,8.281978,-50.481464,-19.67179,3.8617132,-0.030722093,0.019408965,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:50:399 +0200,0.117355965,5.6618266,8.3322735,-50.481464,-19.67179,3.8617132,-0.030722093,0.019408965,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:50:439 +0200,0.25147706,5.6282964,8.454419,-50.481464,-19.67179,3.8617132,-0.030722093,0.019408965,0.0031474712,beingusedinhand,sitting
10 May 2022 22:19:50:479 +0200,0.27542725,5.6187162,8.370594,-49.719555,-17.456644,4.011374,0.0012358387,-0.00615738,0.0010169423,beingusedinhand,sitting
10 May 2022 22:19:50:519 +0200,0.21794678,5.6426663,8.337064,-49.719555,-17.456644,4.011374,0.0012358387,-0.00615738,0.0010169423,beingusedinhand,sitting
10 May 2022 22:19:50:559 +0200,0.21076173,5.647456,8.432864,-49.719555,-17.456644,4.011374,0.0012358387,-0.00615738,0.0010169423,beingusedinhand,sitting
10 May 2022 22:19:50:599 +0200,0.17723145,5.6666164,8.305928,-49.719555,-17.456644,4.011374,0.0012358387,-0.00615738,0.0010169423,beingusedinhand,sitting
10 May 2022 22:19:50:638 +0200,0.17723145,5.6666164,8.305928,-49.719555,-17.456644,4.011374,-0.009949438,-0.014146864,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:50:641 +0200,0.1939966,5.6450615,8.339458,-49.84833,-19.132004,2.8713138,-0.009949438,-0.014146864,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:50:678 +0200,0.18920656,5.6714063,8.377779,-49.84833,-19.132004,2.8713138,-0.009949438,-0.014146864,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:50:720 +0200,0.15088624,5.6714063,8.401729,-49.84833,-19.132004,2.8713138,-0.009949438,-0.014146864,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:50:759 +0200,0.19160157,5.688172,8.320298,-49.84833,-19.132004,2.8713138,-0.009949438,-0.014146864,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:50:801 +0200,0.20597169,5.637876,8.339458,-50.105373,-19.15634,3.870777,0.0012358387,-0.009885807,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:50:840 +0200,0.28979737,5.585186,8.341853,-50.105373,-19.15634,3.870777,0.0012358387,-0.009885807,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:50:878 +0200,0.16046631,5.6666164,8.265213,-50.105373,-19.15634,3.870777,0.0012358387,-0.009885807,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:50:920 +0200,0.1580713,5.6761966,8.372989,-50.105373,-19.15634,3.870777,0.0012358387,-0.009885807,0.004745368,beingusedinhand,sitting
10 May 2022 22:19:50:959 +0200,0.1580713,5.6761966,8.372989,-50.10175,-18.483685,4.15188,-0.019004185,-0.004026851,0.007408529,beingusedinhand,sitting
10 May 2022 22:19:50:962 +0200,0.21555176,5.637876,8.5430355,-50.10175,-18.483685,4.15188,-0.019004185,-0.004026851,0.007408529,beingusedinhand,sitting
10 May 2022 22:19:51:000 +0200,0.2083667,5.6498513,8.313113,-50.10175,-18.483685,4.15188,-0.019004185,-0.004026851,0.007408529,beingusedinhand,sitting
10 May 2022 22:19:51:038 +0200,0.083825685,5.740862,8.200547,-50.10175,-18.483685,4.15188,-0.019004185,-0.004026851,0.007408529,beingusedinhand,sitting
10 May 2022 22:19:51:078 +0200,0.2203418,5.6354814,8.442444,-50.10175,-18.483685,4.15188,-0.019004185,-0.004026851,0.007408529,beingusedinhand,sitting
10 May 2022 22:19:51:117 +0200,0.3065625,5.592371,8.329878,-49.844707,-18.459349,3.1524174,-0.0024925868,-0.019473186,0.009539058,beingusedinhand,sitting
10 May 2022 22:19:51:156 +0200,0.2562671,5.647456,8.440049,-49.844707,-18.459349,3.1524174,-0.0024925868,-0.019473186,0.009539058,beingusedinhand,sitting
10 May 2022 22:19:51:200 +0200,0.119750984,5.7001467,8.138277,-49.844707,-18.459349,3.1524174,-0.0024925868,-0.019473186,0.009539058,beingusedinhand,sitting
10 May 2022 22:19:51:239 +0200,0.25147706,5.601951,8.624466,-49.844707,-18.459349,3.1524174,-0.0024925868,-0.019473186,0.009539058,beingusedinhand,sitting
10 May 2022 22:19:51:278 +0200,0.24908204,5.654641,8.62207,-50.59824,-19.493088,3.2784486,0.0140190115,-0.021603715,-0.014962023,beingusedinhand,sitting
10 May 2022 22:19:51:319 +0200,0.15567628,5.7001467,8.138277,-50.59824,-19.493088,3.2784486,0.0140190115,-0.021603715,-0.014962023,beingusedinhand,sitting
10 May 2022 22:19:51:361 +0200,0.18681154,5.630691,8.231683,-50.59824,-19.493088,3.2784486,0.0140190115,-0.021603715,-0.014962023,beingusedinhand,sitting
10 May 2022 22:19:51:399 +0200,0.17244141,5.6809864,8.341853,-50.59824,-19.493088,3.2784486,0.0140190115,-0.021603715,-0.014962023,beingusedinhand,sitting
10 May 2022 22:19:51:439 +0200,0.17244141,5.6809864,8.341853,-50.59824,-19.493088,3.2784486,0.0044316323,-0.0050921156,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:51:443 +0200,0.16046631,5.695357,8.253238,-49.97188,-18.967493,3.008844,0.0044316323,-0.0050921156,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:51:480 +0200,0.2083667,5.6594315,8.322693,-49.97188,-18.967493,3.008844,0.0044316323,-0.0050921156,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:51:519 +0200,0.10538086,5.709727,8.183782,-49.97188,-18.967493,3.008844,0.0044316323,-0.0050921156,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:51:559 +0200,0.4263135,5.5803957,8.698711,-49.97188,-18.967493,3.008844,0.0044316323,-0.0050921156,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:51:600 +0200,-0.021555176,5.704937,8.140672,-50.09589,-19.136473,2.861664,0.045976948,0.026333185,-0.025082037,beingusedinhand,sitting
10 May 2022 22:19:51:639 +0200,0.122146,5.6929617,8.289163,-50.09589,-19.136473,2.861664,0.045976948,0.026333185,-0.025082037,beingusedinhand,sitting
10 May 2022 22:19:51:679 +0200,0.20118165,5.6642213,8.5119,-50.09589,-19.136473,2.861664,0.045976948,0.026333185,-0.025082037,beingusedinhand,sitting
10 May 2022 22:19:51:719 +0200,0.22513184,5.6522465,8.286768,-50.09589,-19.136473,2.861664,0.045976948,0.026333185,-0.025082037,beingusedinhand,sitting
10 May 2022 22:19:51:761 +0200,0.14130616,5.6282964,8.344249,-49.600315,-18.794048,3.1656742,-0.019004185,-0.01095107,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:51:799 +0200,0.20357667,5.6498513,8.298743,-49.600315,-18.794048,3.1656742,-0.019004185,-0.01095107,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:51:841 +0200,0.2203418,5.6426663,8.351434,-49.600315,-18.794048,3.1656742,-0.019004185,-0.01095107,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:51:880 +0200,0.16525635,5.6426663,8.384964,-49.600315,-18.794048,3.1656742,-0.019004185,-0.01095107,-0.011766231,beingusedinhand,sitting
10 May 2022 22:19:51:920 +0200,0.16525635,5.6426663,8.384964,-50.08841,-17.624416,3.5662262,0.004964264,0.018343702,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:51:923 +0200,0.14130616,5.613926,8.399334,-50.08841,-17.624416,3.5662262,0.004964264,0.018343702,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:51:960 +0200,0.17962648,5.6690116,8.193362,-50.08841,-17.624416,3.5662262,0.004964264,0.018343702,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:51:999 +0200,0.16286133,5.6690116,8.322693,-50.08841,-17.624416,3.5662262,0.004964264,0.018343702,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:52:035 +0200,0.17962648,5.625901,8.313113,-50.08841,-17.624416,3.5662262,0.004964264,0.018343702,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:52:076 +0200,0.17962648,5.625901,8.313113,-50.08841,-17.624416,3.5662262,-0.022732612,0.02047423,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:52:080 +0200,0.1580713,5.6187162,8.52627,-50.110584,-19.998579,3.5914767,-0.022732612,0.02047423,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:52:120 +0200,0.17723145,5.604346,8.425679,-50.110584,-19.998579,3.5914767,-0.022732612,0.02047423,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:52:161 +0200,0.17004639,5.601951,8.428074,-50.110584,-19.998579,3.5914767,-0.022732612,0.02047423,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:52:199 +0200,0.18920656,5.6450615,8.3322735,-50.110584,-19.998579,3.5914767,-0.022732612,0.02047423,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:52:239 +0200,0.18920656,5.6450615,8.3322735,-50.110584,-19.998579,3.5914767,-0.0014273224,-0.007755277,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:52:242 +0200,0.2203418,5.6426663,8.296348,-50.24408,-20.187426,4.4534087,-0.0014273224,-0.007755277,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:52:279 +0200,0.23471193,5.5947657,8.394544,-50.24408,-20.187426,4.4534087,-0.0014273224,-0.007755277,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:52:320 +0200,0.14130616,5.6282964,8.384964,-50.24408,-20.187426,4.4534087,-0.0014273224,-0.007755277,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:52:361 +0200,0.07903565,5.6738014,8.4304695,-50.24408,-20.187426,4.4534087,-0.0014273224,-0.007755277,0.0042127357,beingusedinhand,sitting
10 May 2022 22:19:52:399 +0200,0.07903565,5.6738014,8.4304695,-49.95673,-17.771896,2.5637422,-0.013145232,-0.01095107,0.005278,beingusedinhand,sitting
10 May 2022 22:19:52:402 +0200,0.122146,5.621111,8.509504,-49.95673,-17.771896,2.5637422,-0.013145232,-0.01095107,0.005278,beingusedinhand,sitting
