date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:59:23:803 +0200,-0.07664063,0.30416748,9.841136,-22.87764,7.79057,61.0897,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:960 +0200,-0.07185059,0.3065625,9.841136,-22.87764,7.79057,61.0897,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:968 +0200,-0.07185059,0.3065625,9.841136,-21.29635,4.2697167,60.61366,0.0029611737,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:24:114 +0200,-0.07664063,0.30416748,9.845925,-21.54433,5.927023,62.31588,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:24:283 +0200,-0.07185059,0.29698244,9.843531,-21.769293,6.634945,60.569107,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:24:435 +0200,-0.07424561,0.3065625,9.845925,-20.908258,6.63923,61.17952,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:24:600 +0200,-0.07424561,0.30416748,9.836346,-22.38365,7.9634123,61.39551,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:24:753 +0200,-0.07185059,0.30416748,9.836346,-21.78038,5.447863,60.581734,0.0034938063,-0.0038777683,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:24:919 +0200,-0.07664063,0.3065625,9.841136,-21.165989,6.1146603,61.751915,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:25:070 +0200,-0.07664063,0.2945874,9.845925,-20.783564,7.308444,61.75377,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:25:223 +0200,-0.07185059,0.30416748,9.831555,-20.783564,7.308444,61.75377,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:25:229 +0200,-0.07185059,0.30416748,9.831555,-20.425547,7.4535093,63.35219,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:25:385 +0200,-0.07185059,0.30416748,9.850716,-20.425547,7.4535093,63.35219,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:25:392 +0200,-0.07185059,0.30416748,9.850716,-19.519093,9.049319,60.630707,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:25:552 +0200,-0.07424561,0.29937744,9.845925,-20.41631,6.308999,61.202427,0.00455907,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:25:711 +0200,-0.07185059,0.30416748,9.841136,-21.633741,8.324496,60.988377,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:25:872 +0200,-0.07903565,0.30177248,9.841136,-22.37573,8.811328,61.386494,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:26:027 +0200,-0.06945557,0.30416748,9.841136,-20.658447,6.3158836,60.61614,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:26:175 +0200,-0.07185059,0.3065625,9.845925,-20.911884,5.9665737,60.89842,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:26:344 +0200,-0.07903565,0.3065625,9.833951,-20.766142,9.173859,61.733925,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:26:506 +0200,-0.07424561,0.30177248,9.841136,-20.279402,8.001389,61.47753,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:26:658 +0200,-0.07424561,0.30416748,9.83874,-20.409973,6.9873314,61.195213,0.004026438,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:26:824 +0200,-0.07185059,0.29698244,9.833951,-22.019104,6.958291,61.132492,0.004026438,-0.002812503,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:26:973 +0200,-0.07185059,0.29937744,9.841136,-22.019104,6.958291,61.132492,0.004026438,-0.002812503,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:26:980 +0200,-0.07185059,0.29937744,9.841136,-21.156046,6.468017,61.027515,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:136 +0200,-0.083825685,0.3065625,9.83874,-21.154196,8.799609,63.16465,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:308 +0200,-0.07664063,0.29698244,9.841136,-21.522842,7.800952,61.863564,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:450 +0200,-0.081430666,0.30416748,9.831555,-21.522842,7.800952,61.863564,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:458 +0200,-0.081430666,0.30416748,9.831555,-20.541214,6.470672,61.484116,0.0034938063,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:610 +0200,-0.081430666,0.30895755,9.831555,-20.536444,7.9770536,62.476997,0.0034938063,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:27:775 +0200,-0.083825685,0.30177248,9.841136,-21.297916,5.0977654,61.613754,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:27:923 +0200,-0.081430666,0.3065625,9.845925,-20.790339,7.2942533,62.474564,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:28:093 +0200,-0.081430666,0.3065625,9.843531,-21.881317,7.3223963,59.98044,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:28:261 +0200,-0.07424561,0.30177248,9.843531,-22.258743,7.801739,61.113823,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:28:401 +0200,-0.07903565,0.3065625,9.845925,-22.258743,7.801739,61.113823,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:28:409 +0200,-0.07903565,0.3065625,9.845925,-21.285227,7.4520626,62.59762,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:28:564 +0200,-0.083825685,0.30416748,9.843531,-21.285227,7.4520626,62.59762,0.0029611737,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:28:571 +0200,-0.083825685,0.30416748,9.843531,-21.169596,6.4396358,62.469105,0.0029611737,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:28:726 +0200,-0.08861572,0.30177248,9.848321,-21.395685,7.3114653,61.00885,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:28:876 +0200,-0.083825685,0.30895755,9.841136,-20.408829,7.821057,61.90699,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:29:039 +0200,-0.083825685,0.30416748,9.843531,-20.408829,7.821057,61.90699,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:29:048 +0200,-0.083825685,0.30416748,9.843531,-21.14742,8.8138,62.443855,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:29:199 +0200,-0.083825685,0.30177248,9.83874,-20.911884,5.9665737,60.89842,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:29:358 +0200,-0.081430666,0.30895755,9.843531,-20.040659,7.488592,61.92507,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:29:513 +0200,-0.083825685,0.3065625,9.841136,-20.040659,7.488592,61.92507,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:29:521 +0200,-0.083825685,0.3065625,9.841136,-21.28366,6.6240134,61.597523,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:29:679 +0200,-0.081430666,0.3065625,9.836346,-20.058521,6.287319,62.658493,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:29:834 +0200,-0.081430666,0.29698244,9.841136,-21.791431,6.256045,62.590942,0.0029611737,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:29:991 +0200,-0.086220704,0.31374758,9.850716,-20.668371,6.9601583,62.338837,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:30:154 +0200,-0.07424561,0.30177248,9.836346,-21.640516,8.310306,61.70917,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:30:311 +0200,-0.083825685,0.30895755,9.845925,-21.640516,8.310306,61.70917,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:30:319 +0200,-0.083825685,0.30895755,9.845925,-20.912323,6.6307154,61.612,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:30:466 +0200,-0.07664063,0.3065625,9.83874,-22.00733,8.645608,61.546932,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:30:625 +0200,-0.07903565,0.3065625,9.836346,-21.283203,6.9575033,61.882233,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:30:783 +0200,-0.086220704,0.30416748,9.83874,-21.647556,6.134106,60.29103,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:30:940 +0200,-0.081430666,0.30416748,9.843531,-19.917109,7.324081,61.78754,0.00455907,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:31:100 +0200,-0.08861572,0.3065625,9.83874,-22.392694,7.279403,61.691044,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:31:255 +0200,-0.08861572,0.31374758,9.843531,-21.152174,8.30505,62.449265,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:31:417 +0200,-0.083825685,0.29937744,9.833951,-21.276428,6.971694,61.161438,0.0034938063,-0.002812503,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:31:569 +0200,-0.07664063,0.30416748,9.841136,-21.276428,6.971694,61.161438,0.0034938063,-0.002812503,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:31:575 +0200,-0.07664063,0.30416748,9.841136,-21.28954,6.279171,61.889446,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:31:735 +0200,-0.086220704,0.29937744,9.848321,-21.149271,6.482208,60.30672,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:31:890 +0200,-0.083825685,0.30895755,9.836346,-21.149271,6.482208,60.30672,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:31:895 +0200,-0.083825685,0.30895755,9.836346,-21.663147,5.6026516,61.449715,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:32:052 +0200,-0.081430666,0.30416748,9.833951,-20.283676,8.823761,62.765945,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:32:208 +0200,-0.07903565,0.29937744,9.83874,-20.661596,6.974349,61.618042,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:32:367 +0200,-0.07664063,0.30895755,9.833951,-21.271677,7.480444,61.15603,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:32:525 +0200,-0.081430666,0.3065625,9.836346,-21.271677,7.480444,61.15603,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:32:530 +0200,-0.081430666,0.3065625,9.836346,-21.510895,6.662118,59.42549,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:32:684 +0200,-0.083825685,0.30177248,9.836346,-21.788263,6.595211,62.587334,0.004026438,-0.002812503,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:32:848 +0200,-0.083825685,0.30177248,9.83874,-21.780344,7.4431267,62.578316,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:33:005 +0200,-0.081430666,0.30895755,9.836346,-22.775558,6.7497616,62.402775,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:33:166 +0200,-0.07903565,0.31135255,9.83874,-21.769293,6.634945,60.569107,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:319 +0200,-0.08861572,0.30177248,9.836346,-21.769293,6.634945,60.569107,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:326 +0200,-0.08861572,0.30177248,9.836346,-20.677876,5.94266,62.349655,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:481 +0200,-0.07664063,0.3065625,9.848321,-21.91273,6.0927424,62.155445,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:631 +0200,-0.07903565,0.30895755,9.843531,-21.91273,6.0927424,62.155445,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:636 +0200,-0.07903565,0.30895755,9.843531,-21.516966,8.145794,61.57164,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:33:801 +0200,-0.081430666,0.30416748,9.848321,-21.636662,9.149707,62.13263,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:33:960 +0200,-0.083825685,0.30416748,9.841136,-20.669535,5.128802,60.628765,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:34:118 +0200,-0.07664063,0.30177248,9.843531,-20.402512,7.5017576,60.901485,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:34:274 +0200,-0.086220704,0.30416748,9.845925,-21.655933,4.9527,60.015335,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:34:434 +0200,-0.081430666,0.30895755,9.83874,-21.293146,6.6041465,62.606636,0.0034938063,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:34:587 +0200,-0.083825685,0.29937744,9.836346,-21.406525,7.28876,62.16212,0.0056243353,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:34:755 +0200,-0.083825685,0.3065625,9.845925,-22.268686,7.4483824,61.838226,0.0056243353,-6.8197586E-4,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:34:908 +0200,-0.07424561,0.29698244,9.843531,-20.662302,5.4764824,60.19268,0.00455907,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:071 +0200,-0.083825685,0.31135255,9.843531,-20.784002,7.9725857,62.467346,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:219 +0200,-0.086220704,0.31374758,9.843531,-22.64092,7.772332,62.25262,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:380 +0200,-0.083825685,0.31374758,9.836346,-22.64092,7.772332,62.25262,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:384 +0200,-0.083825685,0.31374758,9.836346,-20.89807,8.156963,61.595764,0.002428541,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:35:543 +0200,-0.083825685,0.3161426,9.845925,-20.89807,8.156963,61.595764,0.002428541,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:35:551 +0200,-0.083825685,0.3161426,9.845925,-21.417612,6.101678,62.174744,0.002428541,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:692 +0200,-0.081430666,0.30895755,9.848321,-21.417612,6.101678,62.174744,0.002428541,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:35:695 +0200,-0.081430666,0.30895755,9.848321,-21.277344,6.304714,60.592014,0.002428541,-0.004410401,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:35:862 +0200,-0.07185059,0.3065625,9.836346,-21.277344,6.304714,60.592014,0.002428541,-0.004410401,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:35:870 +0200,-0.07185059,0.3065625,9.836346,-22.135193,7.637228,60.97629,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:36:020 +0200,-0.07664063,0.29937744,9.841136,-22.135193,7.637228,60.97629,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:36:027 +0200,-0.07664063,0.29937744,9.841136,-22.266663,6.953823,61.12284,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:174 +0200,-0.07903565,0.30416748,9.843531,-21.64414,7.637649,61.42807,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:341 +0200,-0.083825685,0.30895755,9.83874,-20.906006,6.311416,60.60649,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:495 +0200,-0.07903565,0.30416748,9.831555,-20.906006,6.311416,60.60649,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:503 +0200,-0.07903565,0.30416748,9.831555,-21.400894,6.4692254,60.72955,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:645 +0200,-0.07664063,0.30177248,9.83874,-21.400894,6.4692254,60.72955,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:651 +0200,-0.07664063,0.30177248,9.83874,-20.6711,5.9568505,61.62886,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:36:812 +0200,-0.083825685,0.30416748,9.83874,-20.6711,5.9568505,61.62886,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:36:821 +0200,-0.083825685,0.30416748,9.83874,-21.149271,6.482208,60.30672,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:36:975 +0200,-0.083825685,0.30895755,9.831555,-22.273895,6.6061425,61.558926,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:37:130 +0200,-0.086220704,0.30177248,9.833951,-22.273895,6.6061425,61.558926,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:37:138 +0200,-0.086220704,0.30177248,9.833951,-21.76769,7.8021603,61.565598,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:37:292 +0200,-0.07664063,0.3065625,9.843531,-21.524902,6.3002467,60.582367,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:37:449 +0200,-0.083825685,0.30895755,9.841136,-20.65322,8.155755,61.89373,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:37:609 +0200,-0.07903565,0.3065625,9.83874,-21.275038,8.969796,63.013863,0.00455907,-0.0017472394,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:37:760 +0200,-0.06945557,0.3065625,9.83874,-21.145857,7.985751,61.44376,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:37:929 +0200,-0.08861572,0.3065625,9.843531,-22.261911,7.462573,61.11743,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:38:076 +0200,-0.086220704,0.3161426,9.841136,-22.261911,7.462573,61.11743,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:38:081 +0200,-0.086220704,0.3161426,9.841136,-22.023169,6.9497766,61.56497,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:242 +0200,-0.081430666,0.30416748,9.836346,-20.0427,6.9855185,61.642166,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:402 +0200,-0.07424561,0.3065625,9.843531,-19.903997,8.016604,61.059532,0.004026438,-0.002812503,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:38:556 +0200,-0.08861572,0.30416748,9.841136,-19.903997,8.016604,61.059532,0.004026438,-0.002812503,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:38:564 +0200,-0.08861572,0.30416748,9.841136,-20.295221,7.3031883,62.49386,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:707 +0200,-0.07903565,0.30895755,9.845925,-20.295221,7.3031883,62.49386,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:711 +0200,-0.07903565,0.30895755,9.845925,-21.286123,7.7827144,63.02649,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:872 +0200,-0.083825685,0.3065625,9.83874,-21.286123,7.7827144,63.02649,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:38:880 +0200,-0.083825685,0.3065625,9.83874,-21.272573,7.8110957,61.5849,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:033 +0200,-0.083825685,0.31135255,9.841136,-22.145136,7.2838707,61.70069,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:188 +0200,-0.086220704,0.31135255,9.845925,-20.553867,6.111639,62.496834,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:352 +0200,-0.086220704,0.3065625,9.829161,-20.553867,6.111639,62.496834,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:360 +0200,-0.086220704,0.3065625,9.829161,-21.521982,5.475036,59.438114,0.00455907,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:506 +0200,-0.083825685,0.31135255,9.848321,-20.299534,6.1302977,61.78569,0.004026438,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:39:666 +0200,-0.08861572,0.3065625,9.83874,-19.423136,6.4992914,61.095062,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:39:851 +0200,-0.081430666,0.29937744,9.833951,-20.791483,6.460528,61.762787,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:39:984 +0200,-0.07664063,0.3065625,9.83874,-20.644194,7.842132,60.599907,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:40:144 +0200,-0.086220704,0.30416748,9.836346,-20.540318,6.1400204,61.055244,0.004026438,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:40:308 +0200,-0.086220704,0.3065625,9.843531,-22.263952,6.9594994,60.834526,0.0034938063,-0.002279872,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:40:460 +0200,-0.07664063,0.30416748,9.83874,-20.78446,7.6390953,62.182636,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:40:623 +0200,-0.086220704,0.30895755,9.841136,-22.878098,7.45708,60.80499,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:40:797 +0200,-0.086220704,0.30177248,9.845925,-20.054914,5.9623437,61.941303,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:40:934 +0200,-0.08861572,0.3065625,9.833951,-20.054914,5.9623437,61.941303,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:40:943 +0200,-0.08861572,0.3065625,9.833951,-20.911884,5.9665737,60.89842,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:092 +0200,-0.07664063,0.31374758,9.843531,-20.911884,5.9665737,60.89842,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:100 +0200,-0.07664063,0.31374758,9.843531,-21.26534,8.158776,61.14881,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:41:250 +0200,-0.07664063,0.30416748,9.83874,-21.26534,8.158776,61.14881,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:41:254 +0200,-0.07664063,0.30416748,9.83874,-21.518988,8.640353,62.287025,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:409 +0200,-0.081430666,0.31135255,9.83874,-23.738218,8.119775,60.764,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:569 +0200,-0.081430666,0.3065625,9.843531,-23.738218,8.119775,60.764,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:577 +0200,-0.081430666,0.3065625,9.843531,-21.269407,8.150262,61.58129,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:41:726 +0200,-0.07185059,0.3065625,9.833951,-20.54482,6.7956476,62.201305,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:41:890 +0200,-0.08861572,0.29937744,9.83874,-20.648468,8.664505,61.88832,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:42:039 +0200,-0.07903565,0.31374758,9.845925,-20.648468,8.664505,61.88832,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:42:044 +0200,-0.07903565,0.31374758,9.845925,-22.394735,6.77633,61.40814,0.0018959092,-0.004410401,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:42:211 +0200,-0.07664063,0.30177248,9.836346,-20.2948,5.641415,60.78199,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:42:362 +0200,-0.07903565,0.30416748,9.836346,-21.393661,6.816906,60.293465,0.00455907,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:42:523 +0200,-0.081430666,0.30416748,9.845925,-21.789865,5.427996,61.59085,0.0050917026,-0.0012146067,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:42:677 +0200,-0.083825685,0.31135255,9.831555,-22.400614,6.4314876,61.70006,0.0056243353,-0.0012146067,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:42:839 +0200,-0.07903565,0.31135255,9.836346,-22.400614,6.4314876,61.70006,0.0056243353,-0.0012146067,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:42:844 +0200,-0.07903565,0.31135255,9.836346,-21.159653,6.7929926,61.744705,0.004026438,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:42:994 +0200,-0.07903565,0.3065625,9.831555,-21.159653,6.7929926,61.744705,0.004026438,-0.002279872,-0.0031372067,lyingonthedesk,sitting
