date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 14:56:33:921 +0200,0.04491522,-0.026949134,9.830445,-27.750002,7.6687503,-50.04375,-5.3263176E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:33:954 +0200,0.04491522,-0.026949134,9.830445,-28.050001,8.137501,-49.893753,-5.3263176E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:34:124 +0200,0.046112962,-0.025152525,9.831044,-28.050001,8.137501,-49.893753,0.0,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:163 +0200,0.046112962,-0.025152525,9.831044,-27.675001,7.14375,-50.04375,0.0,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:323 +0200,0.04970618,-0.023355916,9.820264,-27.675001,7.14375,-50.04375,-1.3315794E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:355 +0200,0.04970618,-0.023355916,9.820264,-27.975,7.6687503,-48.881252,-1.3315794E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:524 +0200,0.046711832,-0.03473444,9.820863,-27.975,7.6687503,-48.881252,-0.0,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:34:560 +0200,0.046711832,-0.03473444,9.820863,-28.518751,6.9,-49.818752,-0.0,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:34:724 +0200,0.04491522,-0.025152525,9.830445,-28.518751,6.9,-49.818752,-6.657897E-4,-0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:758 +0200,0.04491522,-0.025152525,9.830445,-28.10625,7.9125004,-49.350002,-6.657897E-4,-0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:34:923 +0200,0.05150279,-0.022757046,9.834637,-28.10625,7.9125004,-49.350002,5.3263176E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:34:953 +0200,0.05150279,-0.022757046,9.834637,-28.125002,8.212501,-49.10625,5.3263176E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:35:123 +0200,0.041920874,-0.029344613,9.820863,-28.125002,8.212501,-49.10625,-0.0,-3.9947382E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:35:159 +0200,0.041920874,-0.029344613,9.820863,-27.750002,7.4437504,-51.131252,-0.0,-3.9947382E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:35:328 +0200,0.04431635,-0.029344613,9.823258,-27.750002,7.4437504,-51.131252,-0.0,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:35:351 +0200,0.04431635,-0.029344613,9.823258,-28.050001,8.53125,-50.812504,-0.0,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:35:527 +0200,0.04970618,-0.025152525,9.826852,-28.050001,8.53125,-50.812504,0.0,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:35:547 +0200,0.04970618,-0.025152525,9.826852,-27.487501,8.90625,-50.718754,0.0,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:35:724 +0200,0.055096008,-0.027548004,9.830445,-27.487501,8.90625,-50.718754,2.6631588E-4,2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:35:744 +0200,0.055096008,-0.027548004,9.830445,-28.7625,9.056251,-49.968754,2.6631588E-4,2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:35:924 +0200,0.04850844,-0.022158176,9.829846,-28.7625,9.056251,-49.968754,-3.9947382E-4,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:35:943 +0200,0.04850844,-0.022158176,9.829846,-28.237501,7.5937505,-49.275,-3.9947382E-4,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:36:126 +0200,0.04910731,-0.026949134,9.8226595,-28.237501,7.5937505,-49.275,1.3315794E-4,6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:36:147 +0200,0.04910731,-0.026949134,9.8226595,-28.10625,7.36875,-49.500004,1.3315794E-4,6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:36:327 +0200,0.047310703,-0.029943481,9.828649,-28.10625,7.36875,-49.500004,-0.0010652635,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:36:344 +0200,0.047310703,-0.029943481,9.828649,-28.031252,7.51875,-50.04375,-0.0010652635,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:36:527 +0200,0.05150279,-0.022757046,9.830445,-28.031252,7.51875,-50.04375,2.6631588E-4,-1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:36:534 +0200,0.05150279,-0.022757046,9.830445,-27.393751,7.2937503,-50.812504,2.6631588E-4,-1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:36:724 +0200,0.046112962,-0.026350264,9.829247,-27.393751,7.2937503,-50.812504,5.3263176E-4,5.3263176E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:36:742 +0200,0.046112962,-0.026350264,9.829247,-28.181252,7.51875,-49.818752,5.3263176E-4,5.3263176E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:36:928 +0200,0.041920874,-0.030542351,9.818468,-28.181252,7.51875,-49.818752,3.9947382E-4,6.657897E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:36:933 +0200,0.041920874,-0.030542351,9.818468,-27.768751,8.75625,-50.100002,3.9947382E-4,6.657897E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:37:122 +0200,0.061683573,-0.029344613,9.83344,-27.768751,8.75625,-50.100002,2.6631588E-4,-9.321056E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:37:139 +0200,0.061683573,-0.029344613,9.83344,-28.462502,7.9875,-49.65,2.6631588E-4,-9.321056E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:37:332 +0200,0.040124267,-0.027548004,9.815474,-27.54375,8.38125,-51.43125,5.3263176E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:37:527 +0200,0.052700527,-0.03293783,9.829247,-27.525002,6.6000004,-49.818752,2.6631588E-4,1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:37:721 +0200,0.05090392,-0.025152525,9.831643,-28.031252,7.74375,-50.737503,-1.3315794E-4,3.9947382E-4,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:37:932 +0200,0.046711832,-0.029943481,9.830445,-28.462502,8.4375,-49.725002,-1.3315794E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:38:120 +0200,0.046711832,-0.029943481,9.830445,-28.612501,8.2875,-50.11875,-2.6631588E-4,-3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:124 +0200,0.04850844,-0.027548004,9.827451,-28.612501,8.2875,-50.11875,-2.6631588E-4,-3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:331 +0200,0.04910731,-0.028745743,9.820264,-27.54375,8.681251,-49.95,6.657897E-4,-6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:526 +0200,0.043118615,-0.027548004,9.820863,-27.900002,7.8187504,-49.031254,9.321056E-4,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:724 +0200,0.053898267,-0.03533331,9.826852,-27.618752,8.212501,-49.500004,-2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:915 +0200,0.053898267,-0.03533331,9.826852,-27.825,8.53125,-51.581253,-2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:38:923 +0200,0.053898267,-0.018564958,9.831044,-27.825,8.53125,-51.581253,-1.3315794E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:39:120 +0200,0.053898267,-0.018564958,9.831044,-28.331251,8.3625,-50.193752,-1.3315794E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:39:128 +0200,0.03473444,-0.028745743,9.827451,-28.331251,8.3625,-50.193752,0.0,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:39:317 +0200,0.03473444,-0.028745743,9.827451,-27.393751,7.8375,-50.41875,0.0,-1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:39:324 +0200,0.04970618,-0.036531046,9.830445,-27.393751,7.8375,-50.41875,-1.3315794E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:39:510 +0200,0.04970618,-0.036531046,9.830445,-27.825,7.6875005,-49.800003,-1.3315794E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:39:526 +0200,0.055694874,-0.023355916,9.83823,-27.825,7.6875005,-49.800003,-1.3315794E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:39:714 +0200,0.055694874,-0.023355916,9.83823,-27.187502,7.5937505,-49.18125,-1.3315794E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:39:722 +0200,0.040723134,-0.026949134,9.828649,-27.187502,7.5937505,-49.18125,2.6631588E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:39:918 +0200,0.040723134,-0.026949134,9.828649,-27.843752,8.981251,-50.025,2.6631588E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:39:927 +0200,0.046711832,-0.03293783,9.827451,-27.843752,8.981251,-50.025,-1.3315794E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:120 +0200,0.046711832,-0.03293783,9.827451,-27.843752,8.137501,-49.425003,-1.3315794E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:126 +0200,0.043118615,-0.03293783,9.829247,-27.843752,8.137501,-49.425003,-2.6631588E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:40:314 +0200,0.043118615,-0.03293783,9.829247,-27.956251,7.14375,-50.287502,-2.6631588E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:40:321 +0200,0.043118615,-0.03293783,9.829247,-27.956251,7.14375,-50.287502,-9.321056E-4,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:40:326 +0200,0.05090392,-0.019762699,9.834637,-27.956251,7.14375,-50.287502,-9.321056E-4,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:40:507 +0200,0.05090392,-0.019762699,9.834637,-28.406252,8.587501,-50.8875,-9.321056E-4,6.657897E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:40:524 +0200,0.040124267,-0.025751395,9.820863,-28.406252,8.587501,-50.8875,-5.3263176E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:710 +0200,0.040124267,-0.025751395,9.820863,-27.31875,7.7625003,-49.875004,-5.3263176E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:724 +0200,0.047310703,-0.03473444,9.823857,-27.31875,7.7625003,-49.875004,0.0,1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:910 +0200,0.047310703,-0.03473444,9.823857,-28.612501,7.74375,-50.1375,0.0,1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:40:924 +0200,0.043118615,-0.031141222,9.824456,-28.612501,7.74375,-50.1375,9.321056E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:41:110 +0200,0.043118615,-0.031141222,9.824456,-28.181252,7.2937503,-49.593754,9.321056E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:41:121 +0200,0.043717485,-0.028146872,9.825654,-28.181252,7.2937503,-49.593754,7.9894764E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:41:301 +0200,0.043717485,-0.028146872,9.825654,-28.10625,7.89375,-49.968754,7.9894764E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:41:325 +0200,0.055694874,-0.014971741,9.844818,-28.10625,7.89375,-49.968754,6.657897E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:41:492 +0200,0.055694874,-0.014971741,9.844818,-27.975,7.9125004,-48.956253,6.657897E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:41:523 +0200,0.052101657,-0.037129916,9.830445,-27.975,7.9125004,-48.956253,5.3263176E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:41:701 +0200,0.052101657,-0.037129916,9.830445,-27.825,8.0625,-49.725002,5.3263176E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:41:728 +0200,0.03413557,-0.029943481,9.818468,-27.825,8.0625,-49.725002,0.0,3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:41:904 +0200,0.03413557,-0.029943481,9.818468,-28.556252,8.981251,-49.256252,0.0,3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:41:923 +0200,0.046711832,-0.025751395,9.827451,-28.556252,8.981251,-49.256252,3.9947382E-4,0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:42:096 +0200,0.046711832,-0.025751395,9.827451,-27.675001,7.4437504,-49.425003,3.9947382E-4,0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:42:126 +0200,0.046112962,-0.028146872,9.823258,-27.675001,7.4437504,-49.425003,6.657897E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:42:284 +0200,0.046112962,-0.028146872,9.823258,-27.900002,7.6687503,-49.425003,6.657897E-4,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:42:322 +0200,0.04970618,-0.026949134,9.829846,-27.900002,7.6687503,-49.425003,-5.3263176E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:42:487 +0200,0.04970618,-0.026949134,9.829846,-27.975,8.0625,-49.725002,-5.3263176E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:42:533 +0200,0.04850844,-0.025152525,9.835236,-27.975,8.0625,-49.725002,-1.3315794E-4,-2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:42:683 +0200,0.04850844,-0.025152525,9.835236,-27.825,8.306251,-49.800003,-1.3315794E-4,-2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:42:723 +0200,0.037129916,-0.022757046,9.82805,-27.825,8.306251,-49.800003,-2.6631588E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:42:883 +0200,0.037129916,-0.022757046,9.82805,-28.743752,8.0625,-50.662502,-2.6631588E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:42:930 +0200,0.052101657,-0.029344613,9.830445,-28.743752,8.0625,-50.662502,1.3315794E-4,1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:083 +0200,0.052101657,-0.029344613,9.830445,-27.618752,8.606251,-49.48125,1.3315794E-4,1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:126 +0200,0.05090392,-0.03293783,9.831044,-27.618752,8.606251,-49.48125,-5.3263176E-4,0.0,0.0,lyingonthedesk,walking
16 May 2022 14:56:43:277 +0200,0.05090392,-0.03293783,9.831044,-27.468752,7.2187505,-49.10625,-5.3263176E-4,0.0,0.0,lyingonthedesk,walking
16 May 2022 14:56:43:325 +0200,0.047909573,-0.01736722,9.832841,-27.468752,7.2187505,-49.10625,-3.9947382E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:43:480 +0200,0.047909573,-0.01736722,9.832841,-28.031252,8.212501,-50.343754,-3.9947382E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:43:531 +0200,0.05090392,-0.026949134,9.82805,-28.031252,8.212501,-50.343754,-6.657897E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:685 +0200,0.05090392,-0.026949134,9.82805,-27.393751,7.7625003,-49.500004,-6.657897E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:724 +0200,0.04970618,-0.027548004,9.822061,-27.393751,7.7625003,-49.500004,-1.3315794E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:885 +0200,0.04970618,-0.027548004,9.822061,-27.69375,8.75625,-49.65,-1.3315794E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:43:924 +0200,0.047310703,-0.029943481,9.828649,-27.69375,8.75625,-49.65,3.9947382E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:080 +0200,0.047310703,-0.029943481,9.828649,-28.81875,7.74375,-50.1375,3.9947382E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:124 +0200,0.04970618,-0.022158176,9.825654,-28.81875,7.74375,-50.1375,3.9947382E-4,1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:44:278 +0200,0.04970618,-0.022158176,9.825654,-27.975,7.74375,-49.893753,3.9947382E-4,1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:44:331 +0200,0.046711832,-0.025152525,9.825055,-27.975,7.74375,-49.893753,1.3315794E-4,3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:472 +0200,0.046711832,-0.025152525,9.825055,-27.337502,8.0625,-49.48125,1.3315794E-4,3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:526 +0200,0.046711832,-0.028146872,9.829247,-27.337502,8.0625,-49.48125,0.0,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:669 +0200,0.046711832,-0.028146872,9.829247,-29.118752,8.512501,-49.2,0.0,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:729 +0200,0.04970618,-0.025751395,9.82805,-29.118752,8.512501,-49.2,1.3315794E-4,3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:873 +0200,0.04970618,-0.025751395,9.82805,-27.468752,7.6125,-49.500004,1.3315794E-4,3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:44:930 +0200,0.05030505,-0.024553655,9.828649,-27.468752,7.6125,-49.500004,0.0,1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:45:072 +0200,0.05030505,-0.024553655,9.828649,-28.612501,8.2875,-49.275,0.0,1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:45:130 +0200,0.047909573,-0.025152525,9.823857,-28.612501,8.2875,-49.275,1.3315794E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:45:289 +0200,0.047909573,-0.025152525,9.823857,-27.825,7.2187505,-49.125004,1.3315794E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:45:322 +0200,0.047310703,-0.025152525,9.827451,-27.825,7.2187505,-49.125004,-2.6631588E-4,3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:45:461 +0200,0.047310703,-0.025152525,9.827451,-27.825,7.4437504,-50.193752,-2.6631588E-4,3.9947382E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:45:533 +0200,0.04910731,-0.025152525,9.82805,-27.825,7.4437504,-50.193752,-1.3315794E-4,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:45:665 +0200,0.04910731,-0.025152525,9.82805,-28.181252,8.137501,-48.956253,-1.3315794E-4,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:45:683 +0200,0.04850844,-0.021559307,9.82805,-28.181252,8.137501,-48.956253,0.0,-0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:45:869 +0200,0.04850844,-0.021559307,9.82805,-28.462502,7.4437504,-50.04375,0.0,-0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:45:883 +0200,0.047310703,-0.028146872,9.82805,-28.462502,7.4437504,-50.04375,-2.6631588E-4,-2.6631588E-4,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:46:068 +0200,0.047310703,-0.028146872,9.82805,-27.618752,8.38125,-49.875004,-2.6631588E-4,-2.6631588E-4,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:46:084 +0200,0.05030505,-0.022158176,9.831044,-27.618752,8.38125,-49.875004,-2.6631588E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:46:260 +0200,0.05030505,-0.022158176,9.831044,-28.125002,8.75625,-49.256252,-2.6631588E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:46:291 +0200,0.04970618,-0.026949134,9.829247,-28.125002,8.75625,-49.256252,0.0,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:46:450 +0200,0.04970618,-0.026949134,9.829247,-27.618752,7.9125004,-49.65,0.0,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:46:482 +0200,0.047909573,-0.020361567,9.826852,-27.618752,7.9125004,-49.65,1.3315794E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:46:651 +0200,0.047909573,-0.020361567,9.826852,-27.768751,7.9875,-48.787502,1.3315794E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:46:690 +0200,0.055096008,-0.022757046,9.835236,-27.768751,7.9875,-48.787502,-1.3315794E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:46:849 +0200,0.055096008,-0.022757046,9.835236,-27.2625,7.5937505,-48.956253,-1.3315794E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:46:881 +0200,0.04431635,-0.023355916,9.828649,-27.2625,7.5937505,-48.956253,-1.3315794E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:043 +0200,0.04431635,-0.023355916,9.828649,-27.900002,7.6687503,-49.575,-1.3315794E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:087 +0200,0.04910731,-0.026350264,9.831044,-27.900002,7.6687503,-49.575,-1.3315794E-4,2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:47:248 +0200,0.04910731,-0.026350264,9.831044,-27.975,8.45625,-49.500004,-1.3315794E-4,2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:47:283 +0200,0.05150279,-0.032338962,9.82805,-27.975,8.45625,-49.500004,1.3315794E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:439 +0200,0.05150279,-0.032338962,9.82805,-27.825,7.5937505,-49.331253,1.3315794E-4,-2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:486 +0200,0.052101657,-0.020960437,9.835236,-27.825,7.5937505,-49.331253,-3.9947382E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:47:649 +0200,0.052101657,-0.020960437,9.835236,-28.518751,7.275,-50.437504,-3.9947382E-4,-1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:47:683 +0200,0.043717485,-0.029344613,9.82805,-28.518751,7.275,-50.437504,-9.321056E-4,6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:847 +0200,0.043717485,-0.029344613,9.82805,-28.10625,7.2187505,-48.73125,-9.321056E-4,6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:47:886 +0200,0.05090392,-0.025751395,9.832841,-28.10625,7.2187505,-48.73125,7.9894764E-4,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:48:047 +0200,0.05090392,-0.025751395,9.832841,-28.087502,7.0687504,-49.893753,7.9894764E-4,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:48:085 +0200,0.043717485,-0.041920874,9.824456,-28.087502,7.0687504,-49.893753,-0.0,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:48:243 +0200,0.043717485,-0.041920874,9.824456,-28.10625,8.0625,-50.343754,-0.0,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:48:282 +0200,0.043717485,-0.041920874,9.824456,-28.10625,8.0625,-50.343754,1.3315794E-4,5.3263176E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:48:292 +0200,0.041322004,-0.016169481,9.832242,-28.10625,8.0625,-50.343754,1.3315794E-4,5.3263176E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:48:441 +0200,0.041322004,-0.016169481,9.832242,-27.393751,7.9875,-49.0125,1.3315794E-4,5.3263176E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:48:485 +0200,0.055694874,-0.020361567,9.840027,-27.393751,7.9875,-49.0125,6.657897E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:48:634 +0200,0.055694874,-0.020361567,9.840027,-28.462502,7.5937505,-49.350002,6.657897E-4,2.6631588E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:48:686 +0200,0.039525397,-0.042519744,9.816072,-28.462502,7.5937505,-49.350002,-9.321056E-4,5.3263176E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:48:837 +0200,0.039525397,-0.042519744,9.816072,-27.900002,8.3625,-49.800003,-9.321056E-4,5.3263176E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:48:881 +0200,0.04850844,-0.015570611,9.837631,-27.900002,8.3625,-49.800003,-2.6631588E-4,9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:49:032 +0200,0.04850844,-0.015570611,9.837631,-27.2625,7.6875005,-50.41875,-2.6631588E-4,9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:49:087 +0200,0.058090355,-0.030542351,9.83344,-27.2625,7.6875005,-50.41875,-3.9947382E-4,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:49:240 +0200,0.058090355,-0.030542351,9.83344,-27.2625,8.606251,-49.237503,-3.9947382E-4,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:49:290 +0200,0.03533331,-0.037129916,9.813078,-27.2625,8.606251,-49.237503,-0.0,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:49:438 +0200,0.03533331,-0.037129916,9.813078,-27.69375,8.38125,-50.568752,-0.0,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
