date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:22:03:678 +0200,0.1676835,-10.753902,-2.797919,-18.09375,37.612503,19.800001,0.19933744,0.06511423,-0.09520793,insidethepantpocket,walking
16 May 2022 15:22:03:764 +0200,0.1676835,-10.753902,-2.797919,-20.04375,37.2,15.1125,0.19933744,0.06511423,-0.09520793,insidethepantpocket,walking
16 May 2022 15:22:03:879 +0200,2.618857,-8.7417,-0.47969458,-20.04375,37.2,15.1125,0.44554648,1.1388999,-0.20093533,insidethepantpocket,walking
16 May 2022 15:22:03:964 +0200,2.618857,-8.7417,-0.47969458,-25.143751,38.456253,8.325001,0.44554648,1.1388999,-0.20093533,insidethepantpocket,walking
16 May 2022 15:22:04:079 +0200,2.4954898,-8.994423,-0.9929259,-25.143751,38.456253,8.325001,0.5736444,0.4514054,0.16325164,insidethepantpocket,walking
16 May 2022 15:22:04:162 +0200,2.4954898,-8.994423,-0.9929259,-24.225,39.7125,4.93125,0.5736444,0.4514054,0.16325164,insidethepantpocket,walking
16 May 2022 15:22:04:278 +0200,3.0105176,-11.28989,-0.69528764,-24.225,39.7125,4.93125,-0.12796478,-0.2181127,0.262188,insidethepantpocket,walking
16 May 2022 15:22:04:359 +0200,3.0105176,-11.28989,-0.69528764,-21.16875,37.18125,13.012501,-0.12796478,-0.2181127,0.262188,insidethepantpocket,walking
16 May 2022 15:22:04:478 +0200,1.3624284,-9.955608,-0.0886327,-21.16875,37.18125,13.012501,-1.1072083,-1.9506307,-0.07829687,insidethepantpocket,walking
16 May 2022 15:22:04:557 +0200,1.3624284,-9.955608,-0.0886327,-14.3625,33.693752,23.04375,-1.1072083,-1.9506307,-0.07829687,insidethepantpocket,walking
16 May 2022 15:22:04:680 +0200,-0.5785081,-7.6565485,-2.0199873,-14.3625,33.693752,23.04375,-0.20066902,-1.3676652,-0.42943436,insidethepantpocket,walking
16 May 2022 15:22:04:756 +0200,-0.5785081,-7.6565485,-2.0199873,-14.3625,33.0,23.19375,-0.20066902,-1.3676652,-0.42943436,insidethepantpocket,walking
16 May 2022 15:22:04:879 +0200,0.5204177,-10.822173,-4.4993076,-14.3625,33.0,23.19375,0.2396843,0.0981374,-0.30786115,insidethepantpocket,walking
16 May 2022 15:22:04:953 +0200,0.5204177,-10.822173,-4.4993076,-15.975,32.831253,22.1625,0.2396843,0.0981374,-0.30786115,insidethepantpocket,walking
16 May 2022 15:22:05:039 +0200,0.5204177,-10.822173,-4.4993076,-15.975,32.831253,22.1625,0.43209752,0.9829719,-0.14700636,insidethepantpocket,walking
16 May 2022 15:22:05:078 +0200,1.6421006,-9.094435,-0.22038403,-15.975,32.831253,22.1625,0.43209752,0.9829719,-0.14700636,insidethepantpocket,walking
16 May 2022 15:22:05:151 +0200,1.6421006,-9.094435,-0.22038403,-21.50625,35.100002,16.462502,0.43209752,0.9829719,-0.14700636,insidethepantpocket,walking
16 May 2022 15:22:05:238 +0200,1.6421006,-9.094435,-0.22038403,-21.50625,35.100002,16.462502,0.27084324,1.1510172,0.019840533,insidethepantpocket,walking
16 May 2022 15:22:05:278 +0200,2.3272073,-8.753078,-0.94501626,-21.50625,35.100002,16.462502,0.27084324,1.1510172,0.019840533,insidethepantpocket,walking
16 May 2022 15:22:05:351 +0200,2.3272073,-8.753078,-0.94501626,-23.56875,36.46875,11.6625,0.27084324,1.1510172,0.019840533,insidethepantpocket,walking
16 May 2022 15:22:05:438 +0200,2.3272073,-8.753078,-0.94501626,-23.56875,36.46875,11.6625,0.5103944,0.5255744,0.35886064,insidethepantpocket,walking
16 May 2022 15:22:05:480 +0200,2.912303,-10.021484,-1.4642363,-23.56875,36.46875,11.6625,0.5103944,0.5255744,0.35886064,insidethepantpocket,walking
16 May 2022 15:22:05:548 +0200,2.912303,-10.021484,-1.4642363,-22.59375,38.25,9.28125,0.5103944,0.5255744,0.35886064,insidethepantpocket,walking
16 May 2022 15:22:05:638 +0200,2.912303,-10.021484,-1.4642363,-22.59375,38.25,9.28125,-0.89175874,-0.7161234,0.12277162,insidethepantpocket,walking
16 May 2022 15:22:05:679 +0200,2.067298,-11.020399,0.38926527,-22.59375,38.25,9.28125,-0.89175874,-0.7161234,0.12277162,insidethepantpocket,walking
16 May 2022 15:22:05:747 +0200,2.067298,-11.020399,0.38926527,-17.25,33.825,20.775002,-0.89175874,-0.7161234,0.12277162,insidethepantpocket,walking
16 May 2022 15:22:05:838 +0200,2.067298,-11.020399,0.38926527,-17.25,33.825,20.775002,-0.889495,-1.9044249,-0.023435798,insidethepantpocket,walking
16 May 2022 15:22:05:878 +0200,0.3018303,-8.446457,-1.153423,-17.25,33.825,20.775002,-0.889495,-1.9044249,-0.023435798,insidethepantpocket,walking
16 May 2022 15:22:05:945 +0200,0.3018303,-8.446457,-1.153423,-11.512501,31.48125,27.712502,-0.889495,-1.9044249,-0.023435798,insidethepantpocket,walking
16 May 2022 15:22:06:039 +0200,0.3018303,-8.446457,-1.153423,-11.512501,31.48125,27.712502,0.2029327,0.037417382,-0.4803007,insidethepantpocket,walking
16 May 2022 15:22:06:079 +0200,0.26290378,-8.888423,-3.9890707,-11.512501,31.48125,27.712502,0.2029327,0.037417382,-0.4803007,insidethepantpocket,walking
16 May 2022 15:22:06:142 +0200,0.26290378,-8.888423,-3.9890707,-14.118751,31.06875,26.5125,0.2029327,0.037417382,-0.4803007,insidethepantpocket,walking
16 May 2022 15:22:06:238 +0200,0.26290378,-8.888423,-3.9890707,-14.118751,31.06875,26.5125,0.20666112,-0.050866332,-0.14008215,insidethepantpocket,walking
16 May 2022 15:22:06:280 +0200,0.44735563,-9.927462,-2.1918628,-14.118751,31.06875,26.5125,0.20666112,-0.050866332,-0.14008215,insidethepantpocket,walking
16 May 2022 15:22:06:342 +0200,0.44735563,-9.927462,-2.1918628,-16.03125,32.60625,22.087502,0.20666112,-0.050866332,-0.14008215,insidethepantpocket,walking
16 May 2022 15:22:06:439 +0200,0.44735563,-9.927462,-2.1918628,-16.03125,32.60625,22.087502,0.46392226,1.2743214,-0.19334532,insidethepantpocket,walking
16 May 2022 15:22:06:480 +0200,2.3966763,-9.296852,-0.65396565,-16.03125,32.60625,22.087502,0.46392226,1.2743214,-0.19334532,insidethepantpocket,walking
16 May 2022 15:22:06:539 +0200,2.3966763,-9.296852,-0.65396565,-21.618752,33.0,16.7625,0.46392226,1.2743214,-0.19334532,insidethepantpocket,walking
16 May 2022 15:22:06:640 +0200,2.3966763,-9.296852,-0.65396565,-21.618752,33.0,16.7625,0.43755698,0.75953287,0.15845795,insidethepantpocket,walking
16 May 2022 15:22:06:679 +0200,2.457761,-8.894412,-0.93064344,-21.618752,33.0,16.7625,0.43755698,0.75953287,0.15845795,insidethepantpocket,walking
16 May 2022 15:22:06:738 +0200,2.457761,-8.894412,-0.93064344,-22.7625,35.23125,12.187501,0.43755698,0.75953287,0.15845795,insidethepantpocket,walking
16 May 2022 15:22:06:839 +0200,2.457761,-8.894412,-0.93064344,-22.7625,35.23125,12.187501,0.17390427,0.38229644,0.31971222,insidethepantpocket,walking
16 May 2022 15:22:06:879 +0200,3.145862,-11.14197,-1.1755811,-22.7625,35.23125,12.187501,0.17390427,0.38229644,0.31971222,insidethepantpocket,walking
16 May 2022 15:22:06:936 +0200,3.145862,-11.14197,-1.1755811,-20.025002,34.875,14.38125,0.17390427,0.38229644,0.31971222,insidethepantpocket,walking
16 May 2022 15:22:07:039 +0200,3.145862,-11.14197,-1.1755811,-20.025002,34.875,14.38125,-1.2909663,-1.5337131,0.07976161,insidethepantpocket,walking
16 May 2022 15:22:07:079 +0200,1.0396377,-9.881349,-0.092225924,-20.025002,34.875,14.38125,-1.2909663,-1.5337131,0.07976161,insidethepantpocket,walking
16 May 2022 15:22:07:134 +0200,1.0396377,-9.881349,-0.092225924,-12.431251,31.237501,25.218752,-1.2909663,-1.5337131,0.07976161,insidethepantpocket,walking
16 May 2022 15:22:07:238 +0200,1.0396377,-9.881349,-0.092225924,-12.431251,31.237501,25.218752,-0.4591286,-1.0273135,0.053396333,insidethepantpocket,walking
16 May 2022 15:22:07:278 +0200,-0.29344612,-7.8847175,-1.9648913,-12.431251,31.237501,25.218752,-0.4591286,-1.0273135,0.053396333,insidethepantpocket,walking
16 May 2022 15:22:07:332 +0200,-0.29344612,-7.8847175,-1.9648913,-10.725,30.862501,24.91875,-0.4591286,-1.0273135,0.053396333,insidethepantpocket,walking
16 May 2022 15:22:07:438 +0200,-0.29344612,-7.8847175,-1.9648913,-10.725,30.862501,24.91875,0.27377272,0.13222584,-0.4720449,insidethepantpocket,walking
16 May 2022 15:22:07:478 +0200,-0.42879066,-9.728638,-4.6184826,-10.725,30.862501,24.91875,0.27377272,0.13222584,-0.4720449,insidethepantpocket,walking
16 May 2022 15:22:07:531 +0200,-0.42879066,-9.728638,-4.6184826,-13.14375,32.7,24.6,0.27377272,0.13222584,-0.4720449,insidethepantpocket,walking
16 May 2022 15:22:07:639 +0200,-0.42879066,-9.728638,-4.6184826,-13.14375,32.7,24.6,0.44248384,0.7382276,-0.048203174,insidethepantpocket,walking
16 May 2022 15:22:07:678 +0200,2.090654,-10.175993,-0.4970618,-13.14375,32.7,24.6,0.44248384,0.7382276,-0.048203174,insidethepantpocket,walking
16 May 2022 15:22:07:729 +0200,2.090654,-10.175993,-0.4970618,-17.400002,33.825,19.21875,0.44248384,0.7382276,-0.048203174,insidethepantpocket,walking
16 May 2022 15:22:07:838 +0200,2.090654,-10.175993,-0.4970618,-17.400002,33.825,19.21875,0.41651803,0.7981487,-0.044075277,insidethepantpocket,walking
16 May 2022 15:22:07:879 +0200,2.3553543,-8.659056,-0.74439496,-17.400002,33.825,19.21875,0.41651803,0.7981487,-0.044075277,insidethepantpocket,walking
16 May 2022 15:22:07:927 +0200,2.3553543,-8.659056,-0.74439496,-20.456251,35.41875,16.0125,0.41651803,0.7981487,-0.044075277,insidethepantpocket,walking
16 May 2022 15:22:08:040 +0200,2.3553543,-8.659056,-0.74439496,-20.456251,35.41875,16.0125,0.58496284,0.16072163,0.30812746,insidethepantpocket,walking
16 May 2022 15:22:08:078 +0200,2.4362016,-9.932253,-1.1899539,-20.456251,35.41875,16.0125,0.58496284,0.16072163,0.30812746,insidethepantpocket,walking
16 May 2022 15:22:08:126 +0200,2.4362016,-9.932253,-1.1899539,-17.5125,38.7,14.700001,0.58496284,0.16072163,0.30812746,insidethepantpocket,walking
16 May 2022 15:22:08:238 +0200,2.4362016,-9.932253,-1.1899539,-17.5125,38.7,14.700001,-0.781504,-0.7519429,0.25273377,insidethepantpocket,walking
16 May 2022 15:22:08:278 +0200,2.3487668,-11.225212,-0.14612418,-17.5125,38.7,14.700001,-0.781504,-0.7519429,0.25273377,insidethepantpocket,walking
16 May 2022 15:22:08:324 +0200,2.3487668,-11.225212,-0.14612418,-11.7375,34.10625,23.175001,-0.781504,-0.7519429,0.25273377,insidethepantpocket,walking
16 May 2022 15:22:08:438 +0200,2.3487668,-11.225212,-0.14612418,-11.7375,34.10625,23.175001,-0.9016124,-2.3667493,-0.2295643,insidethepantpocket,walking
16 May 2022 15:22:08:479 +0200,0.7929034,-8.485983,-0.65336674,-11.7375,34.10625,23.175001,-0.9016124,-2.3667493,-0.2295643,insidethepantpocket,walking
16 May 2022 15:22:08:522 +0200,0.7929034,-8.485983,-0.65336674,-0.46875003,31.425001,28.5375,-0.9016124,-2.3667493,-0.2295643,insidethepantpocket,walking
16 May 2022 15:22:08:639 +0200,0.7929034,-8.485983,-0.65336674,-0.46875003,31.425001,28.5375,0.21731377,-0.41958067,-0.6628602,insidethepantpocket,walking
16 May 2022 15:22:08:679 +0200,-0.22397724,-8.967474,-3.3836133,-0.46875003,31.425001,28.5375,0.21731377,-0.41958067,-0.6628602,insidethepantpocket,walking
16 May 2022 15:22:08:721 +0200,-0.22397724,-8.967474,-3.3836133,-1.81875,32.568752,29.156252,0.21731377,-0.41958067,-0.6628602,insidethepantpocket,walking
16 May 2022 15:22:08:839 +0200,-0.22397724,-8.967474,-3.3836133,-1.81875,32.568752,29.156252,0.1284974,-0.1810948,-0.11092056,insidethepantpocket,walking
16 May 2022 15:22:08:878 +0200,0.66833854,-9.976569,-2.2918742,-1.81875,32.568752,29.156252,0.1284974,-0.1810948,-0.11092056,insidethepantpocket,walking
16 May 2022 15:22:08:920 +0200,0.66833854,-9.976569,-2.2918742,-4.3125,32.943752,28.593752,0.1284974,-0.1810948,-0.11092056,insidethepantpocket,walking
16 May 2022 15:22:09:038 +0200,0.66833854,-9.976569,-2.2918742,-4.3125,32.943752,28.593752,0.5954823,1.2940289,-0.20892482,insidethepantpocket,walking
16 May 2022 15:22:09:080 +0200,2.5200434,-9.232773,-0.72103906,-4.3125,32.943752,28.593752,0.5954823,1.2940289,-0.20892482,insidethepantpocket,walking
16 May 2022 15:22:09:117 +0200,2.5200434,-9.232773,-0.72103906,-10.931251,36.43125,25.837502,0.5954823,1.2940289,-0.20892482,insidethepantpocket,walking
16 May 2022 15:22:09:238 +0200,2.5200434,-9.232773,-0.72103906,-10.931251,36.43125,25.837502,0.49201858,0.48642597,0.19214691,insidethepantpocket,walking
16 May 2022 15:22:09:278 +0200,2.5553768,-8.978852,-0.7725418,-10.931251,36.43125,25.837502,0.49201858,0.48642597,0.19214691,insidethepantpocket,walking
16 May 2022 15:22:09:314 +0200,2.5553768,-8.978852,-0.7725418,-10.44375,38.287502,21.375,0.49201858,0.48642597,0.19214691,insidethepantpocket,walking
16 May 2022 15:22:09:440 +0200,2.5553768,-8.978852,-0.7725418,-10.44375,38.287502,21.375,0.08229161,0.10998846,0.24580956,insidethepantpocket,walking
16 May 2022 15:22:09:480 +0200,2.9458396,-11.251563,-0.6767227,-10.44375,38.287502,21.375,0.08229161,0.10998846,0.24580956,insidethepantpocket,walking
16 May 2022 15:22:09:513 +0200,2.9458396,-11.251563,-0.6767227,-8.325001,36.99375,27.281252,0.08229161,0.10998846,0.24580956,insidethepantpocket,walking
16 May 2022 15:22:09:640 +0200,2.9458396,-11.251563,-0.6767227,-8.325001,36.99375,27.281252,-1.4502231,-1.5534205,-0.026764747,insidethepantpocket,walking
16 May 2022 15:22:09:678 +0200,0.7988921,-9.918479,-0.3653105,-8.325001,36.99375,27.281252,-1.4502231,-1.5534205,-0.026764747,insidethepantpocket,walking
16 May 2022 15:22:09:713 +0200,0.7988921,-9.918479,-0.3653105,3.9375002,28.06875,37.48125,-1.4502231,-1.5534205,-0.026764747,insidethepantpocket,walking
16 May 2022 15:22:09:838 +0200,0.7988921,-9.918479,-0.3653105,3.9375002,28.06875,37.48125,-0.26991114,-0.97458297,-0.06684528,insidethepantpocket,walking
16 May 2022 15:22:09:878 +0200,-0.29045177,-7.468503,-2.1625183,3.9375002,28.06875,37.48125,-0.26991114,-0.97458297,-0.06684528,insidethepantpocket,walking
16 May 2022 15:22:09:909 +0200,-0.29045177,-7.468503,-2.1625183,10.087501,28.218752,40.875,-0.26991114,-0.97458297,-0.06684528,insidethepantpocket,walking
16 May 2022 15:22:10:038 +0200,-0.29045177,-7.468503,-2.1625183,10.087501,28.218752,40.875,0.3615238,-0.02130527,-0.46711805,insidethepantpocket,walking
16 May 2022 15:22:10:079 +0200,-0.38207883,-11.761201,-4.156155,10.087501,28.218752,40.875,0.3615238,-0.02130527,-0.46711805,insidethepantpocket,walking
16 May 2022 15:22:10:107 +0200,-0.38207883,-11.761201,-4.156155,14.306251,28.556252,44.362503,0.3615238,-0.02130527,-0.46711805,insidethepantpocket,walking
16 May 2022 15:22:10:240 +0200,-0.38207883,-11.761201,-4.156155,14.306251,28.556252,44.362503,0.5143891,1.0970882,-0.14993584,insidethepantpocket,walking
16 May 2022 15:22:10:280 +0200,1.9900438,-8.426695,-0.2682936,14.306251,28.556252,44.362503,0.5143891,1.0970882,-0.14993584,insidethepantpocket,walking
16 May 2022 15:22:10:307 +0200,1.9900438,-8.426695,-0.2682936,7.18125,30.281252,52.818752,0.5143891,1.0970882,-0.14993584,insidethepantpocket,walking
16 May 2022 15:22:10:440 +0200,1.9900438,-8.426695,-0.2682936,7.18125,30.281252,52.818752,0.25766063,1.1470225,0.09387635,insidethepantpocket,walking
16 May 2022 15:22:10:479 +0200,2.4960887,-8.753078,-0.6605532,7.18125,30.281252,52.818752,0.25766063,1.1470225,0.09387635,insidethepantpocket,walking
16 May 2022 15:22:10:505 +0200,2.4960887,-8.753078,-0.6605532,3.3750002,32.15625,63.506252,0.25766063,1.1470225,0.09387635,insidethepantpocket,walking
16 May 2022 15:22:10:639 +0200,2.4960887,-8.753078,-0.6605532,3.3750002,32.15625,63.506252,0.41172436,0.4711128,0.34634382,insidethepantpocket,walking
16 May 2022 15:22:10:678 +0200,3.0745966,-10.430512,-1.7486993,3.3750002,32.15625,63.506252,0.41172436,0.4711128,0.34634382,insidethepantpocket,walking
16 May 2022 15:22:10:703 +0200,3.0745966,-10.430512,-1.7486993,30.468752,32.8125,71.5875,0.41172436,0.4711128,0.34634382,insidethepantpocket,walking
16 May 2022 15:22:10:838 +0200,3.0745966,-10.430512,-1.7486993,30.468752,32.8125,71.5875,-1.2527499,-1.160072,0.04727107,insidethepantpocket,walking
16 May 2022 15:22:10:879 +0200,1.9612981,-10.838942,0.5138301,30.468752,32.8125,71.5875,-1.2527499,-1.160072,0.04727107,insidethepantpocket,walking
16 May 2022 15:22:10:901 +0200,1.9612981,-10.838942,0.5138301,77.8125,27.281252,21.35625,-1.2527499,-1.160072,0.04727107,insidethepantpocket,walking
16 May 2022 15:22:11:039 +0200,1.9612981,-10.838942,0.5138301,77.8125,27.281252,21.35625,-0.61119497,-1.8831196,-0.09374319,insidethepantpocket,walking
16 May 2022 15:22:11:078 +0200,-0.42280197,-7.936819,-1.5456825,77.8125,27.281252,21.35625,-0.61119497,-1.8831196,-0.09374319,insidethepantpocket,walking
16 May 2022 15:22:11:099 +0200,-0.42280197,-7.936819,-1.5456825,47.23125,37.893753,-22.875,-0.61119497,-1.8831196,-0.09374319,insidethepantpocket,walking
16 May 2022 15:22:11:238 +0200,-0.42280197,-7.936819,-1.5456825,47.23125,37.893753,-22.875,0.35752907,0.48176542,-0.43808964,insidethepantpocket,walking
16 May 2022 15:22:11:278 +0200,0.043717485,-9.348355,-4.6526184,47.23125,37.893753,-22.875,0.35752907,0.48176542,-0.43808964,insidethepantpocket,walking
16 May 2022 15:22:11:297 +0200,0.043717485,-9.348355,-4.6526184,22.612501,39.825,-18.487501,0.35752907,0.48176542,-0.43808964,insidethepantpocket,walking
16 May 2022 15:22:11:438 +0200,0.043717485,-9.348355,-4.6526184,22.612501,39.825,-18.487501,0.21904482,0.31172273,-0.04447475,insidethepantpocket,walking
16 May 2022 15:22:11:478 +0200,1.3360782,-9.987947,-0.7617622,22.612501,39.825,-18.487501,0.21904482,0.31172273,-0.04447475,insidethepantpocket,walking
16 May 2022 15:22:11:495 +0200,1.3360782,-9.987947,-0.7617622,7.8750005,37.443752,-10.6125,0.21904482,0.31172273,-0.04447475,insidethepantpocket,walking
16 May 2022 15:22:11:640 +0200,1.3360782,-9.987947,-0.7617622,7.8750005,37.443752,-10.6125,0.4492749,1.242763,-0.14580795,insidethepantpocket,walking
16 May 2022 15:22:11:680 +0200,1.9493207,-9.0896435,-0.99711794,7.8750005,37.443752,-10.6125,0.4492749,1.242763,-0.14580795,insidethepantpocket,walking
16 May 2022 15:22:11:694 +0200,1.9493207,-9.0896435,-0.99711794,3.05625,36.09375,-5.6625004,0.4492749,1.242763,-0.14580795,insidethepantpocket,walking
16 May 2022 15:22:11:839 +0200,1.9493207,-9.0896435,-0.99711794,3.05625,36.09375,-5.6625004,0.5301018,0.60799915,0.22809955,insidethepantpocket,walking
16 May 2022 15:22:11:879 +0200,2.5200434,-9.375903,-1.2300782,3.05625,36.09375,-5.6625004,0.5301018,0.60799915,0.22809955,insidethepantpocket,walking
16 May 2022 15:22:11:892 +0200,2.5200434,-9.375903,-1.2300782,0.075,35.831253,-3.9,0.5301018,0.60799915,0.22809955,insidethepantpocket,walking
16 May 2022 15:22:12:040 +0200,2.4559643,-11.081484,-0.8641689,0.075,35.831253,-3.9,-0.52983546,-0.1886848,0.2928143,insidethepantpocket,walking
16 May 2022 15:22:12:090 +0200,2.4559643,-11.081484,-0.8641689,-2.0062501,34.893753,6.99375,-0.52983546,-0.1886848,0.2928143,insidethepantpocket,walking
16 May 2022 15:22:12:240 +0200,1.0264626,-9.634615,-0.73481303,-2.0062501,34.893753,6.99375,-1.2861725,-1.8247964,-0.10040109,insidethepantpocket,walking
16 May 2022 15:22:12:289 +0200,1.0264626,-9.634615,-0.73481303,1.63125,31.44375,16.78125,-1.2861725,-1.8247964,-0.10040109,insidethepantpocket,walking
16 May 2022 15:22:12:440 +0200,-0.32458735,-7.6098366,-3.1021447,1.63125,31.44375,16.78125,0.08335687,-0.2355564,-0.32783484,insidethepantpocket,walking
16 May 2022 15:22:12:488 +0200,-0.32458735,-7.6098366,-3.1021447,-0.13125001,30.50625,16.2,0.08335687,-0.2355564,-0.32783484,insidethepantpocket,walking
16 May 2022 15:22:12:639 +0200,0.3431523,-11.454579,-4.2100534,-0.13125001,30.50625,16.2,0.42410803,0.07110634,-0.2314285,insidethepantpocket,walking
16 May 2022 15:22:12:686 +0200,0.3431523,-11.454579,-4.2100534,-1.2,30.656252,16.96875,0.42410803,0.07110634,-0.2314285,insidethepantpocket,walking
16 May 2022 15:22:12:839 +0200,1.9205749,-8.31231,-0.24014673,-1.2,30.656252,16.96875,0.45446804,1.1436936,-0.10519477,insidethepantpocket,walking
16 May 2022 15:22:12:883 +0200,1.9205749,-8.31231,-0.24014673,-5.9625,32.456253,15.000001,0.45446804,1.1436936,-0.10519477,insidethepantpocket,walking
16 May 2022 15:22:13:038 +0200,2.55358,-8.848898,-0.73720855,-5.9625,32.456253,15.000001,0.33036485,0.91772455,0.07976161,insidethepantpocket,walking
16 May 2022 15:22:13:081 +0200,2.55358,-8.848898,-0.73720855,-7.3125005,33.225002,14.043751,0.33036485,0.91772455,0.07976161,insidethepantpocket,walking
16 May 2022 15:22:13:239 +0200,2.600292,-10.344874,-1.5965865,-7.3125005,33.225002,14.043751,0.45886227,0.3580617,0.3438138,insidethepantpocket,walking
16 May 2022 15:22:13:280 +0200,2.600292,-10.344874,-1.5965865,-6.1125,33.99375,13.762501,0.45886227,0.3580617,0.3438138,insidethepantpocket,walking
16 May 2022 15:22:13:443 +0200,2.2487555,-10.977281,0.28086987,-6.1125,33.99375,13.762501,-1.176983,-0.8792419,0.14713952,insidethepantpocket,walking
16 May 2022 15:22:13:478 +0200,2.2487555,-10.977281,0.28086987,0.65625,28.81875,20.85,-1.176983,-0.8792419,0.14713952,insidethepantpocket,walking
16 May 2022 15:22:13:638 +0200,0.079649664,-8.126661,-1.3791968,0.65625,28.81875,20.85,-1.176983,-0.8792419,0.14713952,insidethepantpocket,walking
16 May 2022 15:22:13:642 +0200,0.079649664,-8.126661,-1.3791968,0.65625,28.81875,20.85,-0.8234487,-2.083389,-0.25499746,insidethepantpocket,walking
16 May 2022 15:22:13:677 +0200,0.079649664,-8.126661,-1.3791968,7.9125004,26.175001,22.44375,-0.8234487,-2.083389,-0.25499746,insidethepantpocket,walking
16 May 2022 15:22:13:839 +0200,0.20002246,-8.983045,-4.1687317,7.9125004,26.175001,22.44375,0.3649859,0.1047953,-0.5476786,insidethepantpocket,walking
16 May 2022 15:22:13:874 +0200,0.20002246,-8.983045,-4.1687317,5.9812503,28.48125,20.6625,0.3649859,0.1047953,-0.5476786,insidethepantpocket,walking
16 May 2022 15:22:14:038 +0200,0.6437849,-9.772355,-1.7660666,5.9812503,28.48125,20.6625,0.15659374,0.0620516,-0.07270423,insidethepantpocket,walking
16 May 2022 15:22:14:073 +0200,0.6437849,-9.772355,-1.7660666,5.8875003,29.94375,18.975,0.15659374,0.0620516,-0.07270423,insidethepantpocket,walking
16 May 2022 15:22:14:238 +0200,2.3727214,-9.298649,-0.91806716,5.8875003,29.94375,18.975,0.15659374,0.0620516,-0.07270423,insidethepantpocket,walking
16 May 2022 15:22:14:241 +0200,2.3727214,-9.298649,-0.91806716,5.8875003,29.94375,18.975,0.5587307,1.326253,-0.13821794,insidethepantpocket,walking
16 May 2022 15:22:14:270 +0200,2.3727214,-9.298649,-0.91806716,0.112500004,32.90625,16.85625,0.5587307,1.326253,-0.13821794,insidethepantpocket,walking
16 May 2022 15:22:14:438 +0200,2.5278287,-9.018977,-0.959988,0.112500004,32.90625,16.85625,0.564856,0.56898385,0.16138743,insidethepantpocket,walking
16 May 2022 15:22:14:469 +0200,2.5278287,-9.018977,-0.959988,1.2375001,34.3125,13.6125,0.564856,0.56898385,0.16138743,insidethepantpocket,walking
16 May 2022 15:22:14:639 +0200,2.945241,-11.289291,-0.8180559,1.2375001,34.3125,13.6125,-0.06737792,0.13662004,0.2447443,insidethepantpocket,walking
16 May 2022 15:22:14:667 +0200,2.945241,-11.289291,-0.8180559,3.1125002,33.09375,13.856251,-0.06737792,0.13662004,0.2447443,insidethepantpocket,walking
16 May 2022 15:22:14:840 +0200,0.8701576,-9.989145,-0.41920874,3.1125002,33.09375,13.856251,-1.378451,-1.4048163,0.14141373,insidethepantpocket,walking
16 May 2022 15:22:14:866 +0200,0.8701576,-9.989145,-0.41920874,6.05625,28.706251,16.95,-1.378451,-1.4048163,0.14141373,insidethepantpocket,walking
16 May 2022 15:22:15:039 +0200,-0.28625968,-7.2337465,-2.5002806,6.05625,28.706251,16.95,-0.28216168,-0.8475503,-0.16418374,insidethepantpocket,walking
16 May 2022 15:22:15:064 +0200,-0.28625968,-7.2337465,-2.5002806,6.675,29.250002,17.98125,-0.28216168,-0.8475503,-0.16418374,insidethepantpocket,walking
16 May 2022 15:22:15:238 +0200,-0.45633867,-11.5791445,-3.955534,6.675,29.250002,17.98125,0.32650328,0.111985825,-0.3067959,insidethepantpocket,walking
16 May 2022 15:22:15:262 +0200,-0.45633867,-11.5791445,-3.955534,4.03125,31.85625,15.01875,0.32650328,0.111985825,-0.3067959,insidethepantpocket,walking
16 May 2022 15:22:15:440 +0200,2.3044503,-8.602762,-0.25751394,4.03125,31.85625,15.01875,0.5146554,1.205612,-0.15219952,insidethepantpocket,walking
16 May 2022 15:22:15:465 +0200,2.3044503,-8.602762,-0.25751394,-1.4250001,32.49375,13.425,0.5146554,1.205612,-0.15219952,insidethepantpocket,walking
16 May 2022 15:22:15:639 +0200,2.567953,-8.611147,-1.1031178,-1.4250001,32.49375,13.425,0.41558594,0.8680566,0.05166528,insidethepantpocket,walking
16 May 2022 15:22:15:660 +0200,2.567953,-8.611147,-1.1031178,-3.99375,35.643753,11.475,0.41558594,0.8680566,0.05166528,insidethepantpocket,walking
16 May 2022 15:22:15:840 +0200,2.963806,-10.8658905,-1.3923719,-3.99375,35.643753,11.475,0.4663191,0.345678,0.29108325,insidethepantpocket,walking
16 May 2022 15:22:15:859 +0200,2.963806,-10.8658905,-1.3923719,-2.60625,37.125,10.275001,0.4663191,0.345678,0.29108325,insidethepantpocket,walking
16 May 2022 15:22:16:038 +0200,1.2827787,-10.4035635,0.67193174,-2.60625,37.125,10.275001,-1.3250546,-0.82637817,0.172839,insidethepantpocket,walking
16 May 2022 15:22:16:054 +0200,1.2827787,-10.4035635,0.67193174,-0.8625,32.268753,16.6875,-1.3250546,-0.82637817,0.172839,insidethepantpocket,walking
16 May 2022 15:22:16:238 +0200,-0.45514092,-7.863757,-2.0104053,-0.8625,32.268753,16.6875,-0.7110634,-1.4807163,-0.0569916,insidethepantpocket,walking
