date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:58:53:081 +0200,7.7296104,-1.3217053,-6.017442,-0.54375005,61.2,16.0125,0.54088753,0.17390427,-0.19600849,holdinginhand,sitting
10 May 2022 14:58:53:263 +0200,7.7296104,-1.3217053,-6.017442,-0.26250002,60.037502,13.312501,0.54088753,0.17390427,-0.19600849,holdinginhand,sitting
10 May 2022 14:58:53:277 +0200,8.112887,-2.3733203,-4.951454,-0.26250002,60.037502,13.312501,0.54088753,0.17390427,-0.19600849,holdinginhand,sitting
10 May 2022 14:58:53:343 +0200,8.112887,-2.3733203,-4.951454,-0.26250002,60.037502,13.312501,-0.44621226,0.768055,-0.11438267,holdinginhand,sitting
10 May 2022 14:58:53:461 +0200,8.112887,-2.3733203,-4.951454,1.66875,59.437504,6.8250003,-0.44621226,0.768055,-0.11438267,holdinginhand,sitting
10 May 2022 14:58:53:515 +0200,9.365723,-0.9707677,-2.8727777,1.66875,59.437504,6.8250003,-0.06644581,0.18122795,-0.22783324,holdinginhand,sitting
10 May 2022 14:58:53:660 +0200,9.365723,-0.9707677,-2.8727777,1.5187501,57.7125,6.4125004,-0.06644581,0.18122795,-0.22783324,holdinginhand,sitting
10 May 2022 14:58:53:690 +0200,9.399259,-0.32877943,-2.9057155,1.5187501,57.7125,6.4125004,9.321056E-4,0.14101426,0.19880481,holdinginhand,sitting
10 May 2022 14:58:53:855 +0200,9.399259,-0.32877943,-2.9057155,2.8125,53.925003,4.93125,9.321056E-4,0.14101426,0.19880481,holdinginhand,sitting
10 May 2022 14:58:53:884 +0200,8.250627,-2.3511622,-3.7830596,2.8125,53.925003,4.93125,0.9639303,0.019840533,0.016911058,holdinginhand,sitting
10 May 2022 14:58:54:056 +0200,8.250627,-2.3511622,-3.7830596,5.25,53.68125,1.3125,0.9639303,0.019840533,0.016911058,holdinginhand,sitting
10 May 2022 14:58:54:129 +0200,10.108919,-2.5188458,-3.8387544,5.25,53.68125,1.3125,-0.6398239,0.20519638,-0.24527693,holdinginhand,sitting
10 May 2022 14:58:54:253 +0200,10.108919,-2.5188458,-3.8387544,-6.4125004,59.081253,-1.06875,-0.6398239,0.20519638,-0.24527693,holdinginhand,sitting
10 May 2022 14:58:54:297 +0200,8.938129,-0.029943481,-1.9511173,-6.4125004,59.081253,-1.06875,-0.87324977,-0.051398966,-0.86605924,holdinginhand,sitting
10 May 2022 14:58:54:449 +0200,8.938129,-0.029943481,-1.9511173,-10.33125,57.91875,-3.0,-0.87324977,-0.051398966,-0.86605924,holdinginhand,sitting
10 May 2022 14:58:54:467 +0200,10.705394,1.7277389,-2.8787663,-10.33125,57.91875,-3.0,-0.87324977,-0.051398966,-0.86605924,holdinginhand,sitting
10 May 2022 14:58:54:489 +0200,10.705394,1.7277389,-2.8787663,-10.33125,57.91875,-3.0,-0.90866977,0.028628957,-0.7439534,holdinginhand,sitting
10 May 2022 14:58:54:648 +0200,10.705394,1.7277389,-2.8787663,-17.268751,57.675003,-1.63125,-0.90866977,0.028628957,-0.7439534,holdinginhand,sitting
10 May 2022 14:58:54:668 +0200,8.081147,3.220122,-1.1240783,-17.268751,57.675003,-1.63125,-0.90866977,0.028628957,-0.7439534,holdinginhand,sitting
10 May 2022 14:58:54:734 +0200,8.081147,3.220122,-1.1240783,-17.268751,57.675003,-1.63125,-1.1652651,0.91932243,-0.6823013,holdinginhand,sitting
10 May 2022 14:58:54:846 +0200,8.081147,3.220122,-1.1240783,-33.881252,65.9625,-4.05,-1.1652651,0.91932243,-0.6823013,holdinginhand,sitting
10 May 2022 14:58:54:904 +0200,7.8937006,4.8185053,1.3085302,-33.881252,65.9625,-4.05,-0.79948026,0.0055926335,0.117445305,holdinginhand,sitting
10 May 2022 14:58:55:044 +0200,7.8937006,4.8185053,1.3085302,-36.600002,72.675,-3.7125,-0.79948026,0.0055926335,0.117445305,holdinginhand,sitting
10 May 2022 14:58:55:075 +0200,8.968672,4.005839,0.7491859,-36.600002,72.675,-3.7125,-0.14327794,0.06910897,-0.017843165,holdinginhand,sitting
10 May 2022 14:58:55:242 +0200,8.968672,4.005839,0.7491859,-36.45,74.606255,-1.85625,-0.14327794,0.06910897,-0.017843165,holdinginhand,sitting
10 May 2022 14:58:55:272 +0200,8.977056,3.9812853,1.4001572,-36.45,74.606255,-1.85625,-0.14327794,0.06910897,-0.017843165,holdinginhand,sitting
10 May 2022 14:58:55:335 +0200,8.977056,3.9812853,1.4001572,-36.45,74.606255,-1.85625,0.060586862,-0.14993584,0.013848426,holdinginhand,sitting
10 May 2022 14:58:55:439 +0200,8.977056,3.9812853,1.4001572,-36.35625,73.8375,-1.4250001,0.060586862,-0.14993584,0.013848426,holdinginhand,sitting
10 May 2022 14:58:55:510 +0200,8.485983,3.8255792,0.46053076,-36.35625,73.8375,-1.4250001,0.37417382,-0.600276,0.08828372,holdinginhand,sitting
10 May 2022 14:58:55:639 +0200,8.485983,3.8255792,0.46053076,-38.0625,73.668755,0.20625001,0.37417382,-0.600276,0.08828372,holdinginhand,sitting
10 May 2022 14:58:55:687 +0200,9.368716,3.7501216,-1.079762,-38.0625,73.668755,0.20625001,0.07430213,-0.07350318,0.15725952,holdinginhand,sitting
10 May 2022 14:58:55:841 +0200,9.368716,3.7501216,-1.079762,-38.006252,73.5,-0.26250002,0.07430213,-0.07350318,0.15725952,holdinginhand,sitting
10 May 2022 14:58:55:879 +0200,9.163903,3.6411273,-0.80547965,-38.006252,73.5,-0.26250002,0.023835272,-0.02077264,0.021704745,holdinginhand,sitting
10 May 2022 14:58:56:039 +0200,9.163903,3.6411273,-0.80547965,-38.4375,73.65,-0.63750005,0.023835272,-0.02077264,0.021704745,holdinginhand,sitting
10 May 2022 14:58:56:119 +0200,9.068084,3.574054,-0.8803384,-38.4375,73.65,-0.63750005,0.030892642,-0.019174743,0.021038955,holdinginhand,sitting
10 May 2022 14:58:56:237 +0200,9.068084,3.574054,-0.8803384,-38.568752,73.21875,-0.54375005,0.030892642,-0.019174743,0.021038955,holdinginhand,sitting
10 May 2022 14:58:56:287 +0200,9.123779,3.5261445,-0.9312423,-38.568752,73.21875,-0.54375005,0.028096326,-0.009187898,0.0055926335,holdinginhand,sitting
10 May 2022 14:58:56:431 +0200,9.123779,3.5261445,-0.9312423,-38.30625,73.481255,-0.41250002,0.028096326,-0.009187898,0.0055926335,holdinginhand,sitting
10 May 2022 14:58:56:461 +0200,9.108808,3.5123703,-0.8827338,-38.30625,73.481255,-0.41250002,0.028096326,-0.009187898,0.0055926335,holdinginhand,sitting
10 May 2022 14:58:56:484 +0200,9.108808,3.5123703,-0.8827338,-38.30625,73.481255,-0.41250002,-0.0013315794,0.0054594753,0.0122505305,holdinginhand,sitting
10 May 2022 14:58:56:630 +0200,9.108808,3.5123703,-0.8827338,-38.475002,73.14375,-0.88125,-0.0013315794,0.0054594753,0.0122505305,holdinginhand,sitting
10 May 2022 14:58:56:724 +0200,9.145338,3.4878168,-0.9072875,-38.475002,73.14375,-0.88125,0.0011984215,-0.0041278964,0.0083889505,holdinginhand,sitting
10 May 2022 14:58:56:831 +0200,9.145338,3.4878168,-0.9072875,-38.5125,73.162506,-0.375,0.0011984215,-0.0041278964,0.0083889505,holdinginhand,sitting
10 May 2022 14:58:56:894 +0200,9.099225,3.4938054,-0.90848523,-38.5125,73.162506,-0.375,-0.002263685,-0.001997369,0.0031957906,holdinginhand,sitting
10 May 2022 14:58:57:026 +0200,9.099225,3.4938054,-0.90848523,-38.475002,73.425,-0.50625,-0.002263685,-0.001997369,0.0031957906,holdinginhand,sitting
10 May 2022 14:58:57:069 +0200,9.156117,3.4752405,-0.9228581,-38.475002,73.425,-0.50625,0.0033289485,9.321056E-4,0.0083889505,holdinginhand,sitting
10 May 2022 14:58:57:224 +0200,9.156117,3.4752405,-0.9228581,-38.90625,73.481255,-0.8625,0.0033289485,9.321056E-4,0.0083889505,holdinginhand,sitting
10 May 2022 14:58:57:268 +0200,9.109406,3.481828,-0.93543434,-38.90625,73.481255,-0.8625,0.0033289485,9.321056E-4,0.0083889505,holdinginhand,sitting
10 May 2022 14:58:57:328 +0200,9.109406,3.481828,-0.93543434,-38.90625,73.481255,-0.8625,0.002396843,-0.010785793,-0.006924213,holdinginhand,sitting
10 May 2022 14:58:57:425 +0200,9.109406,3.481828,-0.93543434,-38.98125,73.2375,-0.99375004,0.002396843,-0.010785793,-0.006924213,holdinginhand,sitting
10 May 2022 14:58:57:504 +0200,9.118988,3.481828,-0.8989033,-38.98125,73.2375,-0.99375004,0.010253161,-0.0062584234,0.004793686,holdinginhand,sitting
10 May 2022 14:58:57:619 +0200,9.118988,3.481828,-0.8989033,-39.600002,72.9,-0.99375004,0.010253161,-0.0062584234,0.004793686,holdinginhand,sitting
10 May 2022 14:58:57:677 +0200,9.111801,3.473444,-1.0180783,-39.600002,72.9,-0.99375004,0.035952643,-0.065646864,-0.01877527,holdinginhand,sitting
10 May 2022 14:58:57:824 +0200,9.111801,3.473444,-1.0180783,-39.75,72.99375,-1.3312501,0.035952643,-0.065646864,-0.01877527,holdinginhand,sitting
10 May 2022 14:58:57:871 +0200,9.092039,3.5021896,-1.0683835,-39.75,72.99375,-1.3312501,0.0034621065,0.006391581,-0.0030626326,holdinginhand,sitting
10 May 2022 14:58:58:018 +0200,9.092039,3.5021896,-1.0683835,-39.80625,72.825005,-0.7875,0.0034621065,0.006391581,-0.0030626326,holdinginhand,sitting
10 May 2022 14:58:58:112 +0200,9.119587,3.4956021,-1.1132987,-39.80625,72.825005,-0.7875,0.013315794,-0.02143843,-0.009587372,holdinginhand,sitting
10 May 2022 14:58:58:219 +0200,9.119587,3.4956021,-1.1132987,-40.350002,72.787506,-0.95625,0.013315794,-0.02143843,-0.009587372,holdinginhand,sitting
10 May 2022 14:58:58:284 +0200,9.104615,3.5057828,-1.1594117,-40.350002,72.787506,-0.95625,0.013049478,-0.019973692,0.0,holdinginhand,sitting
10 May 2022 14:58:58:419 +0200,9.104615,3.5057828,-1.1594117,-40.143753,72.356255,-1.0500001,0.013049478,-0.019973692,0.0,holdinginhand,sitting
10 May 2022 14:58:58:458 +0200,9.061497,3.5075796,-1.2432534,-40.143753,72.356255,-1.0500001,0.013049478,-0.019973692,0.0,holdinginhand,sitting
10 May 2022 14:58:58:477 +0200,9.061497,3.5075796,-1.2432534,-40.143753,72.356255,-1.0500001,0.04141212,-0.032490537,6.657897E-4,holdinginhand,sitting
10 May 2022 14:58:58:613 +0200,9.061497,3.5075796,-1.2432534,-40.518753,72.3375,-1.1625,0.04141212,-0.032490537,6.657897E-4,holdinginhand,sitting
10 May 2022 14:58:58:715 +0200,9.055508,3.5033875,-1.2672081,-40.518753,72.3375,-1.1625,0.062451076,-0.056725282,-0.008522108,holdinginhand,sitting
10 May 2022 14:58:58:871 +0200,9.07587,3.4926078,-1.5073549,-40.518753,72.3375,-1.1625,0.062451076,-0.056725282,-0.008522108,holdinginhand,sitting
10 May 2022 14:58:58:921 +0200,9.07587,3.4926078,-1.5073549,-40.143753,71.0625,-1.03125,0.062451076,-0.056725282,-0.008522108,holdinginhand,sitting
10 May 2022 14:58:59:075 +0200,9.077067,3.4255342,-1.405547,-40.143753,71.0625,-1.03125,0.043276332,-0.038615804,0.0025300009,holdinginhand,sitting
10 May 2022 14:58:59:115 +0200,9.077067,3.4255342,-1.405547,-41.775,71.193756,-1.2750001,0.043276332,-0.038615804,0.0025300009,holdinginhand,sitting
10 May 2022 14:58:59:253 +0200,8.863271,3.633941,-2.0912528,-41.775,71.193756,-1.2750001,0.14381057,-0.15885742,-0.066312656,holdinginhand,sitting
10 May 2022 14:58:59:315 +0200,8.863271,3.633941,-2.0912528,-41.568752,71.512505,0.20625001,0.14381057,-0.15885742,-0.066312656,holdinginhand,sitting
10 May 2022 14:58:59:414 +0200,8.863271,3.633941,-2.0912528,-41.568752,71.512505,0.20625001,0.003994738,2.6631588E-4,0.017843165,holdinginhand,sitting
10 May 2022 14:58:59:511 +0200,8.946513,3.5183592,-1.952315,-42.61875,71.11875,-1.21875,0.003994738,2.6631588E-4,0.017843165,holdinginhand,sitting
10 May 2022 14:58:59:675 +0200,8.908186,3.4997942,-1.9930382,-42.61875,71.11875,-1.21875,0.008522108,0.0018642112,0.0026631588,holdinginhand,sitting
10 May 2022 14:58:59:711 +0200,8.908186,3.4997942,-1.9930382,-42.3375,70.425,-1.6125001,0.008522108,0.0018642112,0.0026631588,holdinginhand,sitting
10 May 2022 14:58:59:852 +0200,8.961485,3.326122,-1.8115807,-42.3375,70.425,-1.6125001,0.12982899,-0.12876374,-0.0055926335,holdinginhand,sitting
10 May 2022 14:58:59:908 +0200,8.961485,3.326122,-1.8115807,-44.287502,68.700005,-1.03125,0.12982899,-0.12876374,-0.0055926335,holdinginhand,sitting
10 May 2022 14:59:00:029 +0200,8.961485,3.326122,-1.8115807,-44.287502,68.700005,-1.03125,0.51145965,-0.54807806,-0.20586218,holdinginhand,sitting
10 May 2022 14:59:00:106 +0200,8.961485,3.326122,-1.8115807,-45.65625,63.750004,1.8375001,0.51145965,-0.54807806,-0.20586218,holdinginhand,sitting
10 May 2022 14:59:00:115 +0200,8.739903,3.5111728,-3.2842011,-45.65625,63.750004,1.8375001,0.51145965,-0.54807806,-0.20586218,holdinginhand,sitting
10 May 2022 14:59:00:210 +0200,8.739903,3.5111728,-3.2842011,-45.65625,63.750004,1.8375001,0.7418229,-0.5376918,-0.53742546,holdinginhand,sitting
10 May 2022 14:59:00:294 +0200,7.468503,3.628551,-4.8771944,-45.65625,63.750004,1.8375001,0.7418229,-0.5376918,-0.53742546,holdinginhand,sitting
10 May 2022 14:59:00:304 +0200,7.468503,3.628551,-4.8771944,-47.04375,60.018753,3.0937502,0.7418229,-0.5376918,-0.53742546,holdinginhand,sitting
10 May 2022 14:59:00:449 +0200,7.8074636,3.9621215,-4.887974,-47.04375,60.018753,3.0937502,-0.09227845,0.0061252653,-0.010253161,holdinginhand,sitting
10 May 2022 14:59:00:505 +0200,7.8074636,3.9621215,-4.887974,-47.456253,58.406254,6.3187504,-0.09227845,0.0061252653,-0.010253161,holdinginhand,sitting
10 May 2022 14:59:00:626 +0200,7.8074636,3.9621215,-4.887974,-47.456253,58.406254,6.3187504,0.3010701,-0.42623857,-0.36751592,holdinginhand,sitting
10 May 2022 14:59:00:701 +0200,7.8074636,3.9621215,-4.887974,-48.43125,55.912502,9.225,0.3010701,-0.42623857,-0.36751592,holdinginhand,sitting
10 May 2022 14:59:00:710 +0200,6.8343005,3.808212,-5.517985,-48.43125,55.912502,9.225,0.3010701,-0.42623857,-0.36751592,holdinginhand,sitting
10 May 2022 14:59:00:886 +0200,6.8474755,4.1286073,-5.70064,-48.43125,55.912502,9.225,0.3010701,-0.42623857,-0.36751592,holdinginhand,sitting
10 May 2022 14:59:00:901 +0200,6.8474755,4.1286073,-5.70064,-47.98125,57.80625,8.56875,0.3010701,-0.42623857,-0.36751592,holdinginhand,sitting
10 May 2022 14:59:00:967 +0200,6.8474755,4.1286073,-5.70064,-47.98125,57.80625,8.56875,-0.02530001,0.0645816,0.0544616,holdinginhand,sitting
10 May 2022 14:59:01:056 +0200,6.9846168,4.0184155,-5.585058,-47.98125,57.80625,8.56875,-0.02530001,0.0645816,0.0544616,holdinginhand,sitting
10 May 2022 14:59:01:103 +0200,6.9846168,4.0184155,-5.585058,-48.206253,59.362503,8.19375,-0.02530001,0.0645816,0.0544616,holdinginhand,sitting
10 May 2022 14:59:01:144 +0200,6.9846168,4.0184155,-5.585058,-48.206253,59.362503,8.19375,-0.011717899,0.025566325,0.034487907,holdinginhand,sitting
10 May 2022 14:59:01:252 +0200,7.0355206,3.9878728,-5.5377474,-48.206253,59.362503,8.19375,-0.011717899,0.025566325,0.034487907,holdinginhand,sitting
10 May 2022 14:59:01:302 +0200,7.0355206,3.9878728,-5.5377474,-48.600002,60.000004,8.3625,-0.011717899,0.025566325,0.034487907,holdinginhand,sitting
10 May 2022 14:59:01:316 +0200,7.0355206,3.9878728,-5.5377474,-48.600002,60.000004,8.3625,-0.0049268436,0.006791055,0.011451583,holdinginhand,sitting
10 May 2022 14:59:01:491 +0200,7.030131,3.9711046,-5.5323577,-48.600002,60.000004,8.3625,-0.0049268436,0.006791055,0.011451583,holdinginhand,sitting
10 May 2022 14:59:01:499 +0200,7.030131,3.9711046,-5.5323577,-48.375004,60.91875,8.4375,-0.0049268436,0.006791055,0.011451583,holdinginhand,sitting
10 May 2022 14:59:01:509 +0200,7.030131,3.9711046,-5.5323577,-48.375004,60.91875,8.4375,-0.014647374,0.0029294747,0.009720529,holdinginhand,sitting
10 May 2022 14:59:01:660 +0200,7.0349216,3.9711046,-5.508403,-48.375004,60.91875,8.4375,-0.014647374,0.0029294747,0.009720529,holdinginhand,sitting
10 May 2022 14:59:01:693 +0200,7.0349216,3.9711046,-5.508403,-48.80625,60.937504,8.700001,-0.014647374,0.0029294747,0.009720529,holdinginhand,sitting
10 May 2022 14:59:01:752 +0200,7.0349216,3.9711046,-5.508403,-48.80625,60.937504,8.700001,-0.006524739,-0.0142479,-0.00519316,holdinginhand,sitting
10 May 2022 14:59:01:857 +0200,7.029532,4.0088334,-5.531759,-48.80625,60.937504,8.700001,-0.006524739,-0.0142479,-0.00519316,holdinginhand,sitting
10 May 2022 14:59:01:893 +0200,7.029532,4.0088334,-5.531759,-48.881252,61.0875,9.056251,-0.006524739,-0.0142479,-0.00519316,holdinginhand,sitting
10 May 2022 14:59:01:920 +0200,7.029532,4.0088334,-5.531759,-48.881252,61.0875,9.056251,-0.009187898,0.0049268436,0.006524739,holdinginhand,sitting
10 May 2022 14:59:02:091 +0200,7.029532,4.0088334,-5.531759,-48.975002,61.350002,9.01875,-0.009187898,0.0049268436,0.006524739,holdinginhand,sitting
10 May 2022 14:59:02:099 +0200,7.05169,3.983082,-5.4994197,-48.975002,61.350002,9.01875,-0.009187898,0.0049268436,0.006524739,holdinginhand,sitting
10 May 2022 14:59:02:120 +0200,7.05169,3.983082,-5.4994197,-48.975002,61.350002,9.01875,0.001997369,0.0014647373,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:59:02:268 +0200,7.042707,3.9615226,-5.471872,-48.975002,61.350002,9.01875,0.001997369,0.0014647373,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:59:02:287 +0200,7.042707,3.9615226,-5.471872,-49.218754,62.193752,8.700001,0.001997369,0.0014647373,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:59:02:357 +0200,7.042707,3.9615226,-5.471872,-49.218754,62.193752,8.700001,-0.07789739,0.019574217,0.0058589494,holdinginhand,sitting
10 May 2022 14:59:02:442 +0200,7.060673,4.1172285,-5.424561,-49.218754,62.193752,8.700001,-0.07789739,0.019574217,0.0058589494,holdinginhand,sitting
10 May 2022 14:59:02:486 +0200,7.060673,4.1172285,-5.424561,-49.050003,62.268753,8.493751,-0.07789739,0.019574217,0.0058589494,holdinginhand,sitting
10 May 2022 14:59:02:526 +0200,7.060673,4.1172285,-5.424561,-49.050003,62.268753,8.493751,-0.0034621065,-0.0031957906,3.9947382E-4,holdinginhand,sitting
10 May 2022 14:59:02:684 +0200,7.060673,4.1172285,-5.424561,-49.312504,62.2125,8.775001,-0.0034621065,-0.0031957906,3.9947382E-4,holdinginhand,sitting
10 May 2022 14:59:02:699 +0200,7.055283,4.069918,-5.407194,-49.312504,62.2125,8.775001,-0.0034621065,-0.0031957906,3.9947382E-4,holdinginhand,sitting
10 May 2022 14:59:02:722 +0200,7.055283,4.069918,-5.407194,-49.312504,62.2125,8.775001,0.002130527,0.0025300009,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:02:879 +0200,7.069057,4.051952,-5.438335,-49.312504,62.2125,8.775001,0.002130527,0.0025300009,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:02:888 +0200,7.069057,4.051952,-5.438335,-49.143753,62.662502,9.168751,0.002130527,0.0025300009,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:02:964 +0200,7.069057,4.051952,-5.438335,-49.143753,62.662502,9.168751,5.3263176E-4,-0.0015978953,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:03:055 +0200,7.0612717,4.056743,-5.4293523,-49.143753,62.662502,9.168751,5.3263176E-4,-0.0015978953,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:03:083 +0200,7.0612717,4.056743,-5.4293523,-49.275,62.568752,9.01875,5.3263176E-4,-0.0015978953,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:03:135 +0200,7.0612717,4.056743,-5.4293523,-49.275,62.568752,9.01875,-7.9894764E-4,-6.657897E-4,-0.0013315794,holdinginhand,sitting
10 May 2022 14:59:03:247 +0200,7.066662,4.059737,-5.416177,-49.275,62.568752,9.01875,-7.9894764E-4,-6.657897E-4,-0.0013315794,holdinginhand,sitting
10 May 2022 14:59:03:281 +0200,7.066662,4.059737,-5.416177,-49.256252,62.325,9.4875,-7.9894764E-4,-6.657897E-4,-0.0013315794,holdinginhand,sitting
10 May 2022 14:59:03:311 +0200,7.066662,4.059737,-5.416177,-49.256252,62.325,9.4875,0.002130527,0.001997369,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:03:483 +0200,7.0624695,4.051952,-5.420369,-49.218754,62.456253,9.1875,0.002130527,0.001997369,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:03:505 +0200,7.0624695,4.051952,-5.420369,-49.218754,62.456253,9.1875,-0.008921582,0.002396843,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:03:658 +0200,7.0852265,4.069918,-5.4263577,-49.218754,62.456253,9.1875,-0.008921582,0.002396843,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:03:679 +0200,7.0852265,4.069918,-5.4263577,-49.443752,61.818752,9.637501,-0.008921582,0.002396843,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:03:748 +0200,7.0852265,4.069918,-5.4263577,-49.443752,61.818752,9.637501,-7.9894764E-4,0.0014647373,-0.0014647373,holdinginhand,sitting
10 May 2022 14:59:03:851 +0200,7.0594754,4.072912,-5.39881,-49.443752,61.818752,9.637501,-7.9894764E-4,0.0014647373,-0.0014647373,holdinginhand,sitting
10 May 2022 14:59:03:874 +0200,7.0594754,4.072912,-5.39881,-49.593754,61.781254,9.712501,-7.9894764E-4,0.0014647373,-0.0014647373,holdinginhand,sitting
10 May 2022 14:59:03:914 +0200,7.0594754,4.072912,-5.39881,-49.593754,61.781254,9.712501,-0.006391581,0.002130527,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:04:077 +0200,7.0594754,4.072912,-5.39881,-49.312504,62.193752,8.925,-0.006391581,0.002130527,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:04:085 +0200,7.0852265,4.065726,-5.4047985,-49.312504,62.193752,8.925,-0.006391581,0.002130527,0.0041278964,holdinginhand,sitting
10 May 2022 14:59:04:111 +0200,7.0852265,4.065726,-5.4047985,-49.312504,62.193752,8.925,1.3315794E-4,0.00452737,0.0015978953,holdinginhand,sitting
10 May 2022 14:59:04:262 +0200,7.0762434,4.0585394,-5.388629,-49.312504,62.193752,8.925,1.3315794E-4,0.00452737,0.0015978953,holdinginhand,sitting
10 May 2022 14:59:04:271 +0200,7.0762434,4.0585394,-5.388629,-49.350002,62.11875,9.637501,1.3315794E-4,0.00452737,0.0015978953,holdinginhand,sitting
10 May 2022 14:59:04:346 +0200,7.0762434,4.0585394,-5.388629,-49.350002,62.11875,9.637501,-0.007323687,0.0083889505,0.017576847,holdinginhand,sitting
10 May 2022 14:59:04:438 +0200,7.1223564,4.051353,-5.383838,-49.350002,62.11875,9.637501,-0.007323687,0.0083889505,0.017576847,holdinginhand,sitting
10 May 2022 14:59:04:471 +0200,7.1223564,4.051353,-5.383838,-49.443752,62.831253,9.243751,-0.007323687,0.0083889505,0.017576847,holdinginhand,sitting
10 May 2022 14:59:04:522 +0200,7.1223564,4.051353,-5.383838,-49.443752,62.831253,9.243751,0.002130527,0.0011984215,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:04:668 +0200,7.1223564,4.051353,-5.383838,-49.537502,62.68125,9.337501,0.002130527,0.0011984215,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:04:697 +0200,7.097803,4.04776,-5.385036,-49.537502,62.68125,9.337501,0.002130527,0.0011984215,-2.6631588E-4,holdinginhand,sitting
10 May 2022 14:59:04:719 +0200,7.097803,4.04776,-5.385036,-49.537502,62.68125,9.337501,5.3263176E-4,-3.9947382E-4,0.0014647373,holdinginhand,sitting
10 May 2022 14:59:04:865 +0200,7.097803,4.04776,-5.385036,-49.631252,63.2625,9.337501,5.3263176E-4,-3.9947382E-4,0.0014647373,holdinginhand,sitting
10 May 2022 14:59:04:874 +0200,7.110978,4.046562,-5.389228,-49.631252,63.2625,9.337501,5.3263176E-4,-3.9947382E-4,0.0014647373,holdinginhand,sitting
10 May 2022 14:59:04:956 +0200,7.110978,4.046562,-5.389228,-49.631252,63.2625,9.337501,0.0,0.0018642112,0.0017310532,holdinginhand,sitting
10 May 2022 14:59:05:040 +0200,7.1079836,4.04237,-5.3724594,-49.631252,63.2625,9.337501,0.0,0.0018642112,0.0017310532,holdinginhand,sitting
10 May 2022 14:59:05:063 +0200,7.1079836,4.04237,-5.3724594,-49.706253,63.73125,9.39375,0.0,0.0018642112,0.0017310532,holdinginhand,sitting
10 May 2022 14:59:05:131 +0200,7.1079836,4.04237,-5.3724594,-49.706253,63.73125,9.39375,0.0013315794,9.321056E-4,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:05:241 +0200,7.116368,4.0321894,-5.388629,-49.706253,63.73125,9.39375,0.0013315794,9.321056E-4,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:05:287 +0200,7.116368,4.0321894,-5.388629,-48.825,64.65,8.56875,0.0013315794,9.321056E-4,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:05:394 +0200,7.116368,4.0321894,-5.388629,-48.825,64.65,8.56875,-0.013848426,-0.0034621065,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:05:476 +0200,7.102594,4.04776,-5.3634763,-48.825,64.65,8.56875,-0.013848426,-0.0034621065,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:05:484 +0200,7.102594,4.04776,-5.3634763,-49.237503,64.631256,8.00625,-0.013848426,-0.0034621065,0.0031957906,holdinginhand,sitting
10 May 2022 14:59:05:657 +0200,7.116368,4.0429688,-5.38803,-49.237503,64.631256,8.00625,0.0013315794,5.3263176E-4,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:05:681 +0200,7.116368,4.0429688,-5.38803,-50.60625,66.01875,7.4812503,0.0013315794,5.3263176E-4,1.3315794E-4,holdinginhand,sitting
10 May 2022 14:59:05:836 +0200,7.1187634,4.050155,-5.341917,-50.60625,66.01875,7.4812503,-0.004660528,-0.004261054,7.9894764E-4,holdinginhand,sitting
10 May 2022 14:59:05:883 +0200,7.1187634,4.050155,-5.341917,-50.30625,64.631256,8.45625,-0.004660528,-0.004261054,7.9894764E-4,holdinginhand,sitting
10 May 2022 14:59:06:010 +0200,7.1187634,4.050155,-5.341917,-50.30625,64.631256,8.45625,0.0034621065,0.011451583,0.00519316,holdinginhand,sitting
10 May 2022 14:59:06:080 +0200,7.1187634,4.050155,-5.341917,-49.66875,65.175,7.3125005,0.0034621065,0.011451583,0.00519316,holdinginhand,sitting
10 May 2022 14:59:06:089 +0200,7.12595,4.033387,-5.401205,-49.66875,65.175,7.3125005,0.0034621065,0.011451583,0.00519316,holdinginhand,sitting
