date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:23:51:828 +0200,9.158555,-2.907554,1.6262183,-73.44936,12.525303,43.12247,-0.10635587,0.06042165,0.20554772,holdinginhand,standing
10 May 2022 22:23:51:831 +0200,9.584868,-2.8668385,2.3064039,-73.44936,12.525303,43.12247,-0.10635587,0.06042165,0.20554772,holdinginhand,standing
10 May 2022 22:23:51:867 +0200,9.587264,-2.804568,1.7220191,-73.44936,12.525303,43.12247,-0.10635587,0.06042165,0.20554772,holdinginhand,standing
10 May 2022 22:23:51:907 +0200,9.544153,-2.5985963,1.3196558,-73.44936,12.525303,43.12247,-0.10635587,0.06042165,0.20554772,holdinginhand,standing
10 May 2022 22:23:51:949 +0200,9.656719,-2.6201515,1.1663746,-73.44936,12.525303,43.12247,-0.10635587,0.06042165,0.20554772,holdinginhand,standing
10 May 2022 22:23:51:990 +0200,9.884246,-2.8357031,1.1304493,-74.05878,12.534,42.089233,0.24944244,-0.46155792,0.3972953,holdinginhand,standing
10 May 2022 22:23:52:029 +0200,9.994417,-2.9794044,1.1543995,-74.05878,12.534,42.089233,0.24944244,-0.46155792,0.3972953,holdinginhand,standing
10 May 2022 22:23:52:066 +0200,9.572893,-3.2308815,1.3196558,-74.05878,12.534,42.089233,0.24944244,-0.46155792,0.3972953,holdinginhand,standing
10 May 2022 22:23:52:106 +0200,9.630374,-3.422483,1.4202466,-74.05878,12.534,42.089233,0.24944244,-0.46155792,0.3972953,holdinginhand,standing
10 May 2022 22:23:52:149 +0200,9.630374,-3.422483,1.4202466,-72.80442,16.74767,44.5431,0.23080032,-0.22933029,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:52:152 +0200,9.546548,-3.5015187,0.7927515,-72.80442,16.74767,44.5431,0.23080032,-0.22933029,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:52:189 +0200,9.239985,-3.5829494,0.7568262,-72.80442,16.74767,44.5431,0.23080032,-0.22933029,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:52:227 +0200,9.10347,-3.776946,0.91010743,-72.80442,16.74767,44.5431,0.23080032,-0.22933029,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:52:267 +0200,9.13221,-3.7625759,0.8885523,-72.80442,16.74767,44.5431,0.23080032,-0.22933029,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:52:308 +0200,9.64714,-3.4464333,1.1543995,-72.92482,16.253716,43.67873,-0.12286747,0.028463714,0.13630554,holdinginhand,standing
10 May 2022 22:23:52:349 +0200,9.7740755,-3.173401,0.79754156,-72.92482,16.253716,43.67873,-0.12286747,0.028463714,0.13630554,holdinginhand,standing
10 May 2022 22:23:52:388 +0200,9.745335,-3.1949563,0.40715334,-72.92482,16.253716,43.67873,-0.12286747,0.028463714,0.13630554,holdinginhand,standing
10 May 2022 22:23:52:429 +0200,9.503438,-3.396138,0.42870852,-72.92482,16.253716,43.67873,-0.12286747,0.028463714,0.13630554,holdinginhand,standing
10 May 2022 22:23:52:468 +0200,9.362132,-3.3051271,0.5029541,-73.16898,16.755157,43.80783,-0.07439794,-0.049833223,0.033507507,holdinginhand,standing
10 May 2022 22:23:52:505 +0200,9.453142,-3.159031,0.64186525,-73.16898,16.755157,43.80783,-0.07439794,-0.049833223,0.033507507,holdinginhand,standing
10 May 2022 22:23:52:545 +0200,9.381292,-3.2141163,0.46942386,-73.16898,16.755157,43.80783,-0.07439794,-0.049833223,0.033507507,holdinginhand,standing
10 May 2022 22:23:52:587 +0200,9.24717,-3.2260914,0.44547364,-73.16898,16.755157,43.80783,-0.07439794,-0.049833223,0.033507507,holdinginhand,standing
10 May 2022 22:23:52:629 +0200,9.24717,-3.2260914,0.44547364,-73.16898,16.755157,43.80783,-0.13618328,-0.03758268,0.10221706,holdinginhand,standing
10 May 2022 22:23:52:632 +0200,9.115445,-3.2093263,0.60833496,-71.8219,15.086738,43.73478,-0.13618328,-0.03758268,0.10221706,holdinginhand,standing
10 May 2022 22:23:52:668 +0200,9.091495,-3.3721876,1.0011182,-71.8219,15.086738,43.73478,-0.13618328,-0.03758268,0.10221706,holdinginhand,standing
10 May 2022 22:23:52:709 +0200,9.22801,-3.3769777,1.4609619,-71.8219,15.086738,43.73478,-0.13618328,-0.03758268,0.10221706,holdinginhand,standing
10 May 2022 22:23:52:747 +0200,9.575289,-3.288362,1.6501685,-71.8219,15.086738,43.73478,-0.13618328,-0.03758268,0.10221706,holdinginhand,standing
10 May 2022 22:23:52:788 +0200,9.968072,-3.168611,1.4226416,-71.80808,17.277126,44.43213,0.5045733,-0.37367362,0.4090132,holdinginhand,standing
10 May 2022 22:23:52:829 +0200,10.056687,-2.9698243,0.9963282,-71.80808,17.277126,44.43213,0.5045733,-0.37367362,0.4090132,holdinginhand,standing
10 May 2022 22:23:52:869 +0200,10.279425,-3.3218923,0.7161109,-71.80808,17.277126,44.43213,0.5045733,-0.37367362,0.4090132,holdinginhand,standing
10 May 2022 22:23:52:908 +0200,10.051897,-3.3530276,0.6993457,-71.80808,17.277126,44.43213,0.5045733,-0.37367362,0.4090132,holdinginhand,standing
10 May 2022 22:23:52:949 +0200,10.051897,-3.3530276,0.6993457,-71.049774,19.81725,45.298977,0.5908597,-0.23039556,-0.21416648,holdinginhand,standing
10 May 2022 22:23:52:952 +0200,9.15137,-2.8285182,0.732876,-71.049774,19.81725,45.298977,0.5908597,-0.23039556,-0.21416648,holdinginhand,standing
10 May 2022 22:23:52:987 +0200,9.034014,-3.302732,0.92926764,-71.049774,19.81725,45.298977,0.5908597,-0.23039556,-0.21416648,holdinginhand,standing
10 May 2022 22:23:53:029 +0200,9.242381,-3.9589674,0.31374758,-71.049774,19.81725,45.298977,0.5908597,-0.23039556,-0.21416648,holdinginhand,standing
10 May 2022 22:23:53:069 +0200,9.359736,-4.0595584,0.31853762,-71.049774,19.81725,45.298977,0.5908597,-0.23039556,-0.21416648,holdinginhand,standing
10 May 2022 22:23:53:109 +0200,9.086704,-4.0978785,1.4058765,-69.69837,19.32172,45.934093,0.19777712,-0.067942716,-0.3036487,holdinginhand,standing
10 May 2022 22:23:53:148 +0200,8.789722,-3.9972878,1.6381935,-69.69837,19.32172,45.934093,0.19777712,-0.067942716,-0.3036487,holdinginhand,standing
10 May 2022 22:23:53:188 +0200,8.947793,-3.652405,0.30895755,-69.69837,19.32172,45.934093,0.19777712,-0.067942716,-0.3036487,holdinginhand,standing
10 May 2022 22:23:53:228 +0200,8.976534,-3.7458107,-0.05748047,-69.69837,19.32172,45.934093,0.19777712,-0.067942716,-0.3036487,holdinginhand,standing
10 May 2022 22:23:53:269 +0200,8.804092,-4.169729,0.91729254,-72.039375,17.306717,42.692574,0.18499395,-0.18299128,-0.16143589,holdinginhand,standing
10 May 2022 22:23:53:307 +0200,8.619676,-4.263135,1.6741188,-72.039375,17.306717,42.692574,0.18499395,-0.18299128,-0.16143589,holdinginhand,standing
10 May 2022 22:23:53:349 +0200,8.720266,-3.8487966,1.4034815,-72.039375,17.306717,42.692574,0.18499395,-0.18299128,-0.16143589,holdinginhand,standing
10 May 2022 22:23:53:389 +0200,8.595725,-3.2045362,0.2562671,-72.039375,17.306717,42.692574,0.18499395,-0.18299128,-0.16143589,holdinginhand,standing
10 May 2022 22:23:53:430 +0200,8.56938,-3.3099172,0.59156984,-71.03151,18.359118,41.855392,-0.053092647,0.13232699,0.15601292,holdinginhand,standing
10 May 2022 22:23:53:469 +0200,8.825647,-4.119434,1.4729371,-71.03151,18.359118,41.855392,-0.053092647,0.13232699,0.15601292,holdinginhand,standing
10 May 2022 22:23:53:508 +0200,8.974138,-4.145779,2.1315675,-71.03151,18.359118,41.855392,-0.053092647,0.13232699,0.15601292,holdinginhand,standing
10 May 2022 22:23:53:549 +0200,9.623189,-3.6763551,1.8250049,-71.03151,18.359118,41.855392,-0.053092647,0.13232699,0.15601292,holdinginhand,standing
10 May 2022 22:23:53:590 +0200,10.051897,-3.3889527,1.3028907,-70.44267,17.14347,43.91037,0.225474,0.07586799,0.5325839,holdinginhand,standing
10 May 2022 22:23:53:625 +0200,10.27224,-3.0871804,1.0059083,-70.44267,17.14347,43.91037,0.225474,0.07586799,0.5325839,holdinginhand,standing
10 May 2022 22:23:53:665 +0200,10.116563,-3.3171022,0.91729254,-70.44267,17.14347,43.91037,0.225474,0.07586799,0.5325839,holdinginhand,standing
10 May 2022 22:23:53:707 +0200,9.75731,-3.6739602,1.1304493,-70.44267,17.14347,43.91037,0.225474,0.07586799,0.5325839,holdinginhand,standing
10 May 2022 22:23:53:751 +0200,9.503438,-3.67875,0.76161623,-69.52395,22.75535,43.884624,-0.09996428,0.2676156,-0.06929051,holdinginhand,standing
10 May 2022 22:23:53:789 +0200,9.321417,-3.7314405,0.7185059,-69.52395,22.75535,43.884624,-0.09996428,0.2676156,-0.06929051,holdinginhand,standing
10 May 2022 22:23:53:828 +0200,9.211246,-3.9182522,1.099314,-69.52395,22.75535,43.884624,-0.09996428,0.2676156,-0.06929051,holdinginhand,standing
10 May 2022 22:23:53:869 +0200,9.280701,-3.8368216,1.1448194,-69.52395,22.75535,43.884624,-0.09996428,0.2676156,-0.06929051,holdinginhand,standing
10 May 2022 22:23:53:909 +0200,9.280701,-3.8368216,1.1448194,-67.8927,22.16566,40.927223,-0.011547335,-0.03811531,0.028713819,holdinginhand,standing
10 May 2022 22:23:53:912 +0200,9.438772,-3.7266505,1.0298585,-67.8927,22.16566,40.927223,-0.011547335,-0.03811531,0.028713819,holdinginhand,standing
10 May 2022 22:23:53:948 +0200,9.412427,-3.6763551,1.3052857,-67.8927,22.16566,40.927223,-0.011547335,-0.03811531,0.028713819,holdinginhand,standing
10 May 2022 22:23:53:989 +0200,9.378897,-3.5733693,1.2621753,-67.8927,22.16566,40.927223,-0.011547335,-0.03811531,0.028713819,holdinginhand,standing
10 May 2022 22:23:54:028 +0200,9.340576,-3.657195,1.1496094,-67.8927,22.16566,40.927223,-0.011547335,-0.03811531,0.028713819,holdinginhand,standing
10 May 2022 22:23:54:070 +0200,9.249566,-3.7218604,1.4298267,-70.01437,20.262268,40.86504,-0.049364224,-0.08338905,-0.052778915,holdinginhand,standing
10 May 2022 22:23:54:109 +0200,9.14658,-3.6907253,1.6525636,-70.01437,20.262268,40.86504,-0.049364224,-0.08338905,-0.052778915,holdinginhand,standing
10 May 2022 22:23:54:149 +0200,9.192085,-3.7170706,1.5615528,-70.01437,20.262268,40.86504,-0.049364224,-0.08338905,-0.052778915,holdinginhand,standing
10 May 2022 22:23:54:190 +0200,9.266331,-3.788921,1.3867164,-70.01437,20.262268,40.86504,-0.049364224,-0.08338905,-0.052778915,holdinginhand,standing
10 May 2022 22:23:54:229 +0200,9.266331,-3.788921,1.3867164,-69.26895,22.276611,42.602257,0.08272857,-0.042909004,-0.09538949,holdinginhand,standing
10 May 2022 22:23:54:232 +0200,9.220825,-3.796106,1.1831397,-69.26895,22.276611,42.602257,0.08272857,-0.042909004,-0.09538949,holdinginhand,standing
10 May 2022 22:23:54:269 +0200,9.19927,-3.7985013,1.1304493,-69.26895,22.276611,42.602257,0.08272857,-0.042909004,-0.09538949,holdinginhand,standing
10 May 2022 22:23:54:308 +0200,9.14179,-3.8368216,0.98435307,-69.26895,22.276611,42.602257,0.08272857,-0.042909004,-0.09538949,holdinginhand,standing
10 May 2022 22:23:54:350 +0200,8.976534,-3.903882,0.7065308,-69.26895,22.276611,42.602257,0.08272857,-0.042909004,-0.09538949,holdinginhand,standing
10 May 2022 22:23:54:390 +0200,8.837623,-4.1218286,1.331631,-69.64664,20.593946,41.596703,-0.24803604,0.11528277,-0.07941052,holdinginhand,standing
10 May 2022 22:23:54:428 +0200,8.914263,-4.028423,1.3603711,-69.64664,20.593946,41.596703,-0.24803604,0.11528277,-0.07941052,holdinginhand,standing
10 May 2022 22:23:54:470 +0200,9.153765,-3.7386258,0.9412427,-69.64664,20.593946,41.596703,-0.24803604,0.11528277,-0.07941052,holdinginhand,standing
10 May 2022 22:23:54:509 +0200,9.280701,-3.791316,1.0346485,-69.64664,20.593946,41.596703,-0.24803604,0.11528277,-0.07941052,holdinginhand,standing
10 May 2022 22:23:54:547 +0200,9.280701,-3.791316,1.0346485,-70.26643,20.91343,42.00145,0.035856932,-0.06314903,0.14962134,holdinginhand,standing
10 May 2022 22:23:54:550 +0200,9.347761,-3.8080812,1.1951149,-70.26643,20.91343,42.00145,0.035856932,-0.06314903,0.14962134,holdinginhand,standing
10 May 2022 22:23:54:586 +0200,9.453142,-3.6452198,1.1088941,-70.26643,20.91343,42.00145,0.035856932,-0.06314903,0.14962134,holdinginhand,standing
10 May 2022 22:23:54:626 +0200,9.489068,-3.6116896,0.99393314,-70.26643,20.91343,42.00145,0.035856932,-0.06314903,0.14962134,holdinginhand,standing
10 May 2022 22:23:54:669 +0200,9.429193,-3.6092947,1.0226734,-70.26643,20.91343,42.00145,0.035856932,-0.06314903,0.14962134,holdinginhand,standing
10 May 2022 22:23:54:710 +0200,9.429193,-3.6092947,1.0226734,-70.524185,19.391226,41.575554,-0.04190737,-0.031191094,0.0015495745,holdinginhand,standing
10 May 2022 22:23:54:714 +0200,9.321417,-3.67875,1.2022998,-70.524185,19.391226,41.575554,-0.04190737,-0.031191094,0.0015495745,holdinginhand,standing
10 May 2022 22:23:54:750 +0200,9.251961,-3.7290456,1.1520045,-70.524185,19.391226,41.575554,-0.04190737,-0.031191094,0.0015495745,holdinginhand,standing
10 May 2022 22:23:54:790 +0200,9.208851,-3.7529957,1.089734,-70.524185,19.391226,41.575554,-0.04190737,-0.031191094,0.0015495745,holdinginhand,standing
10 May 2022 22:23:54:829 +0200,9.17053,-3.7266505,1.341211,-70.524185,19.391226,41.575554,-0.04190737,-0.031191094,0.0015495745,holdinginhand,standing
10 May 2022 22:23:54:870 +0200,9.17053,-3.7266505,1.341211,-70.258514,21.761345,41.99243,0.019877966,-0.041311108,-0.020288346,holdinginhand,standing
10 May 2022 22:23:54:873 +0200,9.19927,-3.7506008,1.3795313,-70.258514,21.761345,41.99243,0.019877966,-0.041311108,-0.020288346,holdinginhand,standing
10 May 2022 22:23:54:910 +0200,9.271121,-3.767366,1.1232642,-70.258514,21.761345,41.99243,0.019877966,-0.041311108,-0.020288346,holdinginhand,standing
10 May 2022 22:23:54:951 +0200,9.242381,-3.7625759,1.0418335,-70.258514,21.761345,41.99243,0.019877966,-0.041311108,-0.020288346,holdinginhand,standing
10 May 2022 22:23:54:991 +0200,9.15616,-3.8344264,1.343606,-70.258514,21.761345,41.99243,0.019877966,-0.041311108,-0.020288346,holdinginhand,standing
10 May 2022 22:23:55:030 +0200,9.125025,-3.9134622,1.2525953,-70.13971,21.088083,41.86031,0.028932715,2.3420667E-4,-0.059703134,holdinginhand,standing
10 May 2022 22:23:55:071 +0200,9.137,-3.899092,1.0322535,-70.13971,21.088083,41.86031,0.028932715,2.3420667E-4,-0.059703134,holdinginhand,standing
10 May 2022 22:23:55:110 +0200,9.110655,-3.8296363,1.1304493,-70.13971,21.088083,41.86031,0.028932715,2.3420667E-4,-0.059703134,holdinginhand,standing
10 May 2022 22:23:55:151 +0200,9.081915,-3.8248463,1.1903248,-70.13971,21.088083,41.86031,0.028932715,2.3420667E-4,-0.059703134,holdinginhand,standing
10 May 2022 22:23:55:190 +0200,9.206455,-3.8320315,0.98435307,-69.52986,20.415245,42.179966,0.055564325,-0.006690012,0.005278,holdinginhand,standing
10 May 2022 22:23:55:229 +0200,9.230406,-3.803291,0.974773,-69.52986,20.415245,42.179966,0.055564325,-0.006690012,0.005278,holdinginhand,standing
10 May 2022 22:23:55:270 +0200,9.158555,-3.8320315,1.2286451,-69.52986,20.415245,42.179966,0.055564325,-0.006690012,0.005278,holdinginhand,standing
10 May 2022 22:23:55:309 +0200,9.177715,-3.8200562,1.1376343,-69.52986,20.415245,42.179966,0.055564325,-0.006690012,0.005278,holdinginhand,standing
10 May 2022 22:23:55:352 +0200,9.261541,-3.7266505,0.99393314,-71.741844,21.239979,41.219154,0.027867451,-0.020005818,0.027115922,holdinginhand,standing
10 May 2022 22:23:55:389 +0200,9.295072,-3.7434156,1.1232642,-71.741844,21.239979,41.219154,0.027867451,-0.020005818,0.027115922,holdinginhand,standing
10 May 2022 22:23:55:429 +0200,9.290281,-3.7434156,1.2070899,-71.741844,21.239979,41.219154,0.027867451,-0.020005818,0.027115922,holdinginhand,standing
10 May 2022 22:23:55:471 +0200,9.316627,-3.6979103,1.1400293,-71.741844,21.239979,41.219154,0.027867451,-0.020005818,0.027115922,holdinginhand,standing
10 May 2022 22:23:55:512 +0200,9.323812,-3.7170706,1.1256592,-71.38045,20.893324,41.958027,-0.016873656,0.005560529,-0.013364127,holdinginhand,standing
10 May 2022 22:23:55:550 +0200,9.287886,-3.7649708,1.1208692,-71.38045,20.893324,41.958027,-0.016873656,0.005560529,-0.013364127,holdinginhand,standing
10 May 2022 22:23:55:590 +0200,9.163345,-3.8248463,1.0777588,-71.38045,20.893324,41.958027,-0.016873656,0.005560529,-0.013364127,holdinginhand,standing
10 May 2022 22:23:55:630 +0200,9.16095,-3.8200562,1.0298585,-71.38045,20.893324,41.958027,-0.016873656,0.005560529,-0.013364127,holdinginhand,standing
10 May 2022 22:23:55:668 +0200,9.16095,-3.8128712,1.0825489,-70.14403,19.915192,41.15214,-0.022199979,-0.00136369,-0.002178851,holdinginhand,standing
10 May 2022 22:23:55:707 +0200,9.182506,-3.8200562,1.1448194,-70.14403,19.915192,41.15214,-0.022199979,-0.00136369,-0.002178851,holdinginhand,standing
10 May 2022 22:23:55:750 +0200,9.1849,-3.8128712,1.099314,-70.14403,19.915192,41.15214,-0.022199979,-0.00136369,-0.002178851,holdinginhand,standing
10 May 2022 22:23:55:790 +0200,9.163345,-3.7290456,1.0825489,-70.14403,19.915192,41.15214,-0.022199979,-0.00136369,-0.002178851,holdinginhand,standing
10 May 2022 22:23:55:830 +0200,9.182506,-3.7194655,1.22146,-70.1508,19.901001,41.872936,-0.009949438,-0.020005818,0.028713819,holdinginhand,standing
10 May 2022 22:23:55:870 +0200,9.287886,-3.7266505,1.219065,-70.1508,19.901001,41.872936,-0.009949438,-0.020005818,0.028713819,holdinginhand,standing
10 May 2022 22:23:55:911 +0200,9.352551,-3.65959,1.0657837,-70.1508,19.901001,41.872936,-0.009949438,-0.020005818,0.028713819,holdinginhand,standing
10 May 2022 22:23:55:949 +0200,9.275911,-3.7027004,1.1639795,-70.1508,19.901001,41.872936,-0.009949438,-0.020005818,0.028713819,holdinginhand,standing
10 May 2022 22:23:55:990 +0200,9.275911,-3.7027004,1.1639795,-70.27954,20.220905,42.729458,-0.042440005,0.021006864,-0.034136787,holdinginhand,standing
10 May 2022 22:23:55:993 +0200,9.144185,-3.8200562,1.3651612,-70.27954,20.220905,42.729458,-0.042440005,0.021006864,-0.034136787,holdinginhand,standing
10 May 2022 22:23:56:030 +0200,9.144185,-3.796106,1.2693604,-70.27954,20.220905,42.729458,-0.042440005,0.021006864,-0.034136787,holdinginhand,standing
10 May 2022 22:23:56:070 +0200,9.220825,-3.7625759,1.0370435,-70.27954,20.220905,42.729458,-0.042440005,0.021006864,-0.034136787,holdinginhand,standing
10 May 2022 22:23:56:110 +0200,9.271121,-3.7410207,1.1088941,-70.27954,20.220905,42.729458,-0.042440005,0.021006864,-0.034136787,holdinginhand,standing
10 May 2022 22:23:56:151 +0200,9.230406,-3.788921,1.1903248,-71.380005,20.229181,41.244446,0.001768471,0.010886852,-0.014962023,holdinginhand,standing
10 May 2022 22:23:56:192 +0200,9.177715,-3.8224514,1.1256592,-71.380005,20.229181,41.244446,0.001768471,0.010886852,-0.014962023,holdinginhand,standing
10 May 2022 22:23:56:231 +0200,9.16574,-3.8224514,1.0825489,-71.380005,20.229181,41.244446,0.001768471,0.010886852,-0.014962023,holdinginhand,standing
10 May 2022 22:23:56:271 +0200,9.201666,-3.803291,1.0442286,-71.380005,20.229181,41.244446,0.001768471,0.010886852,-0.014962023,holdinginhand,standing
10 May 2022 22:23:56:311 +0200,9.201666,-3.803291,1.0442286,-68.65753,20.775723,41.921818,0.031063244,-0.014146864,0.007941161,holdinginhand,standing
10 May 2022 22:23:56:314 +0200,9.196876,-3.8200562,1.0585986,-68.65753,20.775723,41.921818,0.031063244,-0.014146864,0.007941161,holdinginhand,standing
10 May 2022 22:23:56:350 +0200,9.208851,-3.8248463,1.1064991,-68.65753,20.775723,41.921818,0.031063244,-0.014146864,0.007941161,holdinginhand,standing
10 May 2022 22:23:56:391 +0200,9.2328005,-3.8679566,1.1472144,-68.65753,20.775723,41.921818,0.031063244,-0.014146864,0.007941161,holdinginhand,standing
10 May 2022 22:23:56:429 +0200,9.2184305,-3.774551,1.1591895,-68.65753,20.775723,41.921818,0.031063244,-0.014146864,0.007941161,holdinginhand,standing
10 May 2022 22:23:56:467 +0200,9.2328005,-3.6883302,1.1352394,-70.03199,20.225372,42.73911,0.030530613,-0.020538451,0.016463278,holdinginhand,standing
10 May 2022 22:23:56:510 +0200,9.22801,-3.7985013,1.096919,-70.03199,20.225372,42.73911,0.030530613,-0.020538451,0.016463278,holdinginhand,standing
10 May 2022 22:23:56:551 +0200,9.223221,-3.8511915,1.22625,-70.03199,20.225372,42.73911,0.030530613,-0.020538451,0.016463278,holdinginhand,standing
10 May 2022 22:23:56:589 +0200,9.2256155,-3.779341,1.22625,-70.03199,20.225372,42.73911,0.030530613,-0.020538451,0.016463278,holdinginhand,standing
10 May 2022 22:23:56:627 +0200,9.2256155,-3.779341,1.22625,-70.03199,20.225372,42.73911,-0.01048207,0.02047423,-0.005907277,holdinginhand,standing
10 May 2022 22:23:56:631 +0200,9.172925,-3.8152664,1.1975098,-70.261925,20.257801,40.85539,-0.01048207,0.02047423,-0.005907277,holdinginhand,standing
10 May 2022 22:23:56:671 +0200,9.153765,-3.8224514,1.2957057,-70.261925,20.257801,40.85539,-0.01048207,0.02047423,-0.005907277,holdinginhand,standing
10 May 2022 22:23:56:711 +0200,9.237591,-3.7601807,1.1831397,-70.261925,20.257801,40.85539,-0.01048207,0.02047423,-0.005907277,holdinginhand,standing
10 May 2022 22:23:56:750 +0200,9.304651,-3.7290456,1.0226734,-70.261925,20.257801,40.85539,-0.01048207,0.02047423,-0.005907277,holdinginhand,standing
10 May 2022 22:23:56:791 +0200,9.2184305,-3.786526,1.1807446,-69.406296,21.248365,43.04073,-0.013677864,0.013017381,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:832 +0200,9.168135,-3.8248463,1.2885206,-69.406296,21.248365,43.04073,-0.013677864,0.013017381,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:871 +0200,9.201666,-3.7985013,1.1304493,-69.406296,21.248365,43.04073,-0.013677864,0.013017381,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:910 +0200,9.261541,-3.7386258,1.0466236,-69.406296,21.248365,43.04073,-0.013677864,0.013017381,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:950 +0200,9.261541,-3.7386258,1.0466236,-69.637596,21.277956,41.301174,-0.009949438,-0.0029615867,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:953 +0200,9.235196,-3.788921,1.21188,-69.637596,21.277956,41.301174,-0.009949438,-0.0029615867,-0.008570438,holdinginhand,standing
10 May 2022 22:23:56:990 +0200,9.2328005,-3.8056862,1.2286451,-69.637596,21.277956,41.301174,-0.009949438,-0.0029615867,-0.008570438,holdinginhand,standing
10 May 2022 22:23:57:032 +0200,9.266331,-3.8272414,1.0681788,-69.637596,21.277956,41.301174,-0.009949438,-0.0029615867,-0.008570438,holdinginhand,standing
10 May 2022 22:23:57:073 +0200,9.19927,-3.8176613,1.22625,-69.637596,21.277956,41.301174,-0.009949438,-0.0029615867,-0.008570438,holdinginhand,standing
10 May 2022 22:23:57:112 +0200,9.15137,-3.772156,1.1687696,-68.393654,23.807146,43.19643,0.015616909,-0.004026851,-0.0037767482,holdinginhand,standing
10 May 2022 22:23:57:150 +0200,9.177715,-3.8464015,1.089734,-68.393654,23.807146,43.19643,0.015616909,-0.004026851,-0.0037767482,holdinginhand,standing
10 May 2022 22:23:57:191 +0200,9.244776,-3.8344264,1.1400293,-68.393654,23.807146,43.19643,0.015616909,-0.004026851,-0.0037767482,holdinginhand,standing
10 May 2022 22:23:57:232 +0200,9.2184305,-3.784131,1.1543995,-68.393654,23.807146,43.19643,0.015616909,-0.004026851,-0.0037767482,holdinginhand,standing
10 May 2022 22:23:57:272 +0200,9.13221,-3.8416114,1.22625,-69.64778,19.760221,40.884926,-0.011547335,-0.009353174,-0.00430938,holdinginhand,standing
10 May 2022 22:23:57:311 +0200,9.168135,-3.8152664,1.1999048,-69.64778,19.760221,40.884926,-0.011547335,-0.009353174,-0.00430938,holdinginhand,standing
10 May 2022 22:23:57:351 +0200,9.278306,-3.7434156,1.0753639,-69.64778,19.760221,40.884926,-0.011547335,-0.009353174,-0.00430938,holdinginhand,standing
10 May 2022 22:23:57:391 +0200,9.299861,-3.7386258,1.1112891,-69.64778,19.760221,40.884926,-0.011547335,-0.009353174,-0.00430938,holdinginhand,standing
10 May 2022 22:23:57:432 +0200,9.237591,-3.776946,1.1927198,-70.14288,20.748917,41.86392,0.0065621613,-0.024799509,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:57:470 +0200,9.22801,-3.7697608,1.1472144,-70.14288,20.748917,41.86392,0.0065621613,-0.024799509,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:57:511 +0200,9.261541,-3.755391,1.0777588,-70.14288,20.748917,41.86392,0.0065621613,-0.024799509,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:57:552 +0200,9.239985,-3.779341,1.1543995,-70.14288,20.748917,41.86392,0.0065621613,-0.024799509,-0.0032441155,holdinginhand,standing
10 May 2022 22:23:57:593 +0200,9.208851,-3.7937112,1.1687696,-68.91026,21.92428,43.629444,0.007094793,-0.016277393,-0.020820979,holdinginhand,standing
10 May 2022 22:23:57:631 +0200,9.18011,-3.788921,1.1280543,-68.91026,21.92428,43.629444,0.007094793,-0.016277393,-0.020820979,holdinginhand,standing
10 May 2022 22:23:57:680 +0200,9.239985,-3.8224514,1.0657837,-68.91026,21.92428,43.629444,0.007094793,-0.016277393,-0.020820979,holdinginhand,standing
10 May 2022 22:23:57:708 +0200,9.204061,-3.8320315,1.1256592,-68.91026,21.92428,43.629444,0.007094793,-0.016277393,-0.020820979,holdinginhand,standing
10 May 2022 22:23:57:748 +0200,9.204061,-3.8320315,1.1256592,-68.91026,21.92428,43.629444,-0.0024925868,0.00343,0.0031474712,holdinginhand,standing
10 May 2022 22:23:57:752 +0200,9.19448,-3.7338357,1.1831397,-70.509926,20.917475,41.559322,-0.0024925868,0.00343,0.0031474712,holdinginhand,standing
10 May 2022 22:23:57:794 +0200,9.18011,-3.776946,0.97237796,-70.509926,20.917475,41.559322,-0.0024925868,0.00343,0.0031474712,holdinginhand,standing
10 May 2022 22:23:57:832 +0200,9.2184305,-3.8368216,1.0753639,-70.509926,20.917475,41.559322,-0.0024925868,0.00343,0.0031474712,holdinginhand,standing
10 May 2022 22:23:57:870 +0200,9.254355,-3.779341,1.2310401,-70.509926,20.917475,41.559322,-0.0024925868,0.00343,0.0031474712,holdinginhand,standing
10 May 2022 22:23:57:912 +0200,9.254355,-3.779341,1.2310401,-70.99825,21.920362,41.817516,0.04278115,-0.020538451,0.013267484,holdinginhand,standing
10 May 2022 22:23:57:915 +0200,9.285491,-3.7242556,1.0202783,-70.99825,21.920362,41.817516,0.04278115,-0.020538451,0.013267484,holdinginhand,standing
