date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:15:39:601 +0200,-3.7764719,-0.20960437,9.016582,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:619 +0200,-3.7956357,-0.2287682,9.035745,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:640 +0200,-3.7956357,-0.2287682,9.021372,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:661 +0200,-3.8004267,-0.21918629,8.988435,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:679 +0200,-3.7764719,-0.22397724,9.01179,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:698 +0200,-3.7764719,-0.22397724,9.016582,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:719 +0200,-3.7908447,-0.20960437,8.993225,-1.6500001,-24.750002,-46.050003,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:738 +0200,-3.7764719,-0.2287682,9.01179,-1.6500001,-24.750002,-46.050003,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:759 +0200,-3.786054,-0.21439533,8.998016,-1.6500001,-24.750002,-46.050003,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:782 +0200,-3.771681,-0.21918629,9.01179,-1.6500001,-24.750002,-46.050003,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:790 +0200,-3.771681,-0.21918629,9.01179,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:799 +0200,-3.7812629,-0.22397724,9.002808,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:819 +0200,-3.786054,-0.22397724,9.021372,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:840 +0200,-3.7812629,-0.2287682,9.040536,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:862 +0200,-3.7908447,-0.21918629,9.026163,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:883 +0200,-3.7956357,-0.21439533,9.006999,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:900 +0200,-3.7764719,-0.20960437,9.006999,-2.0625,-24.281252,-47.30625,-2.6631588E-4,6.657897E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:919 +0200,-3.7908447,-0.21918629,9.01179,-2.0625,-24.281252,-47.30625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:39:942 +0200,-3.786054,-0.21918629,9.01179,-2.0625,-24.281252,-47.30625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:39:958 +0200,-3.7908447,-0.22397724,9.006999,-2.0625,-24.281252,-47.30625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:39:979 +0200,-3.7956357,-0.2287682,9.016582,-2.0625,-24.281252,-47.30625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:39:987 +0200,-3.7956357,-0.2287682,9.016582,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:39:998 +0200,-3.786054,-0.20960437,9.002808,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:020 +0200,-3.7908447,-0.20960437,8.988435,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:037 +0200,-3.7812629,-0.23355916,9.01179,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:062 +0200,-3.786054,-0.2287682,9.006999,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:079 +0200,-3.7908447,-0.22397724,9.016582,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:104 +0200,-3.7956357,-0.21918629,9.01179,-0.35625002,-25.425001,-47.60625,-0.0,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:121 +0200,-3.8004267,-0.22397724,8.988435,-0.35625002,-25.425001,-47.60625,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:138 +0200,-3.7812629,-0.22397724,9.006999,-0.35625002,-25.425001,-47.60625,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:158 +0200,-3.7812629,-0.22397724,8.993225,-0.35625002,-25.425001,-47.60625,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:178 +0200,-3.7812629,-0.21439533,9.016582,-0.35625002,-25.425001,-47.60625,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:186 +0200,-3.7812629,-0.21439533,9.016582,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:198 +0200,-3.7764719,-0.21439533,9.026163,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:219 +0200,-3.771681,-0.23835011,9.016582,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:238 +0200,-3.7812629,-0.20002246,9.01179,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:258 +0200,-3.7908447,-0.21918629,9.002808,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:278 +0200,-3.7908447,-0.21918629,9.016582,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:300 +0200,-3.7764719,-0.21439533,9.016582,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:319 +0200,-3.7908447,-0.2287682,9.026163,-1.575,-25.125002,-46.537502,-0.0,5.3263176E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:327 +0200,-3.7908447,-0.2287682,9.026163,-1.575,-25.125002,-46.537502,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:338 +0200,-3.7812629,-0.22397724,9.006999,-1.575,-25.125002,-46.537502,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:359 +0200,-3.771681,-0.21439533,9.006999,-1.575,-25.125002,-46.537502,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:378 +0200,-3.7764719,-0.22397724,9.021372,-1.575,-25.125002,-46.537502,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:386 +0200,-3.7764719,-0.22397724,9.021372,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:397 +0200,-3.786054,-0.2287682,9.01179,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:421 +0200,-3.786054,-0.20481342,9.006999,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:438 +0200,-3.786054,-0.2287682,9.01179,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:456 +0200,-3.7908447,-0.2287682,8.998016,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:477 +0200,-3.7812629,-0.20960437,9.006999,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:498 +0200,-3.7812629,-0.21439533,9.006999,-2.3625002,-24.50625,-46.29375,-2.6631588E-4,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:40:525 +0200,-3.786054,-0.21918629,9.01179,-2.3625002,-24.50625,-46.29375,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:534 +0200,-3.7764719,-0.20481342,9.01179,-2.3625002,-24.50625,-46.29375,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:556 +0200,-3.786054,-0.22397724,8.998016,-2.3625002,-24.50625,-46.29375,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:577 +0200,-3.7812629,-0.2287682,9.016582,-2.3625002,-24.50625,-46.29375,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:584 +0200,-3.7812629,-0.2287682,9.016582,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:596 +0200,-3.7812629,-0.20960437,9.01179,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:621 +0200,-3.7764719,-0.20481342,9.01179,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:646 +0200,-3.786054,-0.22397724,9.021372,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:658 +0200,-3.7812629,-0.21918629,8.998016,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:677 +0200,-3.7812629,-0.22397724,8.993225,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:695 +0200,-3.7908447,-0.21918629,9.016582,-1.9125,-25.743752,-47.475002,-0.0,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:40:717 +0200,-3.786054,-0.21918629,9.01179,-1.9125,-25.743752,-47.475002,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:736 +0200,-3.7908447,-0.23355916,9.007598,-1.9125,-25.743752,-47.475002,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:756 +0200,-3.76689,-0.21918629,9.002808,-1.9125,-25.743752,-47.475002,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:776 +0200,-3.7764719,-0.21918629,8.998016,-1.9125,-25.743752,-47.475002,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:784 +0200,-3.7764719,-0.21918629,8.998016,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:797 +0200,-3.7764719,-0.21439533,8.998016,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:820 +0200,-3.7764719,-0.2287682,9.01179,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:840 +0200,-3.7908447,-0.20960437,9.021372,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:856 +0200,-3.8052177,-0.2287682,9.021372,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:876 +0200,-3.7908447,-0.21439533,9.002808,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:899 +0200,-3.76689,-0.20481342,8.993225,-0.65625,-24.88125,-47.2125,-0.0,-3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:40:919 +0200,-3.771681,-0.22397724,9.002808,-0.65625,-24.88125,-47.2125,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:936 +0200,-3.76689,-0.21918629,9.01179,-0.65625,-24.88125,-47.2125,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:956 +0200,-3.7812629,-0.21439533,9.030954,-0.65625,-24.88125,-47.2125,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:975 +0200,-3.7812629,-0.2287682,9.021372,-0.65625,-24.88125,-47.2125,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:984 +0200,-3.7812629,-0.2287682,9.021372,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:40:994 +0200,-3.7908447,-0.2287682,9.002808,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:019 +0200,-3.7812629,-0.21439533,9.002808,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:037 +0200,-3.7812629,-0.20960437,9.007598,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:055 +0200,-3.7908447,-0.21918629,9.002808,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:078 +0200,-3.786054,-0.20960437,9.007598,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:099 +0200,-3.7812629,-0.21918629,9.016582,-1.85625,-24.656252,-46.143753,-2.6631588E-4,6.657897E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:119 +0200,-3.786054,-0.23835011,9.016582,-1.85625,-24.656252,-46.143753,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:137 +0200,-3.771681,-0.21918629,9.01179,-1.85625,-24.656252,-46.143753,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:154 +0200,-3.7908447,-0.21439533,9.002808,-1.85625,-24.656252,-46.143753,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:176 +0200,-3.786054,-0.2287682,9.007598,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:195 +0200,-3.76689,-0.23355916,9.007598,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:215 +0200,-3.786054,-0.2287682,9.002808,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:234 +0200,-3.7812629,-0.20960437,9.007598,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:256 +0200,-3.7908447,-0.21439533,9.01179,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:274 +0200,-3.786054,-0.23355916,9.007598,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:294 +0200,-3.7764719,-0.21439533,9.007598,-0.91875005,-25.66875,-47.53125,1.3315794E-4,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:318 +0200,-3.762099,-0.21918629,9.002808,-0.91875005,-25.66875,-47.53125,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:337 +0200,-3.786054,-0.23355916,9.007598,-0.91875005,-25.66875,-47.53125,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:358 +0200,-3.7812629,-0.21918629,9.01179,-0.91875005,-25.66875,-47.53125,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:373 +0200,-3.7812629,-0.22397724,9.007598,-0.91875005,-25.66875,-47.53125,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:381 +0200,-3.7812629,-0.22397724,9.007598,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:394 +0200,-3.7908447,-0.22397724,9.01179,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:414 +0200,-3.7956357,-0.21918629,9.021372,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:438 +0200,-3.7812629,-0.22397724,9.007598,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:474 +0200,-3.7764719,-0.21918629,9.026163,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:496 +0200,-3.7812629,-0.24314107,9.026163,-1.0875001,-24.112501,-46.050003,-3.9947382E-4,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:518 +0200,-3.7764719,-0.2287682,9.007598,-1.0875001,-24.112501,-46.050003,1.3315794E-4,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:535 +0200,-3.771681,-0.22397724,9.016582,-1.0875001,-24.112501,-46.050003,1.3315794E-4,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:557 +0200,-3.786054,-0.22397724,9.007598,-1.0875001,-24.112501,-46.050003,1.3315794E-4,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:582 +0200,-3.7764719,-0.21918629,9.002808,-1.29375,-24.50625,-47.0625,1.3315794E-4,1.3315794E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:41:751 +0200,-3.7764719,-0.21918629,9.002808,-1.29375,-24.50625,-47.0625,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:776 +0200,-3.7764719,-0.21918629,9.002808,-1.725,-24.281252,-46.518753,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:786 +0200,-3.7842572,-0.21259873,9.013587,-1.725,-24.281252,-46.518753,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:41:945 +0200,-3.7842572,-0.21259873,9.013587,-1.725,-24.281252,-46.518753,0.0010652635,2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:969 +0200,-3.7842572,-0.21259873,9.013587,-1.85625,-24.675001,-47.925003,0.0010652635,2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:41:986 +0200,-3.7980313,-0.21379647,9.009994,-1.85625,-24.675001,-47.925003,0.0010652635,2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:148 +0200,-3.7980313,-0.21379647,9.009994,-1.85625,-24.675001,-47.925003,0.0018642112,5.3263176E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:174 +0200,-3.7980313,-0.21379647,9.009994,-1.8375001,-25.593752,-46.3125,0.0018642112,5.3263176E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:186 +0200,-3.8142006,-0.21259873,8.998615,-1.8375001,-25.593752,-46.3125,0.0018642112,5.3263176E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:352 +0200,-3.8142006,-0.21259873,8.998615,-1.8375001,-25.593752,-46.3125,0.0018642112,7.9894764E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:42:369 +0200,-3.8142006,-0.21259873,8.998615,-2.34375,-24.750002,-47.550003,0.0018642112,7.9894764E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:42:386 +0200,-3.821986,-0.21738967,8.999214,-2.34375,-24.750002,-47.550003,0.0018642112,7.9894764E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:42:549 +0200,-3.821986,-0.21738967,8.999214,-2.34375,-24.750002,-47.550003,0.0029294747,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:42:565 +0200,-3.821986,-0.21738967,8.999214,-1.5,-25.518751,-46.612503,0.0029294747,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:42:588 +0200,-3.8423476,-0.21499419,8.994423,-1.5,-25.518751,-46.612503,0.0029294747,3.9947382E-4,0.0,insidethebag,sitting
10 May 2022 15:15:42:746 +0200,-3.8423476,-0.21499419,8.994423,-1.5,-25.518751,-46.612503,0.0010652635,6.657897E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:42:763 +0200,-3.8423476,-0.21499419,8.994423,-1.7062501,-25.275002,-48.018753,0.0010652635,6.657897E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:42:786 +0200,-3.7722797,-0.22038403,9.019575,-1.7062501,-25.275002,-48.018753,0.0010652635,6.657897E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:42:948 +0200,-3.7722797,-0.22038403,9.019575,-1.7062501,-25.275002,-48.018753,3.9947382E-4,-2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:961 +0200,-3.7722797,-0.22038403,9.019575,-2.11875,-25.968752,-47.550003,3.9947382E-4,-2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:42:991 +0200,-3.7746754,-0.21559307,9.014186,-2.11875,-25.968752,-47.550003,3.9947382E-4,-2.6631588E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:110 +0200,-3.7746754,-0.21559307,9.014186,-2.11875,-25.968752,-47.550003,3.9947382E-4,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:162 +0200,-3.7746754,-0.21559307,9.014186,-1.7625,-26.437502,-46.85625,3.9947382E-4,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:186 +0200,-3.7722797,-0.21559307,9.016582,-1.7625,-26.437502,-46.85625,3.9947382E-4,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:313 +0200,-3.7722797,-0.21559307,9.016582,-1.7625,-26.437502,-46.85625,0.0,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:362 +0200,-3.7722797,-0.21559307,9.016582,-1.35,-26.04375,-47.081253,0.0,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:391 +0200,-3.7680879,-0.22038403,9.01718,-1.35,-26.04375,-47.081253,0.0,1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:512 +0200,-3.7680879,-0.22038403,9.01718,-1.35,-26.04375,-47.081253,2.6631588E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:43:557 +0200,-3.7680879,-0.22038403,9.01718,-1.7062501,-25.66875,-47.381252,2.6631588E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:43:591 +0200,-3.7704833,-0.21499419,9.010592,-1.7062501,-25.66875,-47.381252,2.6631588E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:43:706 +0200,-3.7704833,-0.21499419,9.010592,-1.7062501,-25.66875,-47.381252,-1.3315794E-4,3.9947382E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:754 +0200,-3.7704833,-0.21499419,9.010592,-1.3312501,-26.737501,-47.86875,-1.3315794E-4,3.9947382E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:785 +0200,-3.7722797,-0.21559307,9.014785,-1.3312501,-26.737501,-47.86875,-1.3315794E-4,3.9947382E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:43:906 +0200,-3.7722797,-0.21559307,9.014785,-1.3312501,-26.737501,-47.86875,-1.3315794E-4,5.3263176E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:43:951 +0200,-3.7722797,-0.21559307,9.014785,-2.2687502,-25.66875,-47.15625,-1.3315794E-4,5.3263176E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:43:986 +0200,-3.7740765,-0.21978515,9.018378,-2.2687502,-25.66875,-47.15625,-1.3315794E-4,5.3263176E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:44:106 +0200,-3.7740765,-0.21978515,9.018378,-2.2687502,-25.66875,-47.15625,2.6631588E-4,3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:44:152 +0200,-3.7740765,-0.21978515,9.018378,-1.9125,-25.593752,-46.85625,2.6631588E-4,3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:44:187 +0200,-3.76689,-0.21199985,9.011191,-1.9125,-25.593752,-46.85625,2.6631588E-4,3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:44:307 +0200,-3.76689,-0.21199985,9.011191,-1.9125,-25.593752,-46.85625,0.0,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:44:348 +0200,-3.76689,-0.21199985,9.011191,-0.99375004,-26.118752,-46.21875,0.0,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:44:387 +0200,-3.7644944,-0.21798855,9.015983,-0.99375004,-26.118752,-46.21875,0.0,0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:44:510 +0200,-3.7644944,-0.21798855,9.015983,-0.99375004,-26.118752,-46.21875,3.9947382E-4,-3.9947382E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:44:551 +0200,-3.7644944,-0.21798855,9.015983,-1.35,-26.5125,-46.537502,3.9947382E-4,-3.9947382E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:44:591 +0200,-3.76689,-0.22038403,9.015983,-1.35,-26.5125,-46.537502,3.9947382E-4,-3.9947382E-4,5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:44:707 +0200,-3.76689,-0.22038403,9.015983,-1.35,-26.5125,-46.537502,3.9947382E-4,1.3315794E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:44:747 +0200,-3.76689,-0.22038403,9.015983,-1.9125,-26.2875,-46.85625,3.9947382E-4,1.3315794E-4,3.9947382E-4,insidethebag,sitting
