date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:49:05:252 +0200,0.105348095,6.88354,7.613794,52.739998,14.94,4.56,0.10557339,-0.054682214,0.060820796,beingusedinhand,sitting
10 May 2022 14:49:05:393 +0200,1.8196489,6.0862465,7.4533772,52.739998,14.94,4.56,0.10557339,-0.054682214,0.060820796,beingusedinhand,sitting
10 May 2022 14:49:05:435 +0200,1.8196489,6.0862465,7.4533772,52.8,14.46,5.2799997,0.11901244,0.14323813,0.06815118,beingusedinhand,sitting
10 May 2022 14:49:05:573 +0200,0.679974,6.5579185,6.91706,52.8,14.46,5.2799997,0.11901244,0.14323813,0.06815118,beingusedinhand,sitting
10 May 2022 14:49:05:578 +0200,0.26337022,6.6872096,7.5754857,52.8,14.46,5.2799997,0.11901244,0.14323813,0.06815118,beingusedinhand,sitting
10 May 2022 14:49:05:611 +0200,0.26337022,6.6872096,7.5754857,52.8,14.46,5.2799997,-0.014156191,-0.030858468,-0.12549311,beingusedinhand,sitting
10 May 2022 14:49:05:633 +0200,0.26337022,6.6872096,7.5754857,52.92,14.639999,5.16,-0.014156191,-0.030858468,-0.12549311,beingusedinhand,sitting
10 May 2022 14:49:05:754 +0200,-0.023942748,6.605804,7.3408465,52.92,14.639999,5.16,-0.014156191,-0.030858468,-0.12549311,beingusedinhand,sitting
10 May 2022 14:49:05:793 +0200,-0.023942748,6.605804,7.3408465,52.92,14.639999,5.16,0.020052264,-0.040021446,-0.024089472,beingusedinhand,sitting
10 May 2022 14:49:05:835 +0200,-0.023942748,6.605804,7.3408465,53.399998,15.0,5.3399997,0.020052264,-0.040021446,-0.024089472,beingusedinhand,sitting
10 May 2022 14:49:05:932 +0200,0.031125572,6.596227,7.285778,53.399998,15.0,5.3399997,0.020052264,-0.040021446,-0.024089472,beingusedinhand,sitting
10 May 2022 14:49:05:937 +0200,0.22985038,7.161276,6.629747,53.399998,15.0,5.3399997,0.020052264,-0.040021446,-0.024089472,beingusedinhand,sitting
10 May 2022 14:49:05:972 +0200,0.22985038,7.161276,6.629747,53.399998,15.0,5.3399997,-0.006825808,0.030228056,-0.019202549,beingusedinhand,sitting
10 May 2022 14:49:06:034 +0200,0.22985038,7.161276,6.629747,53.699997,14.88,5.7599998,-0.006825808,0.030228056,-0.019202549,beingusedinhand,sitting
10 May 2022 14:49:06:116 +0200,-0.4166038,7.151699,6.4789076,53.699997,14.88,5.7599998,-0.006825808,0.030228056,-0.019202549,beingusedinhand,sitting
10 May 2022 14:49:06:151 +0200,-0.4166038,7.151699,6.4789076,53.699997,14.88,5.7599998,-0.01293446,-0.04246491,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:06:229 +0200,-0.4166038,7.151699,6.4789076,54.66,15.0,6.2999997,-0.01293446,-0.04246491,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:06:289 +0200,-0.37829542,6.6417184,8.020821,54.66,15.0,6.2999997,-0.01293446,-0.04246491,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:06:290 +0200,0.0047885496,7.0559278,6.591439,54.66,15.0,6.2999997,-0.01293446,-0.04246491,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:06:330 +0200,0.0047885496,7.0559278,6.591439,54.66,15.0,6.2999997,0.06769975,-0.24343957,-0.009428705,beingusedinhand,sitting
10 May 2022 14:49:06:433 +0200,0.0047885496,7.0559278,6.591439,54.66,14.58,6.6,0.06769975,-0.24343957,-0.009428705,beingusedinhand,sitting
10 May 2022 14:49:06:470 +0200,0.11971374,6.969734,6.9314256,54.66,14.58,6.6,0.06769975,-0.24343957,-0.009428705,beingusedinhand,sitting
10 May 2022 14:49:06:471 +0200,-0.2681588,7.127756,6.7039695,54.66,14.58,6.6,0.06769975,-0.24343957,-0.009428705,beingusedinhand,sitting
10 May 2022 14:49:06:510 +0200,-0.2681588,7.127756,6.7039695,54.66,14.58,6.6,-0.11189463,0.1401838,-0.062573984,beingusedinhand,sitting
10 May 2022 14:49:06:631 +0200,-0.2681588,7.127756,6.7039695,54.84,14.4,6.96,-0.11189463,0.1401838,-0.062573984,beingusedinhand,sitting
10 May 2022 14:49:06:652 +0200,0.011971374,7.046351,7.1109962,54.84,14.4,6.96,-0.11189463,0.1401838,-0.062573984,beingusedinhand,sitting
10 May 2022 14:49:06:691 +0200,0.011971374,7.046351,7.1109962,54.84,14.4,6.96,0.018219667,-0.046740968,-0.044248022,beingusedinhand,sitting
10 May 2022 14:49:06:834 +0200,-0.22985038,6.9457912,7.1732473,55.379997,14.639999,6.8999996,0.018219667,-0.046740968,-0.044248022,beingusedinhand,sitting
10 May 2022 14:49:06:870 +0200,-0.22985038,6.9457912,7.1732473,55.379997,14.639999,6.8999996,0.11168205,-0.019862894,-0.09556071,beingusedinhand,sitting
10 May 2022 14:49:07:014 +0200,-0.3902668,7.266624,6.0934296,55.379997,14.639999,6.8999996,0.11168205,-0.019862894,-0.09556071,beingusedinhand,sitting
10 May 2022 14:49:07:020 +0200,-0.12689656,7.1780357,6.8021345,55.379997,14.639999,6.8999996,0.11168205,-0.019862894,-0.09556071,beingusedinhand,sitting
10 May 2022 14:49:07:034 +0200,-0.12689656,7.1780357,6.8021345,55.8,14.099999,7.14,0.11168205,-0.019862894,-0.09556071,beingusedinhand,sitting
10 May 2022 14:49:07:050 +0200,-0.12689656,7.1780357,6.8021345,55.8,14.099999,7.14,0.0316587,0.0033499852,0.03516446,beingusedinhand,sitting
10 May 2022 14:49:07:191 +0200,-0.0023942748,7.1229677,6.7662206,55.8,14.099999,7.14,0.0316587,0.0033499852,0.03516446,beingusedinhand,sitting
10 May 2022 14:49:07:231 +0200,-0.0023942748,7.1229677,6.7662206,56.46,14.04,7.44,-0.016599651,0.094368905,0.044327438,beingusedinhand,sitting
10 May 2022 14:49:07:373 +0200,-0.43575802,7.1995845,7.024802,56.46,14.04,7.44,-0.016599651,0.094368905,0.044327438,beingusedinhand,sitting
10 May 2022 14:49:07:410 +0200,-0.43575802,7.1995845,7.024802,56.46,14.04,7.44,-0.037979934,0.050997473,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:07:431 +0200,-0.43575802,7.1995845,7.024802,56.46,14.219999,7.02,-0.037979934,0.050997473,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:07:551 +0200,-0.35914123,7.1971903,7.024802,56.46,14.219999,7.02,-0.037979934,0.050997473,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:07:590 +0200,-0.35914123,7.1971903,7.024802,56.46,14.219999,7.02,-0.020264843,-0.01131078,-0.0051526483,beingusedinhand,sitting
10 May 2022 14:49:07:633 +0200,-0.35914123,7.1971903,7.024802,56.16,14.099999,7.08,-0.020264843,-0.01131078,-0.0051526483,beingusedinhand,sitting
10 May 2022 14:49:07:731 +0200,-0.22745611,7.2618356,6.7015753,56.16,14.099999,7.08,-0.020264843,-0.01131078,-0.0051526483,beingusedinhand,sitting
10 May 2022 14:49:07:771 +0200,-0.22745611,7.2618356,6.7015753,56.16,14.099999,7.08,-0.006825808,-0.018030299,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:07:833 +0200,-0.22745611,7.2618356,6.7015753,55.379997,14.4,6.7799997,-0.006825808,-0.018030299,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:07:915 +0200,-0.105348095,7.151699,6.639324,55.379997,14.4,6.7799997,-0.006825808,-0.018030299,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:07:921 +0200,-0.05027977,7.0798707,6.857203,55.379997,14.4,6.7799997,-0.006825808,-0.018030299,0.003399465,beingusedinhand,sitting
10 May 2022 14:49:07:949 +0200,-0.05027977,7.0798707,6.857203,55.379997,14.4,6.7799997,-0.012323595,0.0021282544,-0.022867741,beingusedinhand,sitting
10 May 2022 14:49:08:034 +0200,-0.05027977,7.0798707,6.857203,54.96,14.639999,6.3599997,-0.012323595,0.0021282544,-0.022867741,beingusedinhand,sitting
10 May 2022 14:49:08:092 +0200,-0.2657645,7.249864,6.572284,54.96,14.639999,6.3599997,-0.012323595,0.0021282544,-0.022867741,beingusedinhand,sitting
10 May 2022 14:49:08:097 +0200,-0.5961744,7.16367,6.9888883,54.96,14.639999,6.3599997,-0.012323595,0.0021282544,-0.022867741,beingusedinhand,sitting
10 May 2022 14:49:08:132 +0200,-0.5961744,7.16367,6.9888883,54.96,14.639999,6.3599997,0.012111015,0.032671515,0.0015668693,beingusedinhand,sitting
10 May 2022 14:49:08:234 +0200,-0.5961744,7.16367,6.9888883,55.26,14.4,6.12,0.012111015,0.032671515,0.0015668693,beingusedinhand,sitting
10 May 2022 14:49:08:274 +0200,-0.32562137,7.1971903,6.8691745,55.26,14.4,6.12,0.012111015,0.032671515,0.0015668693,beingusedinhand,sitting
10 May 2022 14:49:08:279 +0200,-0.44533512,7.249864,6.6776323,55.26,14.4,6.12,0.012111015,0.032671515,0.0015668693,beingusedinhand,sitting
10 May 2022 14:49:08:312 +0200,-0.44533512,7.249864,6.6776323,55.26,14.4,6.12,-0.017821383,0.005182581,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:08:434 +0200,-0.44533512,7.249864,6.6776323,55.739998,14.28,6.18,-0.017821383,0.005182581,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:08:458 +0200,-0.24182175,7.0894475,7.1756415,55.739998,14.28,6.18,-0.017821383,0.005182581,-0.011872166,beingusedinhand,sitting
10 May 2022 14:49:08:490 +0200,-0.24182175,7.0894475,7.1756415,55.739998,14.28,6.18,-0.006825808,-0.0033695325,0.007675522,beingusedinhand,sitting
10 May 2022 14:49:08:636 +0200,-0.49082634,7.3767605,6.445388,56.039997,14.5199995,6.06,-0.006825808,-0.0033695325,0.007675522,beingusedinhand,sitting
10 May 2022 14:49:08:642 +0200,-0.12929083,7.0535336,6.6872096,56.039997,14.5199995,6.06,-0.006825808,-0.0033695325,0.007675522,beingusedinhand,sitting
10 May 2022 14:49:08:673 +0200,-0.12929083,7.0535336,6.6872096,56.039997,14.5199995,6.06,0.018830532,-0.01008905,0.04616003,beingusedinhand,sitting
10 May 2022 14:49:08:811 +0200,-0.4285752,6.9649453,7.065505,56.039997,14.5199995,6.06,0.018830532,-0.01008905,0.04616003,beingusedinhand,sitting
10 May 2022 14:49:08:832 +0200,-0.4285752,6.9649453,7.065505,55.8,14.759999,6.2999997,0.018830532,-0.01008905,0.04616003,beingusedinhand,sitting
10 May 2022 14:49:08:849 +0200,-0.4285752,6.9649453,7.065505,55.8,14.759999,6.2999997,0.026160914,0.121857844,0.06876205,beingusedinhand,sitting
10 May 2022 14:49:08:991 +0200,-0.09337672,7.2187386,6.775798,55.8,14.759999,6.2999997,0.026160914,0.121857844,0.06876205,beingusedinhand,sitting
10 May 2022 14:49:09:034 +0200,-0.09337672,7.2187386,6.775798,55.5,15.0,6.42,0.05242812,-0.057125676,0.007675522,beingusedinhand,sitting
10 May 2022 14:49:09:171 +0200,-0.31604427,7.599428,6.028784,55.5,15.0,6.42,0.05242812,-0.057125676,0.007675522,beingusedinhand,sitting
10 May 2022 14:49:09:209 +0200,-0.31604427,7.599428,6.028784,55.5,15.0,6.42,0.03410216,0.022286808,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:09:230 +0200,-0.31604427,7.599428,6.028784,55.44,15.059999,6.2999997,0.03410216,0.022286808,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:09:353 +0200,-0.4932206,7.362395,6.9122715,55.44,15.059999,6.2999997,0.03410216,0.022286808,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:49:09:392 +0200,-0.4932206,7.362395,6.9122715,55.44,15.059999,6.2999997,-0.027595226,-0.06812125,0.060820796,beingusedinhand,sitting
10 May 2022 14:49:09:434 +0200,-0.4932206,7.362395,6.9122715,56.1,14.5199995,6.96,-0.027595226,-0.06812125,0.060820796,beingusedinhand,sitting
10 May 2022 14:49:09:533 +0200,-0.11492519,7.211556,6.689604,56.1,14.5199995,6.96,-0.027595226,-0.06812125,0.060820796,beingusedinhand,sitting
10 May 2022 14:49:09:569 +0200,-0.11492519,7.211556,6.689604,56.1,14.5199995,6.96,0.038989086,-0.01008905,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:09:630 +0200,-0.11492519,7.211556,6.689604,56.399998,14.099999,6.8999996,0.038989086,-0.01008905,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:09:711 +0200,-0.600963,7.4030976,6.682421,56.399998,14.099999,6.8999996,0.038989086,-0.01008905,-0.05035668,beingusedinhand,sitting
10 May 2022 14:49:09:749 +0200,-0.600963,7.4030976,6.682421,56.399998,14.099999,6.8999996,0.013332745,0.047332283,-0.043637156,beingusedinhand,sitting
10 May 2022 14:49:09:832 +0200,-0.600963,7.4030976,6.682421,56.879997,13.799999,7.02,0.013332745,0.047332283,-0.043637156,beingusedinhand,sitting
10 May 2022 14:49:09:893 +0200,0.035914123,7.1397276,6.4789076,56.879997,13.799999,7.02,0.013332745,0.047332283,-0.043637156,beingusedinhand,sitting
10 May 2022 14:49:09:931 +0200,0.035914123,7.1397276,6.4789076,56.879997,13.799999,7.02,-0.055084165,2.9565877E-4,0.0021777346,beingusedinhand,sitting
10 May 2022 14:49:10:035 +0200,0.035914123,7.1397276,6.4789076,56.64,13.92,6.8399997,-0.055084165,2.9565877E-4,0.0021777346,beingusedinhand,sitting
10 May 2022 14:49:10:069 +0200,-0.10055954,7.144516,6.651295,56.64,13.92,6.8399997,-0.055084165,2.9565877E-4,0.0021777346,beingusedinhand,sitting
10 May 2022 14:49:10:071 +0200,-0.44054657,7.161276,6.838049,56.64,13.92,6.8399997,-0.055084165,2.9565877E-4,0.0021777346,beingusedinhand,sitting
10 May 2022 14:49:10:111 +0200,-0.44054657,7.161276,6.838049,56.64,13.92,6.8399997,-0.019653978,0.019843347,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:10:231 +0200,-0.44054657,7.161276,6.838049,56.28,14.219999,6.66,-0.019653978,0.019843347,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:10:250 +0200,-0.52913475,7.474926,6.0407553,56.28,14.219999,6.66,-0.019653978,0.019843347,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:10:251 +0200,-0.011971374,7.1373334,7.0870533,56.28,14.219999,6.66,-0.019653978,0.019843347,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:10:289 +0200,-0.011971374,7.1373334,7.0870533,56.28,14.219999,6.66,0.023106588,0.011902099,0.0449383,beingusedinhand,sitting
10 May 2022 14:49:10:434 +0200,-0.45730647,7.312115,6.9122715,56.039997,13.86,6.7799997,0.023106588,0.011902099,0.0449383,beingusedinhand,sitting
10 May 2022 14:49:10:469 +0200,-0.45730647,7.312115,6.9122715,56.039997,13.86,6.7799997,-0.045921184,0.07726468,-0.013093897,beingusedinhand,sitting
10 May 2022 14:49:10:611 +0200,-0.32562137,7.1947956,6.7901635,56.039997,13.86,6.7799997,-0.045921184,0.07726468,-0.013093897,beingusedinhand,sitting
10 May 2022 14:49:10:633 +0200,-0.32562137,7.1947956,6.7901635,55.86,14.099999,6.7799997,-0.045921184,0.07726468,-0.013093897,beingusedinhand,sitting
10 May 2022 14:49:10:650 +0200,-0.32562137,7.1947956,6.7901635,55.86,14.099999,6.7799997,0.11046032,-0.16952488,0.040662248,beingusedinhand,sitting
10 May 2022 14:49:10:793 +0200,-0.48124924,7.458166,6.5196104,55.86,14.099999,6.7799997,0.11046032,-0.16952488,0.040662248,beingusedinhand,sitting
10 May 2022 14:49:10:834 +0200,-0.48124924,7.458166,6.5196104,55.68,13.62,6.8399997,-0.17908981,0.09742323,-0.17680578,beingusedinhand,sitting
10 May 2022 14:49:10:973 +0200,-0.34716985,7.142122,6.821289,55.68,13.62,6.8399997,-0.17908981,0.09742323,-0.17680578,beingusedinhand,sitting
10 May 2022 14:49:11:013 +0200,-0.34716985,7.142122,6.821289,55.68,13.62,6.8399997,-0.025151765,0.0015173893,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:11:033 +0200,-0.34716985,7.142122,6.821289,55.62,13.74,6.6,-0.025151765,0.0015173893,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:11:151 +0200,-0.4836435,7.24747,6.2921543,55.62,13.74,6.6,-0.025151765,0.0015173893,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:11:152 +0200,-0.57223165,7.4964743,6.3113084,55.62,13.74,6.6,-0.025151765,0.0015173893,-0.017369954,beingusedinhand,sitting
10 May 2022 14:49:11:190 +0200,-0.57223165,7.4964743,6.3113084,55.62,13.74,6.6,0.15138829,-0.23549832,0.029055806,beingusedinhand,sitting
10 May 2022 14:49:11:236 +0200,-0.57223165,7.4964743,6.3113084,55.8,14.58,6.12,0.15138829,-0.23549832,0.029055806,beingusedinhand,sitting
10 May 2022 14:49:11:333 +0200,-0.16281068,7.23071,6.464542,55.8,14.58,6.12,0.15138829,-0.23549832,0.029055806,beingusedinhand,sitting
10 May 2022 14:49:11:373 +0200,-0.16281068,7.23071,6.464542,55.8,14.58,6.12,-0.17175943,0.121857844,-0.08639773,beingusedinhand,sitting
10 May 2022 14:49:11:432 +0200,-0.16281068,7.23071,6.464542,55.86,14.46,6.18,-0.17175943,0.121857844,-0.08639773,beingusedinhand,sitting
10 May 2022 14:49:11:513 +0200,-0.32801566,7.1325445,6.648901,55.86,14.46,6.18,-0.17175943,0.121857844,-0.08639773,beingusedinhand,sitting
10 May 2022 14:49:11:553 +0200,-0.32801566,7.1325445,6.648901,55.86,14.46,6.18,-0.006214943,0.04122363,-0.02164601,beingusedinhand,sitting
10 May 2022 14:49:11:634 +0200,-0.32801566,7.1325445,6.648901,56.1,14.82,6.7799997,-0.006214943,0.04122363,-0.02164601,beingusedinhand,sitting
10 May 2022 14:49:11:694 +0200,-0.46927786,7.2426815,6.6967864,56.1,14.82,6.7799997,-0.006214943,0.04122363,-0.02164601,beingusedinhand,sitting
10 May 2022 14:49:11:732 +0200,-0.46927786,7.2426815,6.6967864,56.1,14.82,6.7799997,-0.014156191,0.014345559,0.04249484,beingusedinhand,sitting
10 May 2022 14:49:11:836 +0200,-0.46927786,7.2426815,6.6967864,55.98,14.94,6.7799997,-0.014156191,0.014345559,0.04249484,beingusedinhand,sitting
10 May 2022 14:49:11:875 +0200,-0.37350687,7.1157846,6.768615,55.98,14.94,6.7799997,-0.014156191,0.014345559,0.04249484,beingusedinhand,sitting
10 May 2022 14:49:11:880 +0200,-0.37111259,7.1780357,6.632141,55.98,14.94,6.7799997,-0.014156191,0.014345559,0.04249484,beingusedinhand,sitting
10 May 2022 14:49:11:913 +0200,-0.37111259,7.1780357,6.632141,55.98,14.94,6.7799997,-0.014156191,0.024119403,0.013173309,beingusedinhand,sitting
10 May 2022 14:49:12:035 +0200,-0.37111259,7.1780357,6.632141,56.16,14.88,7.3199997,-0.014156191,0.024119403,0.013173309,beingusedinhand,sitting
10 May 2022 14:49:12:055 +0200,-0.6344828,7.058322,6.759038,56.16,14.88,7.3199997,-0.014156191,0.024119403,0.013173309,beingusedinhand,sitting
10 May 2022 14:49:12:059 +0200,-0.54350036,7.233104,6.691998,56.16,14.88,7.3199997,-0.014156191,0.024119403,0.013173309,beingusedinhand,sitting
10 May 2022 14:49:12:092 +0200,-0.54350036,7.233104,6.691998,56.16,14.88,7.3199997,0.0047806315,0.022286808,-0.03691764,beingusedinhand,sitting
10 May 2022 14:49:12:238 +0200,-0.5889916,7.2378926,6.830866,56.16,14.88,7.3199997,0.0047806315,0.022286808,-0.03691764,beingusedinhand,sitting
10 May 2022 14:49:12:243 +0200,-0.4740664,7.1349387,6.646507,56.46,15.36,7.02,0.0047806315,0.022286808,-0.03691764,beingusedinhand,sitting
10 May 2022 14:49:12:274 +0200,-0.4740664,7.1349387,6.646507,56.46,15.36,7.02,-0.008047539,0.0045717154,0.0046211956,beingusedinhand,sitting
10 May 2022 14:49:12:415 +0200,-0.6368771,7.2091613,6.7997403,56.46,15.36,7.02,-0.008047539,0.0045717154,0.0046211956,beingusedinhand,sitting
10 May 2022 14:49:12:420 +0200,-0.55307746,7.1756415,6.8260775,56.46,15.36,7.02,-0.008047539,0.0045717154,0.0046211956,beingusedinhand,sitting
10 May 2022 14:49:12:438 +0200,-0.55307746,7.1756415,6.8260775,56.46,15.54,6.96,-0.008047539,0.0045717154,0.0046211956,beingusedinhand,sitting
10 May 2022 14:49:12:453 +0200,-0.55307746,7.1756415,6.8260775,56.46,15.54,6.96,-0.014767056,0.00396085,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:12:594 +0200,-0.45970076,7.084659,6.694392,56.46,15.54,6.96,-0.014767056,0.00396085,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:12:600 +0200,-0.6296943,7.225921,6.761432,56.46,15.54,6.96,-0.014767056,0.00396085,0.005232061,beingusedinhand,sitting
10 May 2022 14:49:12:635 +0200,-0.6296943,7.225921,6.761432,57.18,15.48,7.3799996,0.0011154399,-0.001536937,-0.018591685,beingusedinhand,sitting
10 May 2022 14:49:12:775 +0200,-0.41420954,6.9912825,6.759038,57.18,15.48,7.3799996,0.0011154399,-0.001536937,-0.018591685,beingusedinhand,sitting
10 May 2022 14:49:12:780 +0200,-0.44533512,7.3312693,6.859597,57.18,15.48,7.3799996,0.0011154399,-0.001536937,-0.018591685,beingusedinhand,sitting
10 May 2022 14:49:12:813 +0200,-0.44533512,7.3312693,6.859597,57.18,15.48,7.3799996,-0.019043114,0.020454213,0.011340713,beingusedinhand,sitting
10 May 2022 14:49:12:834 +0200,-0.44533512,7.3312693,6.859597,57.3,15.54,7.2599998,-0.019043114,0.020454213,0.011340713,beingusedinhand,sitting
10 May 2022 14:49:12:954 +0200,-0.4668836,7.223527,6.4525704,57.3,15.54,7.2599998,-0.019043114,0.020454213,0.011340713,beingusedinhand,sitting
10 May 2022 14:49:12:994 +0200,-0.4668836,7.223527,6.4525704,57.3,15.54,7.2599998,0.078084454,0.0021282544,0.07792503,beingusedinhand,sitting
10 May 2022 14:49:13:035 +0200,-0.4668836,7.223527,6.4525704,57.18,15.12,7.56,0.078084454,0.0021282544,0.07792503,beingusedinhand,sitting
10 May 2022 14:49:13:137 +0200,-0.5027977,7.3480296,6.1724405,57.18,15.12,7.56,0.078084454,0.0021282544,0.07792503,beingusedinhand,sitting
10 May 2022 14:49:13:174 +0200,-0.5027977,7.3480296,6.1724405,57.18,15.12,7.56,-0.012323595,0.10536448,0.06937291,beingusedinhand,sitting
10 May 2022 14:49:13:236 +0200,-0.5027977,7.3480296,6.1724405,57.42,15.179999,7.08,-0.012323595,0.10536448,0.06937291,beingusedinhand,sitting
10 May 2022 14:49:13:311 +0200,-0.3304099,7.1157846,5.9976583,57.42,15.179999,7.08,-0.012323595,0.10536448,0.06937291,beingusedinhand,sitting
10 May 2022 14:49:13:314 +0200,-0.5698374,7.1780357,7.9753294,57.42,15.179999,7.08,-0.012323595,0.10536448,0.06937291,beingusedinhand,sitting
10 May 2022 14:49:13:351 +0200,-0.5698374,7.1780357,7.9753294,57.42,15.179999,7.08,-0.026984362,0.22875926,0.12007473,beingusedinhand,sitting
10 May 2022 14:49:13:436 +0200,-0.5698374,7.1780357,7.9753294,56.76,14.88,6.2999997,-0.026984362,0.22875926,0.12007473,beingusedinhand,sitting
10 May 2022 14:49:13:494 +0200,-0.73743665,7.084659,7.7526617,56.76,14.88,6.2999997,-0.026984362,0.22875926,0.12007473,beingusedinhand,sitting
10 May 2022 14:49:13:499 +0200,-1.1133378,7.405492,5.9282246,56.76,14.88,6.2999997,-0.026984362,0.22875926,0.12007473,beingusedinhand,sitting
10 May 2022 14:49:13:535 +0200,-1.1133378,7.405492,5.9282246,56.76,14.88,6.2999997,0.084803976,0.013734695,-0.038750235,beingusedinhand,sitting
10 May 2022 14:49:13:648 +0200,-1.1133378,7.405492,5.9282246,57.059998,14.7,6.8399997,0.084803976,0.013734695,-0.038750235,beingusedinhand,sitting
10 May 2022 14:49:13:672 +0200,-0.24900457,7.2211328,7.8292785,57.059998,14.7,6.8399997,0.084803976,0.013734695,-0.038750235,beingusedinhand,sitting
10 May 2022 14:49:13:712 +0200,-0.24900457,7.2211328,7.8292785,57.059998,14.7,6.8399997,-0.1705377,-0.18418564,0.13962242,beingusedinhand,sitting
10 May 2022 14:49:13:834 +0200,-0.24900457,7.2211328,7.8292785,56.579998,14.46,6.48,-0.1705377,-0.18418564,0.13962242,beingusedinhand,sitting
10 May 2022 14:49:13:853 +0200,0.51716334,7.1660647,7.520417,56.579998,14.46,6.48,-0.1705377,-0.18418564,0.13962242,beingusedinhand,sitting
10 May 2022 14:49:13:859 +0200,0.4668836,7.120573,6.5627074,56.579998,14.46,6.48,-0.1705377,-0.18418564,0.13962242,beingusedinhand,sitting
10 May 2022 14:49:13:893 +0200,0.4668836,7.120573,6.5627074,56.579998,14.46,6.48,0.089080036,-0.01680857,-0.016759088,beingusedinhand,sitting
10 May 2022 14:49:14:037 +0200,-0.19154198,6.651295,5.9473786,56.039997,13.679999,6.7799997,0.089080036,-0.01680857,-0.016759088,beingusedinhand,sitting
10 May 2022 14:49:14:073 +0200,-0.19154198,6.651295,5.9473786,56.039997,13.679999,6.7799997,-0.008658404,-0.22633535,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:14:214 +0200,0.5506832,7.065505,5.9114647,56.039997,13.679999,6.7799997,-0.008658404,-0.22633535,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:14:219 +0200,0.42618093,6.8619914,7.2426815,56.039997,13.679999,6.7799997,-0.008658404,-0.22633535,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:14:235 +0200,0.42618093,6.8619914,7.2426815,55.98,13.679999,7.02,-0.008658404,-0.22633535,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:14:253 +0200,0.42618093,6.8619914,7.2426815,55.98,13.679999,7.02,0.016387071,0.19027475,-0.1731406,beingusedinhand,sitting
10 May 2022 14:49:14:395 +0200,0.17957062,6.936214,6.9577627,55.98,13.679999,7.02,0.016387071,0.19027475,-0.1731406,beingusedinhand,sitting
10 May 2022 14:49:14:400 +0200,0.3423813,7.005648,6.454965,55.98,13.679999,7.02,0.016387071,0.19027475,-0.1731406,beingusedinhand,sitting
10 May 2022 14:49:14:435 +0200,0.3423813,7.005648,6.454965,55.739998,13.2,7.7999997,0.06036937,-0.26665246,0.09869444,beingusedinhand,sitting
10 May 2022 14:49:14:581 +0200,0.13647367,7.333664,7.0870533,55.739998,13.2,7.7999997,0.06036937,-0.26665246,0.09869444,beingusedinhand,sitting
10 May 2022 14:49:14:609 +0200,0.13647367,7.333664,7.0870533,55.739998,13.2,7.7999997,-0.013545326,0.014956425,-0.011261301,beingusedinhand,sitting
10 May 2022 14:49:14:631 +0200,0.13647367,7.333664,7.0870533,54.96,13.32,8.099999,-0.013545326,0.014956425,-0.011261301,beingusedinhand,sitting
10 May 2022 14:49:14:752 +0200,0.5554718,6.754249,7.51084,54.96,13.32,8.099999,-0.013545326,0.014956425,-0.011261301,beingusedinhand,sitting
10 May 2022 14:49:14:792 +0200,0.5554718,6.754249,7.51084,54.96,13.32,8.099999,-0.04775378,-0.097442776,-0.11938445,beingusedinhand,sitting
10 May 2022 14:49:14:833 +0200,0.5554718,6.754249,7.51084,54.36,13.5,8.099999,-0.04775378,-0.097442776,-0.11938445,beingusedinhand,sitting
10 May 2022 14:49:14:930 +0200,-0.057462595,7.170853,6.857203,54.36,13.5,8.099999,-0.04775378,-0.097442776,-0.11938445,beingusedinhand,sitting
