date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:26:36:230 +0200,3.4344583,-2.3974147,-9.065149,-37.7544,8.837173,75.4162,0.0033663677,0.0018321034,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:36:269 +0200,3.4248781,-2.3543043,-9.057964,-37.7544,8.837173,75.4162,0.0033663677,0.0018321034,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:36:309 +0200,3.4344583,-2.339934,-9.08431,-36.125614,9.406183,73.88776,0.0033663677,0.0018321034,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:36:312 +0200,3.4344583,-2.339934,-9.08431,-36.125614,9.406183,73.88776,-0.0024925868,-0.0018963222,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:349 +0200,3.4464333,-2.3519094,-9.077125,-36.125614,9.406183,73.88776,-0.0024925868,-0.0018963222,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:388 +0200,3.4608033,-2.3734643,-9.06994,-36.125614,9.406183,73.88776,-0.0024925868,-0.0018963222,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:428 +0200,3.4584084,-2.3806496,-9.06994,-36.125614,9.406183,73.88776,-0.0024925868,-0.0018963222,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:471 +0200,3.4536183,-2.3686745,-9.081915,-37.50077,7.3579655,73.2797,0.003899,-0.0018963222,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:508 +0200,3.4560134,-2.3614893,-9.086704,-37.50077,7.3579655,73.2797,0.003899,-0.0018963222,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:550 +0200,3.439248,-2.3614893,-9.077125,-37.50077,7.3579655,73.2797,0.003899,-0.0018963222,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:592 +0200,3.4296682,-2.3782544,-9.077125,-37.50077,7.3579655,73.2797,0.003899,-0.0018963222,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:631 +0200,3.439248,-2.3806496,-9.072334,-36.761932,7.529599,73.88347,0.0028337354,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:669 +0200,3.4464333,-2.3806496,-9.077125,-36.761932,7.529599,73.88347,0.0028337354,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:707 +0200,3.4416432,-2.3710694,-9.079519,-36.761932,7.529599,73.88347,0.0028337354,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:746 +0200,3.4440382,-2.3710694,-9.074729,-36.761932,7.529599,73.88347,0.0028337354,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:36:786 +0200,3.4344583,-2.3662794,-9.065149,-38.87116,6.8161287,73.664505,0.0023011032,-2.9842556E-4,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:36:828 +0200,3.4488282,-2.3662794,-9.074729,-38.87116,6.8161287,73.664505,0.0023011032,-2.9842556E-4,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:36:870 +0200,3.4560134,-2.3830445,-9.072334,-38.87116,6.8161287,73.664505,0.0023011032,-2.9842556E-4,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:36:910 +0200,3.4512234,-2.3782544,-9.060359,-38.87116,6.8161287,73.664505,0.0023011032,-2.9842556E-4,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:36:951 +0200,3.4536183,-2.3878345,-9.062755,-36.74678,8.725196,73.43836,0.001768471,-2.9842556E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:36:991 +0200,3.439248,-2.3662794,-9.057964,-36.74678,8.725196,73.43836,0.001768471,-2.9842556E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:37:030 +0200,3.4560134,-2.3878345,-9.101074,-36.74678,8.725196,73.43836,0.001768471,-2.9842556E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:37:070 +0200,3.4440382,-2.3782544,-9.079519,-36.74678,8.725196,73.43836,0.001768471,-2.9842556E-4,0.0010169423,insidethepantpocket,sitting
10 May 2022 22:26:37:111 +0200,3.4512234,-2.3519094,-9.045989,-37.86125,8.371601,73.11024,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:37:150 +0200,3.4440382,-2.3758595,-9.067544,-37.86125,8.371601,73.11024,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:37:190 +0200,3.4608033,-2.3998096,-9.067544,-37.86125,8.371601,73.11024,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:37:230 +0200,3.4584084,-2.4069948,-9.067544,-37.86125,8.371601,73.11024,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:37:269 +0200,3.4488282,-2.3854396,-9.077125,-37.86125,8.371601,73.11024,7.032065E-4,-2.9842556E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:37:272 +0200,3.4488282,-2.3854396,-9.077125,-37.129185,8.529044,74.434814,-0.0024925868,-0.004026851,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:37:309 +0200,3.4464333,-2.3590944,-9.065149,-37.129185,8.529044,74.434814,-0.0024925868,-0.004026851,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:37:351 +0200,3.439248,-2.3471193,-9.081915,-37.129185,8.529044,74.434814,-0.0024925868,-0.004026851,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:37:390 +0200,3.4488282,-2.3447242,-9.091495,-37.129185,8.529044,74.434814,-0.0024925868,-0.004026851,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:37:430 +0200,3.4440382,-2.3638844,-9.091495,-37.129185,8.529044,74.434814,-0.0024925868,-0.004026851,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:37:434 +0200,3.4440382,-2.3638844,-9.091495,-36.13466,8.722175,74.18328,7.032065E-4,-0.00136369,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:37:469 +0200,3.4536183,-2.3782544,-9.065149,-36.13466,8.722175,74.18328,7.032065E-4,-0.00136369,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:37:508 +0200,3.4584084,-2.3830445,-9.050779,-36.13466,8.722175,74.18328,7.032065E-4,-0.00136369,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:37:546 +0200,3.4464333,-2.3710694,-9.08431,-36.13466,8.722175,74.18328,7.032065E-4,-0.00136369,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:37:587 +0200,3.4368532,-2.3566992,-9.074729,-36.13466,8.722175,74.18328,7.032065E-4,-0.00136369,0.0015495745,insidethepantpocket,sitting
10 May 2022 22:26:37:588 +0200,3.4368532,-2.3566992,-9.074729,-37.242355,8.382771,73.13436,0.001768471,-0.004559483,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:37:630 +0200,3.4344583,-2.3686745,-9.065149,-37.242355,8.382771,73.13436,0.001768471,-0.004559483,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:37:670 +0200,3.4416432,-2.3710694,-9.093889,-37.242355,8.382771,73.13436,0.001768471,-0.004559483,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:37:709 +0200,3.439248,-2.3782544,-9.074729,-37.242355,8.382771,73.13436,0.001768471,-0.004559483,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:37:750 +0200,3.4464333,-2.3806496,-9.0891,-37.242355,8.382771,73.13436,0.001768471,-0.004559483,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:37:754 +0200,3.4464333,-2.3806496,-9.0891,-37.14138,8.503501,75.73224,7.032065E-4,-0.0018963222,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:37:789 +0200,3.4536183,-2.3854396,-9.074729,-37.14138,8.503501,75.73224,7.032065E-4,-0.0018963222,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:37:827 +0200,3.4368532,-2.3806496,-9.067544,-37.14138,8.503501,75.73224,7.032065E-4,-0.0018963222,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:37:868 +0200,3.4584084,-2.3710694,-9.110655,-37.14138,8.503501,75.73224,7.032065E-4,-0.0018963222,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:37:910 +0200,3.4440382,-2.3638844,-9.077125,-37.14138,8.503501,75.73224,7.032065E-4,-0.0018963222,0.002614839,insidethepantpocket,sitting
10 May 2022 22:26:37:914 +0200,3.4440382,-2.3638844,-9.077125,-36.884335,8.527836,74.73279,0.003899,-0.0018963222,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:37:950 +0200,3.4368532,-2.3447242,-9.072334,-36.884335,8.527836,74.73279,0.003899,-0.0018963222,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:37:990 +0200,3.432063,-2.3662794,-9.067544,-36.884335,8.527836,74.73279,0.003899,-0.0018963222,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:38:030 +0200,3.4296682,-2.3926246,-9.077125,-36.884335,8.527836,74.73279,0.003899,-0.0018963222,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:38:071 +0200,3.4536183,-2.3902297,-9.077125,-37.625217,7.853129,73.846085,7.032065E-4,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:110 +0200,3.4584084,-2.3950195,-9.072334,-37.625217,7.853129,73.846085,7.032065E-4,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:149 +0200,3.4416432,-2.4141798,-9.062755,-37.625217,7.853129,73.846085,7.032065E-4,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:190 +0200,3.420088,-2.3543043,-9.0891,-37.625217,7.853129,73.846085,7.032065E-4,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:230 +0200,3.4512234,-2.339934,-9.09868,-37.625217,7.853129,73.846085,7.032065E-4,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:234 +0200,3.4512234,-2.339934,-9.09868,-36.99073,8.395752,72.711525,-0.003025219,-0.008820541,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:38:269 +0200,3.4584084,-2.3135889,-9.091495,-36.99073,8.395752,72.711525,-0.003025219,-0.008820541,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:38:311 +0200,3.4464333,-2.3471193,-9.091495,-36.99073,8.395752,72.711525,-0.003025219,-0.008820541,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:38:350 +0200,3.439248,-2.3854396,-9.048384,-36.99073,8.395752,72.711525,-0.003025219,-0.008820541,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:38:392 +0200,3.422483,-2.411785,-9.06994,-36.39647,7.191458,74.189865,0.0076274257,-0.0024289545,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:38:430 +0200,3.410508,-2.4045997,-9.06994,-36.39647,7.191458,74.189865,0.0076274257,-0.0024289545,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:38:470 +0200,3.417693,-2.3878345,-9.0891,-36.39647,7.191458,74.189865,0.0076274257,-0.0024289545,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:38:510 +0200,3.420088,-2.3614893,-9.079519,-36.39647,7.191458,74.189865,0.0076274257,-0.0024289545,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:38:551 +0200,3.427273,-2.3519094,-9.072334,-36.39647,7.191458,74.189865,0.0076274257,-0.0024289545,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:38:554 +0200,3.427273,-2.3519094,-9.072334,-36.88277,7.699787,73.73269,-0.003025219,2.3420667E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:591 +0200,3.4440382,-2.3566992,-9.077125,-36.88277,7.699787,73.73269,-0.003025219,2.3420667E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:629 +0200,3.4368532,-2.3447242,-9.08431,-36.88277,7.699787,73.73269,-0.003025219,2.3420667E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:671 +0200,3.4727786,-2.4022048,-9.108259,-36.88277,7.699787,73.73269,-0.003025219,2.3420667E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:711 +0200,3.432063,-2.3758595,-9.074729,-37.991577,8.521921,73.96857,-0.003025219,2.3420667E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:38:714 +0200,3.432063,-2.3758595,-9.074729,-37.991577,8.521921,73.96857,0.0076274257,0.008756323,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:38:748 +0200,3.4416432,-2.3566992,-9.041199,-37.991577,8.521921,73.96857,0.0076274257,0.008756323,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:38:788 +0200,3.4488282,-2.3782544,-9.074729,-37.991577,8.521921,73.96857,0.0076274257,0.008756323,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:38:830 +0200,3.4440382,-2.3806496,-9.06994,-37.991577,8.521921,73.96857,0.0076274257,0.008756323,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:38:870 +0200,3.439248,-2.3902297,-9.105865,-36.00954,7.7296147,73.04567,7.032065E-4,-0.0029615867,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:38:912 +0200,3.415298,-2.3806496,-9.067544,-36.00954,7.7296147,73.04567,7.032065E-4,-0.0029615867,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:38:951 +0200,3.4248781,-2.3758595,-9.079519,-36.00954,7.7296147,73.04567,7.032065E-4,-0.0029615867,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:38:992 +0200,3.4440382,-2.3614893,-9.086704,-36.00954,7.7296147,73.04567,7.032065E-4,-0.0029615867,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:39:030 +0200,3.4655933,-2.3614893,-9.062755,-36.00954,7.7296147,73.04567,7.032065E-4,-0.0029615867,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:39:034 +0200,3.4655933,-2.3614893,-9.062755,-36.51414,7.7008123,74.035484,-0.0051557487,-0.0024289545,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:071 +0200,3.4631984,-2.3566992,-9.06994,-36.51414,7.7008123,74.035484,-0.0051557487,-0.0024289545,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:111 +0200,3.4464333,-2.3495142,-9.086704,-36.51414,7.7008123,74.035484,-0.0051557487,-0.0024289545,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:151 +0200,3.439248,-2.3495142,-9.067544,-36.51414,7.7008123,74.035484,-0.0051557487,-0.0024289545,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:193 +0200,3.4248781,-2.3447242,-9.093889,-37.51115,7.668751,74.71768,0.0081600575,-0.0029615867,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:232 +0200,3.410508,-2.3566992,-9.081915,-37.51115,7.668751,74.71768,0.0081600575,-0.0029615867,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:271 +0200,3.420088,-2.3878345,-9.06994,-37.51115,7.668751,74.71768,0.0081600575,-0.0029615867,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:313 +0200,3.4344583,-2.3830445,-9.072334,-37.51115,7.668751,74.71768,0.0081600575,-0.0029615867,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:352 +0200,3.4440382,-2.3830445,-9.060359,-36.997944,9.045703,74.145905,0.0012358387,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:390 +0200,3.4512234,-2.3926246,-9.06994,-36.997944,9.045703,74.145905,0.0012358387,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:431 +0200,3.432063,-2.3543043,-9.074729,-36.997944,9.045703,74.145905,0.0012358387,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:470 +0200,3.4703834,-2.3686745,-9.115445,-36.997944,9.045703,74.145905,0.0012358387,7.668389E-4,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:39:512 +0200,3.4584084,-2.3303542,-9.081915,-36.511395,9.701752,75.74374,0.003899,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:551 +0200,3.4536183,-2.315984,-9.057964,-36.511395,9.701752,75.74374,0.003899,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:590 +0200,3.432063,-2.3638844,-9.08431,-36.511395,9.701752,75.74374,0.003899,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:631 +0200,3.432063,-2.4165747,-9.074729,-36.511395,9.701752,75.74374,0.003899,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:672 +0200,3.4488282,-2.4333398,-9.057964,-37.613674,9.3737,74.11817,0.001768471,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:39:710 +0200,3.439248,-2.3950195,-9.062755,-37.613674,9.3737,74.11817,0.001768471,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:39:752 +0200,3.4416432,-2.3543043,-9.079519,-37.613674,9.3737,74.11817,0.001768471,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:39:791 +0200,3.4703834,-2.3303542,-9.08431,-37.613674,9.3737,74.11817,0.001768471,-0.0018963222,-0.002178851,insidethepantpocket,sitting
10 May 2022 22:26:39:841 +0200,3.4464333,-2.3303542,-9.077125,-36.89065,8.847135,75.73828,-0.0014273224,-0.003494219,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:868 +0200,3.4344583,-2.3638844,-9.081915,-36.89065,8.847135,75.73828,-0.0014273224,-0.003494219,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:908 +0200,3.4464333,-2.3854396,-9.081915,-36.89065,8.847135,75.73828,-0.0014273224,-0.003494219,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:951 +0200,3.439248,-2.3710694,-9.0891,-36.89065,8.847135,75.73828,-0.0014273224,-0.003494219,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:993 +0200,3.4536183,-2.3614893,-9.0891,-37.50413,8.847318,75.13753,-0.0014273224,-0.003494219,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:39:996 +0200,3.4536183,-2.3614893,-9.0891,-37.50413,8.847318,75.13753,0.0044316323,-0.0018963222,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:029 +0200,3.439248,-2.3638844,-9.062755,-37.50413,8.847318,75.13753,0.0044316323,-0.0018963222,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:072 +0200,3.4248781,-2.3686745,-9.072334,-37.50413,8.847318,75.13753,0.0044316323,-0.0018963222,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:113 +0200,3.4368532,-2.3758595,-9.0891,-37.50413,8.847318,75.13753,0.0044316323,-0.0018963222,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:151 +0200,3.4464333,-2.3998096,-9.079519,-36.987564,8.734919,72.70792,1.7057429E-4,-0.00136369,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:191 +0200,3.4248781,-2.3710694,-9.067544,-36.987564,8.734919,72.70792,1.7057429E-4,-0.00136369,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:232 +0200,3.4608033,-2.3782544,-9.09868,-36.987564,8.734919,72.70792,1.7057429E-4,-0.00136369,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:272 +0200,3.439248,-2.3543043,-9.06994,-36.987564,8.734919,72.70792,1.7057429E-4,-0.00136369,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:40:313 +0200,3.4536183,-2.339934,-9.057964,-36.875538,8.047467,73.29661,-8.9469017E-4,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:40:350 +0200,3.4488282,-2.3495142,-9.101074,-36.875538,8.047467,73.29661,-8.9469017E-4,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:40:391 +0200,3.4440382,-2.3878345,-9.08431,-36.875538,8.047467,73.29661,-8.9469017E-4,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:40:432 +0200,3.4512234,-2.4093897,-9.065149,-36.875538,8.047467,73.29661,-8.9469017E-4,-0.00136369,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:40:472 +0200,3.4440382,-2.3830445,-9.06994,-36.893154,8.0105715,75.17067,0.001768471,7.668389E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:40:512 +0200,3.4368532,-2.3519094,-9.077125,-36.893154,8.0105715,75.17067,0.001768471,7.668389E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:40:552 +0200,3.4608033,-2.3423293,-9.072334,-36.893154,8.0105715,75.17067,0.001768471,7.668389E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:40:592 +0200,3.4631984,-2.3519094,-9.062755,-36.893154,8.0105715,75.17067,0.001768471,7.668389E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:40:632 +0200,3.4608033,-2.3854396,-9.086704,-36.893154,8.0105715,75.17067,0.001768471,7.668389E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:40:636 +0200,3.4608033,-2.3854396,-9.086704,-37.74491,8.85704,74.40708,0.0044316323,0.00343,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:40:671 +0200,3.4631984,-2.3950195,-9.074729,-37.74491,8.85704,74.40708,0.0044316323,0.00343,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:40:712 +0200,3.4488282,-2.3950195,-9.060359,-37.74491,8.85704,74.40708,0.0044316323,0.00343,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:40:751 +0200,3.4536183,-2.3758595,-9.074729,-37.74491,8.85704,74.40708,0.0044316323,0.00343,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:40:790 +0200,3.4464333,-2.3590944,-9.06994,-36.749947,8.386029,73.44197,0.001768471,-2.9842556E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:829 +0200,3.4488282,-2.3543043,-9.081915,-36.749947,8.386029,73.44197,0.001768471,-2.9842556E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:873 +0200,3.4488282,-2.3830445,-9.079519,-36.749947,8.386029,73.44197,0.001768471,-2.9842556E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:913 +0200,3.4416432,-2.3734643,-9.06994,-36.749947,8.386029,73.44197,0.001768471,-2.9842556E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:952 +0200,3.4823585,-2.3950195,-9.10347,-36.749947,8.386029,73.44197,0.001768471,-2.9842556E-4,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:956 +0200,3.4823585,-2.3950195,-9.10347,-36.76464,7.523923,74.17178,0.0044316323,0.0023647356,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:40:994 +0200,3.4631984,-2.3566992,-9.053174,-36.76464,7.523923,74.17178,0.0044316323,0.0023647356,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:41:069 +0200,3.4560134,-2.3830445,-9.074729,-36.76464,7.523923,74.17178,0.0044316323,0.0023647356,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:41:113 +0200,3.4560134,-2.3926246,-9.08431,-37.627243,8.347687,74.56147,-8.9469017E-4,-2.9842556E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:41:151 +0200,3.4512234,-2.3950195,-9.053174,-37.627243,8.347687,74.56147,-8.9469017E-4,-2.9842556E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:41:193 +0200,3.4536183,-2.3758595,-9.079519,-37.627243,8.347687,74.56147,-8.9469017E-4,-2.9842556E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:41:234 +0200,3.4584084,-2.3495142,-9.074729,-37.627243,8.347687,74.56147,-8.9469017E-4,-2.9842556E-4,-0.0027114828,insidethepantpocket,sitting
10 May 2022 22:26:41:272 +0200,3.4751735,-2.3447242,-9.077125,-36.510727,9.204355,75.172516,-0.0014273224,-0.004026851,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:41:314 +0200,3.4560134,-2.3495142,-9.072334,-36.510727,9.204355,75.172516,-0.0014273224,-0.004026851,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:41:351 +0200,3.4488282,-2.3566992,-9.079519,-36.510727,9.204355,75.172516,-0.0014273224,-0.004026851,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:41:394 +0200,3.4488282,-2.3686745,-9.081915,-36.510727,9.204355,75.172516,-0.0014273224,-0.004026851,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:41:434 +0200,3.4488282,-2.3782544,-9.067544,-37.872776,7.848661,73.83644,0.001768471,-0.0029615867,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:41:472 +0200,3.4536183,-2.3590944,-9.086704,-37.872776,7.848661,73.83644,0.001768471,-0.0029615867,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:41:512 +0200,3.4608033,-2.3614893,-9.065149,-37.872776,7.848661,73.83644,0.001768471,-0.0029615867,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:41:553 +0200,3.4536183,-2.3590944,-9.074729,-37.872776,7.848661,73.83644,0.001768471,-0.0029615867,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:41:593 +0200,3.4440382,-2.3686745,-9.074729,-37.12241,8.543235,73.71402,0.0033663677,-0.004026851,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:634 +0200,3.4248781,-2.3734643,-9.065149,-37.12241,8.543235,73.71402,0.0033663677,-0.004026851,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:673 +0200,3.4464333,-2.3950195,-9.105865,-37.12241,8.543235,73.71402,0.0033663677,-0.004026851,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:713 +0200,3.4344583,-2.3878345,-9.074729,-37.12241,8.543235,73.71402,0.0033663677,-0.004026851,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:754 +0200,3.4488282,-2.3519094,-9.053174,-36.382217,8.717707,74.17363,7.032065E-4,0.0012994711,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:793 +0200,3.4631984,-2.3710694,-9.05557,-36.382217,8.717707,74.17363,7.032065E-4,0.0012994711,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:834 +0200,3.4608033,-2.3854396,-9.074729,-36.382217,8.717707,74.17363,7.032065E-4,0.0012994711,0.0031474712,insidethepantpocket,sitting
10 May 2022 22:26:41:880 +0200,3.4608033,-2.3974147,-9.062755,-36.382217,8.717707,74.17363,7.032065E-4,0.0012994711,0.0031474712,insidethepantpocket,sitting
