date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:20:41:040 +0200,10.820376,-4.404686,1.5864056,-40.2,9.262501,-20.75625,0.8129292,-0.386957,-1.4496905,holdinginhand,walking
16 May 2022 15:20:41:120 +0200,8.8387165,-5.0921884,1.2654115,-40.2,9.262501,-20.75625,0.8129292,-0.386957,-1.4496905,holdinginhand,walking
16 May 2022 15:20:41:183 +0200,8.8387165,-5.0921884,1.2654115,-43.2,-5.9812503,-19.44375,0.8129292,-0.386957,-1.4496905,holdinginhand,walking
16 May 2022 15:20:41:242 +0200,8.8387165,-5.0921884,1.2654115,-43.2,-5.9812503,-19.44375,0.5712476,-0.24541008,-1.1543462,holdinginhand,walking
16 May 2022 15:20:41:321 +0200,6.785193,-4.1034546,0.5497623,-43.2,-5.9812503,-19.44375,0.5712476,-0.24541008,-1.1543462,holdinginhand,walking
16 May 2022 15:20:41:380 +0200,6.785193,-4.1034546,0.5497623,-44.100002,-7.8375,-20.25,0.5712476,-0.24541008,-1.1543462,holdinginhand,walking
16 May 2022 15:20:41:438 +0200,6.785193,-4.1034546,0.5497623,-44.100002,-7.8375,-20.25,-0.08868319,-0.10133319,0.8225166,holdinginhand,walking
16 May 2022 15:20:41:519 +0200,9.949021,-4.332223,0.8372198,-44.100002,-7.8375,-20.25,-0.08868319,-0.10133319,0.8225166,holdinginhand,walking
16 May 2022 15:20:41:578 +0200,9.949021,-4.332223,0.8372198,-44.737503,4.8187504,-21.73125,-0.08868319,-0.10133319,0.8225166,holdinginhand,walking
16 May 2022 15:20:41:639 +0200,9.949021,-4.332223,0.8372198,-44.737503,4.8187504,-21.73125,-1.037833,0.3771033,1.1867036,holdinginhand,walking
16 May 2022 15:20:41:720 +0200,8.720739,-3.587828,1.4863944,-44.737503,4.8187504,-21.73125,-1.037833,0.3771033,1.1867036,holdinginhand,walking
16 May 2022 15:20:41:779 +0200,8.720739,-3.587828,1.4863944,-42.787502,12.262501,-21.84375,-1.037833,0.3771033,1.1867036,holdinginhand,walking
16 May 2022 15:20:41:841 +0200,8.720739,-3.587828,1.4863944,-42.787502,12.262501,-21.84375,-0.51425594,0.5070654,0.72597706,holdinginhand,walking
16 May 2022 15:20:41:923 +0200,9.569338,-2.8835573,0.74619156,-42.787502,12.262501,-21.84375,-0.51425594,0.5070654,0.72597706,holdinginhand,walking
16 May 2022 15:20:41:977 +0200,9.569338,-2.8835573,0.74619156,-40.93125,13.125001,-24.056252,-0.51425594,0.5070654,0.72597706,holdinginhand,walking
16 May 2022 15:20:42:041 +0200,9.569338,-2.8835573,0.74619156,-40.93125,13.125001,-24.056252,0.09880319,0.19600849,0.08535424,holdinginhand,walking
16 May 2022 15:20:42:122 +0200,11.365947,-4.464573,1.6456938,-40.93125,13.125001,-24.056252,0.09880319,0.19600849,0.08535424,holdinginhand,walking
16 May 2022 15:20:42:177 +0200,11.365947,-4.464573,1.6456938,-43.85625,6.6937504,-20.2875,0.09880319,0.19600849,0.08535424,holdinginhand,walking
16 May 2022 15:20:42:241 +0200,11.365947,-4.464573,1.6456938,-43.85625,6.6937504,-20.2875,0.8532761,-0.429967,-0.93796456,holdinginhand,walking
16 May 2022 15:20:42:322 +0200,9.747202,-4.6065054,1.681027,-43.85625,6.6937504,-20.2875,0.8532761,-0.429967,-0.93796456,holdinginhand,walking
16 May 2022 15:20:42:373 +0200,9.747202,-4.6065054,1.681027,-43.8375,-7.5375004,-13.481251,0.8532761,-0.429967,-0.93796456,holdinginhand,walking
16 May 2022 15:20:42:440 +0200,9.747202,-4.6065054,1.681027,-43.8375,-7.5375004,-13.481251,0.7591334,-0.635696,-1.4112078,holdinginhand,walking
16 May 2022 15:20:42:523 +0200,6.540854,-4.1513643,1.1917505,-43.8375,-7.5375004,-13.481251,0.7591334,-0.635696,-1.4112078,holdinginhand,walking
16 May 2022 15:20:42:572 +0200,6.540854,-4.1513643,1.1917505,-41.662502,-13.312501,-7.3875003,0.7591334,-0.635696,-1.4112078,holdinginhand,walking
16 May 2022 15:20:42:641 +0200,6.540854,-4.1513643,1.1917505,-41.662502,-13.312501,-7.3875003,0.097604774,-0.36511907,0.026365273,holdinginhand,walking
16 May 2022 15:20:42:721 +0200,9.46214,-5.1820188,0.42459857,-41.662502,-13.312501,-7.3875003,0.097604774,-0.36511907,0.026365273,holdinginhand,walking
16 May 2022 15:20:42:771 +0200,9.46214,-5.1820188,0.42459857,-43.631252,-3.05625,-11.175,0.097604774,-0.36511907,0.026365273,holdinginhand,walking
16 May 2022 15:20:42:844 +0200,9.46214,-5.1820188,0.42459857,-43.631252,-3.05625,-11.175,-0.88629925,0.44501385,1.5819163,holdinginhand,walking
16 May 2022 15:20:42:924 +0200,9.646592,-3.3291163,0.9054909,-43.631252,-3.05625,-11.175,-0.88629925,0.44501385,1.5819163,holdinginhand,walking
16 May 2022 15:20:42:968 +0200,9.646592,-3.3291163,0.9054909,-41.8125,6.5437503,-12.825001,-0.88629925,0.44501385,1.5819163,holdinginhand,walking
16 May 2022 15:20:43:042 +0200,9.646592,-3.3291163,0.9054909,-41.8125,6.5437503,-12.825001,-0.74595076,0.6277065,0.5972134,holdinginhand,walking
16 May 2022 15:20:43:123 +0200,8.664446,-3.0326757,1.4462702,-41.8125,6.5437503,-12.825001,-0.74595076,0.6277065,0.5972134,holdinginhand,walking
16 May 2022 15:20:43:170 +0200,8.664446,-3.0326757,1.4462702,-39.80625,10.743751,-16.0125,-0.74595076,0.6277065,0.5972134,holdinginhand,walking
16 May 2022 15:20:43:241 +0200,8.664446,-3.0326757,1.4462702,-39.80625,10.743751,-16.0125,0.16138743,0.21145481,0.48775753,holdinginhand,walking
16 May 2022 15:20:43:322 +0200,11.109032,-3.6237602,1.3833889,-39.80625,10.743751,-16.0125,0.16138743,0.21145481,0.48775753,holdinginhand,walking
16 May 2022 15:20:43:364 +0200,11.109032,-3.6237602,1.3833889,-39.61875,6.95625,-17.831251,0.16138743,0.21145481,0.48775753,holdinginhand,walking
16 May 2022 15:20:43:440 +0200,11.109032,-3.6237602,1.3833889,-39.61875,6.95625,-17.831251,0.52410966,-0.09387635,-0.6343644,holdinginhand,walking
16 May 2022 15:20:43:520 +0200,10.280795,-4.4765506,1.901411,-39.61875,6.95625,-17.831251,0.52410966,-0.09387635,-0.6343644,holdinginhand,walking
16 May 2022 15:20:43:563 +0200,10.280795,-4.4765506,1.901411,-40.6875,-5.025,-12.093751,0.52410966,-0.09387635,-0.6343644,holdinginhand,walking
16 May 2022 15:20:43:641 +0200,10.280795,-4.4765506,1.901411,-40.6875,-5.025,-12.093751,1.2330425,-0.8683229,-1.3046815,holdinginhand,walking
16 May 2022 15:20:43:721 +0200,7.53917,-4.4867315,1.5289142,-40.6875,-5.025,-12.093751,1.2330425,-0.8683229,-1.3046815,holdinginhand,walking
16 May 2022 15:20:43:763 +0200,7.53917,-4.4867315,1.5289142,-41.15625,-15.000001,-6.4125004,1.2330425,-0.8683229,-1.3046815,holdinginhand,walking
16 May 2022 15:20:43:842 +0200,7.53917,-4.4867315,1.5289142,-41.15625,-15.000001,-6.4125004,0.39108488,-0.40027276,-0.6072002,holdinginhand,walking
16 May 2022 15:20:43:921 +0200,8.13804,-4.7801776,0.93603325,-41.15625,-15.000001,-6.4125004,0.39108488,-0.40027276,-0.6072002,holdinginhand,walking
16 May 2022 15:20:43:963 +0200,8.13804,-4.7801776,0.93603325,-42.600002,-13.6125,-4.3125,0.39108488,-0.40027276,-0.6072002,holdinginhand,walking
16 May 2022 15:20:44:041 +0200,8.13804,-4.7801776,0.93603325,-42.600002,-13.6125,-4.3125,-0.5784381,0.022104219,1.1202577,holdinginhand,walking
16 May 2022 15:20:44:123 +0200,9.539394,-3.643523,1.1977392,-42.600002,-13.6125,-4.3125,-0.5784381,0.022104219,1.1202577,holdinginhand,walking
16 May 2022 15:20:44:160 +0200,9.539394,-3.643523,1.1977392,-44.737503,-4.6875,-9.50625,-0.5784381,0.022104219,1.1202577,holdinginhand,walking
16 May 2022 15:20:44:241 +0200,9.539394,-3.643523,1.1977392,-44.737503,-4.6875,-9.50625,-0.6832334,0.651675,0.8266445,holdinginhand,walking
16 May 2022 15:20:44:320 +0200,8.9045925,-3.2081447,1.0839541,-44.737503,-4.6875,-9.50625,-0.6832334,0.651675,0.8266445,holdinginhand,walking
16 May 2022 15:20:44:356 +0200,8.9045925,-3.2081447,1.0839541,-43.6875,2.6625001,-14.212501,-0.6832334,0.651675,0.8266445,holdinginhand,walking
16 May 2022 15:20:44:400 +0200,8.9045925,-3.2081447,1.0839541,-43.6875,2.6625001,-14.212501,-0.017976321,0.43089908,0.77404714,holdinginhand,walking
16 May 2022 15:20:44:520 +0200,10.346072,-3.0566306,0.79110676,-43.6875,2.6625001,-14.212501,-0.017976321,0.43089908,0.77404714,holdinginhand,walking
16 May 2022 15:20:44:554 +0200,10.346072,-3.0566306,0.79110676,-43.03125,0.58125,-11.3625,-0.017976321,0.43089908,0.77404714,holdinginhand,walking
16 May 2022 15:20:44:601 +0200,10.346072,-3.0566306,0.79110676,-43.03125,0.58125,-11.3625,0.264718,-0.15486269,-0.46072647,holdinginhand,walking
16 May 2022 15:20:44:720 +0200,10.591608,-4.5603924,1.874462,-43.03125,0.58125,-11.3625,0.264718,-0.15486269,-0.46072647,holdinginhand,walking
16 May 2022 15:20:44:754 +0200,10.591608,-4.5603924,1.874462,-39.075,-5.86875,-4.8,0.264718,-0.15486269,-0.46072647,holdinginhand,walking
16 May 2022 15:20:44:800 +0200,10.591608,-4.5603924,1.874462,-39.075,-5.86875,-4.8,0.9134635,-0.50094014,-1.1085398,holdinginhand,walking
16 May 2022 15:20:44:921 +0200,8.23805,-4.6053076,1.5965865,-39.075,-5.86875,-4.8,0.9134635,-0.50094014,-1.1085398,holdinginhand,walking
16 May 2022 15:20:44:951 +0200,8.23805,-4.6053076,1.5965865,-35.7,-9.543751,-2.1000001,0.9134635,-0.50094014,-1.1085398,holdinginhand,walking
16 May 2022 15:20:45:003 +0200,8.23805,-4.6053076,1.5965865,-35.7,-9.543751,-2.1000001,0.5137233,-0.5044023,-0.54048806,holdinginhand,walking
16 May 2022 15:20:45:122 +0200,7.795486,-4.1004605,1.2570274,-35.7,-9.543751,-2.1000001,0.5137233,-0.5044023,-0.54048806,holdinginhand,walking
16 May 2022 15:20:45:150 +0200,7.795486,-4.1004605,1.2570274,-37.537502,-10.106251,-2.41875,0.5137233,-0.5044023,-0.54048806,holdinginhand,walking
16 May 2022 15:20:45:201 +0200,7.795486,-4.1004605,1.2570274,-37.537502,-10.106251,-2.41875,-0.019973692,-0.12250531,0.3571296,holdinginhand,walking
16 May 2022 15:20:45:320 +0200,9.658569,-4.4801435,0.8863271,-37.537502,-10.106251,-2.41875,-0.019973692,-0.12250531,0.3571296,holdinginhand,walking
16 May 2022 15:20:45:347 +0200,9.658569,-4.4801435,0.8863271,-38.643753,-5.4,-5.64375,-0.019973692,-0.12250531,0.3571296,holdinginhand,walking
16 May 2022 15:20:45:400 +0200,9.658569,-4.4801435,0.8863271,-38.643753,-5.4,-5.64375,-0.8837693,0.55420333,0.7175881,holdinginhand,walking
16 May 2022 15:20:45:520 +0200,8.463225,-3.3249242,1.2432534,-38.643753,-5.4,-5.64375,-0.8837693,0.55420333,0.7175881,holdinginhand,walking
16 May 2022 15:20:45:547 +0200,8.463225,-3.3249242,1.2432534,-37.706253,-0.20625001,-10.14375,-0.8837693,0.55420333,0.7175881,holdinginhand,walking
16 May 2022 15:20:45:601 +0200,8.463225,-3.3249242,1.2432534,-37.706253,-0.20625001,-10.14375,-0.4954807,0.49721175,0.6241113,holdinginhand,walking
16 May 2022 15:20:45:724 +0200,9.092638,-2.711083,0.81985253,-37.706253,-0.20625001,-10.14375,-0.4954807,0.49721175,0.6241113,holdinginhand,walking
16 May 2022 15:20:45:744 +0200,9.092638,-2.711083,0.81985253,-38.025,3.4875002,-13.44375,-0.4954807,0.49721175,0.6241113,holdinginhand,walking
16 May 2022 15:20:45:801 +0200,9.092638,-2.711083,0.81985253,-38.025,3.4875002,-13.44375,0.015046847,0.07603318,0.32743537,holdinginhand,walking
16 May 2022 15:20:45:920 +0200,11.615676,-4.248381,1.350451,-38.025,3.4875002,-13.44375,0.015046847,0.07603318,0.32743537,holdinginhand,walking
16 May 2022 15:20:45:942 +0200,11.615676,-4.248381,1.350451,-38.90625,1.40625,-16.35,0.015046847,0.07603318,0.32743537,holdinginhand,walking
16 May 2022 15:20:46:002 +0200,11.615676,-4.248381,1.350451,-38.90625,1.40625,-16.35,0.40986013,-0.09520793,-0.6265081,holdinginhand,walking
16 May 2022 15:20:46:121 +0200,9.645394,-4.2238274,1.5612532,-38.90625,1.40625,-16.35,0.40986013,-0.09520793,-0.6265081,holdinginhand,walking
16 May 2022 15:20:46:141 +0200,9.645394,-4.2238274,1.5612532,-35.79375,-11.00625,-15.450001,0.40986013,-0.09520793,-0.6265081,holdinginhand,walking
16 May 2022 15:20:46:201 +0200,9.645394,-4.2238274,1.5612532,-35.79375,-11.00625,-15.450001,0.5808349,-0.5781718,-1.3158668,holdinginhand,walking
16 May 2022 15:20:46:322 +0200,7.0031815,-3.9818842,1.3624284,-35.79375,-11.00625,-15.450001,0.5808349,-0.5781718,-1.3158668,holdinginhand,walking
16 May 2022 15:20:46:339 +0200,7.0031815,-3.9818842,1.3624284,-33.075,-18.243752,-14.418751,0.5808349,-0.5781718,-1.3158668,holdinginhand,walking
16 May 2022 15:20:46:401 +0200,7.0031815,-3.9818842,1.3624284,-33.075,-18.243752,-14.418751,0.15659374,-0.29654273,-0.12836425,holdinginhand,walking
16 May 2022 15:20:46:523 +0200,9.481304,-4.7143016,0.83662087,-33.075,-18.243752,-14.418751,0.15659374,-0.29654273,-0.12836425,holdinginhand,walking
16 May 2022 15:20:46:536 +0200,9.481304,-4.7143016,0.83662087,-35.23125,-15.637501,-15.187501,0.15659374,-0.29654273,-0.12836425,holdinginhand,walking
16 May 2022 15:20:46:601 +0200,9.481304,-4.7143016,0.83662087,-35.23125,-15.637501,-15.187501,-0.95314455,0.30826062,0.8937561,holdinginhand,walking
16 May 2022 15:20:46:724 +0200,9.23457,-3.3476813,1.0264626,-35.23125,-15.637501,-15.187501,-0.95314455,0.30826062,0.8937561,holdinginhand,walking
16 May 2022 15:20:46:735 +0200,9.23457,-3.3476813,1.0264626,-36.91875,-9.243751,-21.018751,-0.95314455,0.30826062,0.8937561,holdinginhand,walking
16 May 2022 15:20:46:801 +0200,9.23457,-3.3476813,1.0264626,-36.91875,-9.243751,-21.018751,-0.74768186,0.58802545,0.6072002,holdinginhand,walking
16 May 2022 15:20:46:921 +0200,8.19613,-2.9105065,0.8503949,-36.91875,-9.243751,-21.018751,-0.74768186,0.58802545,0.6072002,holdinginhand,walking
16 May 2022 15:20:46:934 +0200,8.19613,-2.9105065,0.8503949,-36.300003,-1.2,-22.237501,-0.74768186,0.58802545,0.6072002,holdinginhand,walking
16 May 2022 15:20:47:003 +0200,8.19613,-2.9105065,0.8503949,-36.300003,-1.2,-22.237501,0.10080056,0.06697845,0.71319395,holdinginhand,walking
16 May 2022 15:20:47:122 +0200,10.857507,-3.5177603,0.4413669,-36.300003,-1.2,-22.237501,0.10080056,0.06697845,0.71319395,holdinginhand,walking
16 May 2022 15:20:47:132 +0200,10.857507,-3.5177603,0.4413669,-34.29375,1.7437501,-23.587502,0.10080056,0.06697845,0.71319395,holdinginhand,walking
16 May 2022 15:20:47:201 +0200,10.857507,-3.5177603,0.4413669,-34.29375,1.7437501,-23.587502,-0.3181143,0.38109803,-0.3292996,holdinginhand,walking
16 May 2022 15:20:47:321 +0200,10.586818,-3.9824831,1.1288693,-34.29375,1.7437501,-23.587502,-0.3181143,0.38109803,-0.3292996,holdinginhand,walking
16 May 2022 15:20:47:330 +0200,10.586818,-3.9824831,1.1288693,-34.818752,-1.7437501,-21.300001,-0.3181143,0.38109803,-0.3292996,holdinginhand,walking
16 May 2022 15:20:47:402 +0200,10.586818,-3.9824831,1.1288693,-34.818752,-1.7437501,-21.300001,0.7213166,-0.5201149,-1.4603431,holdinginhand,walking
16 May 2022 15:20:47:522 +0200,8.57761,-4.717296,1.1486319,-34.818752,-1.7437501,-21.300001,0.7213166,-0.5201149,-1.4603431,holdinginhand,walking
16 May 2022 15:20:47:527 +0200,8.57761,-4.717296,1.1486319,-34.6875,-9.075001,-15.88125,0.7213166,-0.5201149,-1.4603431,holdinginhand,walking
16 May 2022 15:20:47:601 +0200,8.57761,-4.717296,1.1486319,-34.6875,-9.075001,-15.88125,0.05685844,-0.106792666,-0.85061294,holdinginhand,walking
16 May 2022 15:20:47:722 +0200,7.6236105,-4.155556,0.48089233,-34.6875,-9.075001,-15.88125,0.05685844,-0.106792666,-0.85061294,holdinginhand,walking
16 May 2022 15:20:47:727 +0200,7.6236105,-4.155556,0.48089233,-35.100002,-9.0,-16.2,0.05685844,-0.106792666,-0.85061294,holdinginhand,walking
16 May 2022 15:20:47:802 +0200,7.6236105,-4.155556,0.48089233,-35.100002,-9.0,-16.2,-0.7777755,-0.015579479,0.639025,holdinginhand,walking
16 May 2022 15:20:47:921 +0200,9.469926,-4.023805,1.2983494,-35.100002,-9.0,-16.2,-0.7777755,-0.015579479,0.639025,holdinginhand,walking
16 May 2022 15:20:47:925 +0200,9.469926,-4.023805,1.2983494,-35.925003,1.81875,-19.725,-0.7777755,-0.015579479,0.639025,holdinginhand,walking
16 May 2022 15:20:48:001 +0200,9.469926,-4.023805,1.2983494,-35.925003,1.81875,-19.725,-1.3922994,0.49880964,1.1721894,holdinginhand,walking
16 May 2022 15:20:48:121 +0200,9.238762,-3.2824044,1.8013998,-35.925003,1.81875,-19.725,-1.3922994,0.49880964,1.1721894,holdinginhand,walking
16 May 2022 15:20:48:126 +0200,9.238762,-3.2824044,1.8013998,-32.2125,12.056251,-21.806252,-1.3922994,0.49880964,1.1721894,holdinginhand,walking
16 May 2022 15:20:48:200 +0200,9.238762,-3.2824044,1.8013998,-32.2125,12.056251,-21.806252,-0.84235716,0.83756346,0.5845634,holdinginhand,walking
16 May 2022 15:20:48:323 +0200,9.898117,-2.5984952,0.74439496,-30.45,13.06875,-24.88125,-0.84235716,0.83756346,0.5845634,holdinginhand,walking
16 May 2022 15:20:48:401 +0200,9.898117,-2.5984952,0.74439496,-30.45,13.06875,-24.88125,-0.102398455,0.300138,-0.10359688,holdinginhand,walking
16 May 2022 15:20:48:520 +0200,11.550998,-3.969308,1.5582588,-32.98125,5.3250003,-22.275002,-0.102398455,0.300138,-0.10359688,holdinginhand,walking
16 May 2022 15:20:48:602 +0200,11.550998,-3.969308,1.5582588,-32.98125,5.3250003,-22.275002,0.80280924,-0.44195122,-1.1154641,holdinginhand,walking
16 May 2022 15:20:48:721 +0200,11.550998,-3.969308,1.5582588,-34.331253,-3.1875002,-14.250001,0.80280924,-0.44195122,-1.1154641,holdinginhand,walking
16 May 2022 15:20:48:725 +0200,8.977654,-4.3717484,1.4684284,-34.331253,-3.1875002,-14.250001,0.80280924,-0.44195122,-1.1154641,holdinginhand,walking
16 May 2022 15:20:48:801 +0200,8.977654,-4.3717484,1.4684284,-34.331253,-3.1875002,-14.250001,0.6214481,-0.4524707,-1.015862,holdinginhand,walking
16 May 2022 15:20:48:916 +0200,8.977654,-4.3717484,1.4684284,-34.21875,-6.5062504,-13.275001,0.6214481,-0.4524707,-1.015862,holdinginhand,walking
16 May 2022 15:20:48:921 +0200,7.208594,-3.7279634,1.1504285,-34.21875,-6.5062504,-13.275001,0.6214481,-0.4524707,-1.015862,holdinginhand,walking
16 May 2022 15:20:48:999 +0200,7.208594,-3.7279634,1.1504285,-34.21875,-6.5062504,-13.275001,-0.22849903,-0.12010846,0.17243953,holdinginhand,walking
16 May 2022 15:20:49:113 +0200,7.208594,-3.7279634,1.1504285,-34.912502,-1.35,-14.38125,-0.22849903,-0.12010846,0.17243953,holdinginhand,walking
16 May 2022 15:20:49:120 +0200,9.59449,-4.5046973,1.0785642,-34.912502,-1.35,-14.38125,-0.22849903,-0.12010846,0.17243953,holdinginhand,walking
16 May 2022 15:20:49:200 +0200,9.59449,-4.5046973,1.0785642,-34.912502,-1.35,-14.38125,-1.1386336,0.40786278,1.0669945,holdinginhand,walking
16 May 2022 15:20:49:313 +0200,9.59449,-4.5046973,1.0785642,-33.65625,6.61875,-16.612501,-1.1386336,0.40786278,1.0669945,holdinginhand,walking
16 May 2022 15:20:49:321 +0200,9.145338,-3.2003593,1.5378972,-33.65625,6.61875,-16.612501,-1.1386336,0.40786278,1.0669945,holdinginhand,walking
16 May 2022 15:20:49:402 +0200,9.145338,-3.2003593,1.5378972,-33.65625,6.61875,-16.612501,-0.3881554,0.43649173,0.71439236,holdinginhand,walking
16 May 2022 15:20:49:512 +0200,9.145338,-3.2003593,1.5378972,-31.1625,11.118751,-19.5375,-0.3881554,0.43649173,0.71439236,holdinginhand,walking
16 May 2022 15:20:49:520 +0200,9.362728,-2.3619418,0.767152,-31.1625,11.118751,-19.5375,-0.3881554,0.43649173,0.71439236,holdinginhand,walking
16 May 2022 15:20:49:601 +0200,9.362728,-2.3619418,0.767152,-31.1625,11.118751,-19.5375,0.021837901,0.12290478,0.19401112,holdinginhand,walking
16 May 2022 15:20:49:710 +0200,9.362728,-2.3619418,0.767152,-32.04375,8.64375,-20.681252,0.021837901,0.12290478,0.19401112,holdinginhand,walking
16 May 2022 15:20:49:720 +0200,11.071902,-3.7962346,1.4684284,-32.04375,8.64375,-20.681252,0.021837901,0.12290478,0.19401112,holdinginhand,walking
16 May 2022 15:20:49:801 +0200,11.071902,-3.7962346,1.4684284,-32.04375,8.64375,-20.681252,0.50293756,-0.07163897,-0.4619249,holdinginhand,walking
16 May 2022 15:20:49:907 +0200,11.071902,-3.7962346,1.4684284,-33.24375,1.29375,-18.13125,0.50293756,-0.07163897,-0.4619249,holdinginhand,walking
16 May 2022 15:20:49:920 +0200,9.552569,-3.9585283,1.860688,-33.24375,1.29375,-18.13125,0.50293756,-0.07163897,-0.4619249,holdinginhand,walking
16 May 2022 15:20:50:001 +0200,9.552569,-3.9585283,1.860688,-33.24375,1.29375,-18.13125,0.7936213,-0.55540174,-0.925714,holdinginhand,walking
16 May 2022 15:20:50:107 +0200,9.552569,-3.9585283,1.860688,-34.95,-4.5,-14.512501,0.7936213,-0.55540174,-0.925714,holdinginhand,walking
16 May 2022 15:20:50:120 +0200,7.6960735,-3.832167,1.5271176,-34.95,-4.5,-14.512501,0.7936213,-0.55540174,-0.925714,holdinginhand,walking
16 May 2022 15:20:50:202 +0200,7.6960735,-3.832167,1.5271176,-34.95,-4.5,-14.512501,0.24101587,-0.3656517,-0.2865559,holdinginhand,walking
16 May 2022 15:20:50:305 +0200,7.6960735,-3.832167,1.5271176,-35.381252,-4.125,-12.4125,0.24101587,-0.3656517,-0.2865559,holdinginhand,walking
16 May 2022 15:20:50:321 +0200,9.192649,-4.5376353,1.0755699,-35.381252,-4.125,-12.4125,0.24101587,-0.3656517,-0.2865559,holdinginhand,walking
16 May 2022 15:20:50:401 +0200,9.192649,-4.5376353,1.0755699,-35.381252,-4.125,-12.4125,-0.96579456,0.2893522,0.42557278,holdinginhand,walking
16 May 2022 15:20:50:503 +0200,9.192649,-4.5376353,1.0755699,-34.275,-0.63750005,-15.543751,-0.96579456,0.2893522,0.42557278,holdinginhand,walking
16 May 2022 15:20:50:521 +0200,8.860875,-3.4854212,1.2145076,-34.275,-0.63750005,-15.543751,-0.96579456,0.2893522,0.42557278,holdinginhand,walking
16 May 2022 15:20:50:602 +0200,8.860875,-3.4854212,1.2145076,-34.275,-0.63750005,-15.543751,-0.86326295,0.5382244,0.4251733,holdinginhand,walking
16 May 2022 15:20:50:700 +0200,8.860875,-3.4854212,1.2145076,-31.462502,6.1875005,-18.768751,-0.86326295,0.5382244,0.4251733,holdinginhand,walking
16 May 2022 15:20:50:720 +0200,8.055994,-2.7410264,1.1929483,-31.462502,6.1875005,-18.768751,-0.86326295,0.5382244,0.4251733,holdinginhand,walking
16 May 2022 15:20:50:802 +0200,8.055994,-2.7410264,1.1929483,-31.462502,6.1875005,-18.768751,-0.5607281,0.6081323,0.6857634,holdinginhand,walking
16 May 2022 15:20:50:900 +0200,8.055994,-2.7410264,1.1929483,-29.5125,10.6125,-19.21875,-0.5607281,0.6081323,0.6857634,holdinginhand,walking
16 May 2022 15:20:50:921 +0200,11.621065,-2.9087098,1.1180896,-29.5125,10.6125,-19.21875,-0.5607281,0.6081323,0.6857634,holdinginhand,walking
16 May 2022 15:20:51:001 +0200,11.621065,-2.9087098,1.1180896,-29.5125,10.6125,-19.21875,-0.012117373,0.08668582,0.08535424,holdinginhand,walking
16 May 2022 15:20:51:102 +0200,11.621065,-2.9087098,1.1180896,-30.375002,5.49375,-16.5,-0.012117373,0.08668582,0.08535424,holdinginhand,walking
16 May 2022 15:20:51:120 +0200,10.923382,-3.2901897,1.5744283,-30.375002,5.49375,-16.5,-0.012117373,0.08668582,0.08535424,holdinginhand,walking
16 May 2022 15:20:51:203 +0200,10.923382,-3.2901897,1.5744283,-30.375002,5.49375,-16.5,0.97884405,-0.69268763,-1.421461,holdinginhand,walking
16 May 2022 15:20:51:281 +0200,8.293746,-4.253771,1.782236,-30.375002,5.49375,-16.5,0.97884405,-0.69268763,-1.421461,holdinginhand,walking
16 May 2022 15:20:51:298 +0200,8.293746,-4.253771,1.782236,-30.750002,-0.84375006,-13.63125,0.97884405,-0.69268763,-1.421461,holdinginhand,walking
16 May 2022 15:20:51:401 +0200,8.293746,-4.253771,1.782236,-30.750002,-0.84375006,-13.63125,0.25220114,-0.47497436,-0.7519429,holdinginhand,walking
16 May 2022 15:20:51:482 +0200,7.8811245,-3.9531384,1.4235132,-30.750002,-0.84375006,-13.63125,0.25220114,-0.47497436,-0.7519429,holdinginhand,walking
16 May 2022 15:20:51:494 +0200,7.8811245,-3.9531384,1.4235132,-30.618752,0.61875004,-11.75625,0.25220114,-0.47497436,-0.7519429,holdinginhand,walking
16 May 2022 15:20:51:602 +0200,7.8811245,-3.9531384,1.4235132,-30.618752,0.61875004,-11.75625,-0.6450171,0.017576847,0.6290381,holdinginhand,walking
16 May 2022 15:20:51:681 +0200,9.254931,-3.3518734,1.6762362,-30.618752,0.61875004,-11.75625,-0.6450171,0.017576847,0.6290381,holdinginhand,walking
16 May 2022 15:20:51:692 +0200,9.254931,-3.3518734,1.6762362,-28.893751,10.14375,-13.63125,-0.6450171,0.017576847,0.6290381,holdinginhand,walking
16 May 2022 15:20:51:802 +0200,9.254931,-3.3518734,1.6762362,-28.893751,10.14375,-13.63125,-1.0876341,0.5777723,0.73143655,holdinginhand,walking
16 May 2022 15:20:51:882 +0200,8.914773,-3.2189243,1.5953887,-28.893751,10.14375,-13.63125,-1.0876341,0.5777723,0.73143655,holdinginhand,walking
16 May 2022 15:20:51:890 +0200,8.914773,-3.2189243,1.5953887,-25.687502,14.587501,-17.04375,-1.0876341,0.5777723,0.73143655,holdinginhand,walking
16 May 2022 15:20:52:002 +0200,8.914773,-3.2189243,1.5953887,-25.687502,14.587501,-17.04375,-0.2555301,0.61758655,0.9969535,holdinginhand,walking
16 May 2022 15:20:52:081 +0200,10.581428,-2.6685631,0.7000786,-25.687502,14.587501,-17.04375,-0.2555301,0.61758655,0.9969535,holdinginhand,walking
16 May 2022 15:20:52:088 +0200,10.581428,-2.6685631,0.7000786,-23.400002,18.993752,-17.962502,-0.2555301,0.61758655,0.9969535,holdinginhand,walking
