date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:19:35:955 +0200,4.268992,-0.21787901,8.518829,-15.96,24.84,-31.619999,-0.021971602,0.009802554,-0.14519474,insidethebag,standing
10 May 2022 15:19:35:974 +0200,4.268992,-0.21787901,8.518829,-16.199999,24.42,-31.26,-0.021971602,0.009802554,-0.14519474,insidethebag,standing
10 May 2022 15:19:36:096 +0200,4.371946,1.23784,10.199611,-16.199999,24.42,-31.26,-0.021971602,0.009802554,-0.14519474,insidethebag,standing
10 May 2022 15:19:36:134 +0200,4.371946,1.23784,10.199611,-16.199999,24.42,-31.26,-0.103216685,0.06905648,-0.22399634,insidethebag,standing
10 May 2022 15:19:36:174 +0200,4.371946,1.23784,10.199611,-15.42,23.46,-30.539999,-0.103216685,0.06905648,-0.22399634,insidethebag,standing
10 May 2022 15:19:36:275 +0200,4.7741838,1.2546,10.055954,-15.42,23.46,-30.539999,-0.103216685,0.06905648,-0.22399634,insidethebag,standing
10 May 2022 15:19:36:279 +0200,4.0989985,0.9337672,8.875577,-15.42,23.46,-30.539999,-0.103216685,0.06905648,-0.22399634,insidethebag,standing
10 May 2022 15:19:36:318 +0200,4.0989985,0.9337672,8.875577,-15.42,23.46,-30.539999,-0.034188908,0.004915633,-0.32112393,insidethebag,standing
10 May 2022 15:19:36:375 +0200,4.0989985,0.9337672,8.875577,-15.179999,22.26,-30.3,-0.034188908,0.004915633,-0.32112393,insidethebag,standing
10 May 2022 15:19:36:454 +0200,4.0894213,0.5147691,8.707977,-15.179999,22.26,-30.3,-0.034188908,0.004915633,-0.32112393,insidethebag,standing
10 May 2022 15:19:36:459 +0200,3.981679,0.4668836,8.760652,-15.179999,22.26,-30.3,-0.034188908,0.004915633,-0.32112393,insidethebag,standing
10 May 2022 15:19:36:494 +0200,3.981679,0.4668836,8.760652,-15.179999,22.26,-30.3,0.018956369,-0.0060799415,-0.11892752,insidethebag,standing
10 May 2022 15:19:36:574 +0200,3.981679,0.4668836,8.760652,-15.059999,21.18,-30.06,0.018956369,-0.0060799415,-0.11892752,insidethebag,standing
10 May 2022 15:19:36:634 +0200,4.678413,0.23463893,8.901914,-15.059999,21.18,-30.06,0.018956369,-0.0060799415,-0.11892752,insidethebag,standing
10 May 2022 15:19:36:639 +0200,4.2833576,0.057462595,8.372779,-15.059999,21.18,-30.06,0.018956369,-0.0060799415,-0.11892752,insidethebag,standing
10 May 2022 15:19:36:674 +0200,4.2833576,0.057462595,8.372779,-15.059999,21.18,-30.06,-0.09222111,0.043400142,-0.1317557,insidethebag,standing
10 May 2022 15:19:36:774 +0200,4.2833576,0.057462595,8.372779,-14.88,20.039999,-29.76,-0.09222111,0.043400142,-0.1317557,insidethebag,standing
10 May 2022 15:19:36:815 +0200,4.35758,0.7733508,9.064724,-14.88,20.039999,-29.76,-0.09222111,0.043400142,-0.1317557,insidethebag,standing
10 May 2022 15:19:36:824 +0200,3.9170337,0.7709565,8.91628,-14.88,20.039999,-29.76,-0.09222111,0.043400142,-0.1317557,insidethebag,standing
10 May 2022 15:19:36:854 +0200,3.9170337,0.7709565,8.91628,-14.88,20.039999,-29.76,-0.17957483,-0.009745133,-0.3950386,insidethebag,standing
10 May 2022 15:19:36:975 +0200,3.9170337,0.7709565,8.91628,-16.26,20.1,-30.9,-0.17957483,-0.009745133,-0.3950386,insidethebag,standing
10 May 2022 15:19:36:992 +0200,4.0535073,0.5602603,9.170073,-16.26,20.1,-30.9,-0.17957483,-0.009745133,-0.3950386,insidethebag,standing
10 May 2022 15:19:37:033 +0200,4.0535073,0.5602603,9.170073,-16.26,20.1,-30.9,-0.07694947,0.005526498,-0.25087443,insidethebag,standing
10 May 2022 15:19:37:177 +0200,4.0750556,0.7134939,8.906702,-17.16,19.98,-30.66,-0.07694947,0.005526498,-0.25087443,insidethebag,standing
10 May 2022 15:19:37:217 +0200,4.0750556,0.7134939,8.906702,-17.16,19.98,-30.66,-0.06534303,-0.021962438,-0.230105,insidethebag,standing
10 May 2022 15:19:37:354 +0200,4.051113,0.8284191,8.992896,-17.16,19.98,-30.66,-0.06534303,-0.021962438,-0.230105,insidethebag,standing
10 May 2022 15:19:37:359 +0200,4.0966043,0.9217958,8.913885,-17.16,19.98,-30.66,-0.06534303,-0.021962438,-0.230105,insidethebag,standing
10 May 2022 15:19:37:375 +0200,4.0966043,0.9217958,8.913885,-18.66,20.039999,-30.9,-0.06534303,-0.021962438,-0.230105,insidethebag,standing
10 May 2022 15:19:37:395 +0200,4.0966043,0.9217958,8.913885,-18.66,20.039999,-30.9,-0.049460538,-0.03234715,-0.16779673,insidethebag,standing
10 May 2022 15:19:37:534 +0200,4.103787,0.77574503,8.968953,-18.66,20.039999,-30.9,-0.049460538,-0.03234715,-0.16779673,insidethebag,standing
10 May 2022 15:19:37:539 +0200,4.192375,0.6847626,8.904308,-18.66,20.039999,-30.9,-0.049460538,-0.03234715,-0.16779673,insidethebag,standing
10 May 2022 15:19:37:577 +0200,4.192375,0.6847626,8.904308,-19.56,20.279999,-30.84,-0.0134194875,-0.039677527,-0.079832144,insidethebag,standing
10 May 2022 15:19:37:714 +0200,4.2211065,0.723071,8.877971,-19.56,20.279999,-30.84,-0.0134194875,-0.039677527,-0.079832144,insidethebag,standing
10 May 2022 15:19:37:719 +0200,4.338426,0.6392714,8.921068,-19.56,20.279999,-30.84,-0.0134194875,-0.039677527,-0.079832144,insidethebag,standing
10 May 2022 15:19:37:753 +0200,4.338426,0.6392714,8.921068,-19.56,20.279999,-30.84,-0.012808623,-0.045175318,-0.037682444,insidethebag,standing
10 May 2022 15:19:37:773 +0200,4.338426,0.6392714,8.921068,-20.46,19.56,-29.76,-0.012808623,-0.045175318,-0.037682444,insidethebag,standing
10 May 2022 15:19:37:894 +0200,4.2833576,0.818842,8.923462,-20.46,19.56,-29.76,-0.012808623,-0.045175318,-0.037682444,insidethebag,standing
10 May 2022 15:19:37:899 +0200,4.309695,0.68715686,8.830086,-20.46,19.56,-29.76,-0.012808623,-0.045175318,-0.037682444,insidethebag,standing
10 May 2022 15:19:37:937 +0200,4.309695,0.68715686,8.830086,-20.46,19.56,-29.76,-0.009754296,-0.053116567,-0.044401962,insidethebag,standing
10 May 2022 15:19:37:975 +0200,4.309695,0.68715686,8.830086,-21.0,19.02,-29.46,-0.009754296,-0.053116567,-0.044401962,insidethebag,standing
10 May 2022 15:19:38:075 +0200,4.2235007,0.72785956,8.758257,-21.0,19.02,-29.46,-0.009754296,-0.053116567,-0.044401962,insidethebag,standing
10 May 2022 15:19:38:078 +0200,4.45814,0.69194543,8.789383,-21.0,19.02,-29.46,-0.009754296,-0.053116567,-0.044401962,insidethebag,standing
10 May 2022 15:19:38:114 +0200,4.45814,0.69194543,8.789383,-21.0,19.02,-29.46,-0.01586295,-0.03479061,-0.11098628,insidethebag,standing
10 May 2022 15:19:38:177 +0200,4.45814,0.69194543,8.789383,-21.779999,18.539999,-28.92,-0.01586295,-0.03479061,-0.11098628,insidethebag,standing
10 May 2022 15:19:38:255 +0200,4.3839173,0.49082634,8.784595,-21.779999,18.539999,-28.92,-0.01586295,-0.03479061,-0.11098628,insidethebag,standing
10 May 2022 15:19:38:261 +0200,4.529968,0.7302538,8.796566,-21.779999,18.539999,-28.92,-0.01586295,-0.03479061,-0.11098628,insidethebag,standing
10 May 2022 15:19:38:296 +0200,4.529968,0.7302538,8.796566,-21.779999,18.539999,-28.92,-0.059845246,-0.032958012,-0.16474241,insidethebag,standing
10 May 2022 15:19:38:375 +0200,4.529968,0.7302538,8.796566,-22.92,18.66,-28.8,-0.059845246,-0.032958012,-0.16474241,insidethebag,standing
10 May 2022 15:19:38:435 +0200,4.4054656,0.61293435,8.736709,-22.92,18.66,-28.8,-0.059845246,-0.032958012,-0.16474241,insidethebag,standing
10 May 2022 15:19:38:442 +0200,4.6329217,1.1731946,8.894731,-22.92,18.66,-28.8,-0.059845246,-0.032958012,-0.16474241,insidethebag,standing
10 May 2022 15:19:38:475 +0200,4.6329217,1.1731946,8.894731,-22.92,18.66,-28.8,-0.09955149,-0.043953586,-0.23071587,insidethebag,standing
10 May 2022 15:19:38:575 +0200,4.6329217,1.1731946,8.894731,-23.88,18.9,-29.34,-0.09955149,-0.043953586,-0.23071587,insidethebag,standing
10 May 2022 15:19:38:615 +0200,4.393494,0.8978531,8.734315,-23.88,18.9,-29.34,-0.09955149,-0.043953586,-0.23071587,insidethebag,standing
10 May 2022 15:19:38:620 +0200,4.453351,1.0750294,8.763046,-23.88,18.9,-29.34,-0.09955149,-0.043953586,-0.23071587,insidethebag,standing
10 May 2022 15:19:38:658 +0200,4.453351,1.0750294,8.763046,-23.88,18.9,-29.34,-0.038464963,-0.06899906,-0.069447435,insidethebag,standing
10 May 2022 15:19:38:779 +0200,4.453351,1.0750294,8.763046,-25.14,18.539999,-28.8,-0.038464963,-0.06899906,-0.069447435,insidethebag,standing
10 May 2022 15:19:38:798 +0200,4.5084195,0.8475733,8.667274,-25.14,18.539999,-28.8,-0.038464963,-0.06899906,-0.069447435,insidethebag,standing
10 May 2022 15:19:38:803 +0200,4.4653225,1.0008069,8.755863,-25.14,18.539999,-28.8,-0.038464963,-0.06899906,-0.069447435,insidethebag,standing
10 May 2022 15:19:38:838 +0200,4.4653225,1.0008069,8.755863,-25.14,18.539999,-28.8,0.012847718,-0.025016764,0.1620705,insidethebag,standing
10 May 2022 15:19:38:976 +0200,4.661653,0.43575802,8.645726,-25.74,19.02,-28.859999,0.012847718,-0.025016764,0.1620705,insidethebag,standing
10 May 2022 15:19:39:015 +0200,4.661653,0.43575802,8.645726,-25.74,19.02,-28.859999,0.13929683,0.029961107,0.44184676,insidethebag,standing
10 May 2022 15:19:39:158 +0200,4.7095385,0.37350687,8.6984005,-25.74,19.02,-28.859999,0.13929683,0.029961107,0.44184676,insidethebag,standing
10 May 2022 15:19:39:163 +0200,4.790944,0.15562786,8.686429,-25.74,19.02,-28.859999,0.13929683,0.029961107,0.44184676,insidethebag,standing
10 May 2022 15:19:39:179 +0200,4.790944,0.15562786,8.686429,-25.08,19.02,-27.9,0.13929683,0.029961107,0.44184676,insidethebag,standing
10 May 2022 15:19:39:198 +0200,4.790944,0.15562786,8.686429,-25.08,19.02,-27.9,0.16128798,0.058671776,0.44490108,insidethebag,standing
10 May 2022 15:19:39:337 +0200,4.886715,0.34477556,8.581081,-25.08,19.02,-27.9,0.16128798,0.058671776,0.44490108,insidethebag,standing
10 May 2022 15:19:39:342 +0200,4.685596,0.43336374,8.707977,-25.08,19.02,-27.9,0.16128798,0.058671776,0.44490108,insidethebag,standing
10 May 2022 15:19:39:379 +0200,4.685596,0.43336374,8.707977,-24.72,20.1,-27.72,0.16312057,0.014689477,0.43024033,insidethebag,standing
10 May 2022 15:19:39:517 +0200,4.5682764,0.3423813,8.763046,-24.72,20.1,-27.72,0.16312057,0.014689477,0.43024033,insidethebag,standing
10 May 2022 15:19:39:523 +0200,4.62095,-0.07901107,8.719949,-24.72,20.1,-27.72,0.16312057,0.014689477,0.43024033,insidethebag,standing
10 May 2022 15:19:39:558 +0200,4.62095,-0.07901107,8.719949,-24.72,20.1,-27.72,0.17350528,0.047676202,0.31173247,insidethebag,standing
10 May 2022 15:19:39:579 +0200,4.62095,-0.07901107,8.719949,-23.4,21.72,-28.5,0.17350528,0.047676202,0.31173247,insidethebag,standing
10 May 2022 15:19:39:697 +0200,4.434197,-0.016759925,8.700794,-23.4,21.72,-28.5,0.17350528,0.047676202,0.31173247,insidethebag,standing
10 May 2022 15:19:39:706 +0200,4.364763,0.32801566,8.937828,-23.4,21.72,-28.5,0.17350528,0.047676202,0.31173247,insidethebag,standing
10 May 2022 15:19:39:735 +0200,4.364763,0.32801566,8.937828,-23.4,21.72,-28.5,0.026286753,0.08799331,-0.023632543,insidethebag,standing
10 May 2022 15:19:39:777 +0200,4.364763,0.32801566,8.937828,-21.84,22.26,-29.099998,0.026286753,0.08799331,-0.023632543,insidethebag,standing
10 May 2022 15:19:39:877 +0200,4.5443335,0.60335726,8.961771,-21.84,22.26,-29.099998,0.026286753,0.08799331,-0.023632543,insidethebag,standing
10 May 2022 15:19:39:882 +0200,4.592219,0.26337022,8.942616,-21.84,22.26,-29.099998,0.026286753,0.08799331,-0.023632543,insidethebag,standing
10 May 2022 15:19:39:918 +0200,4.592219,0.26337022,8.942616,-21.84,22.26,-29.099998,-0.017695544,0.028128512,-0.15680116,insidethebag,standing
10 May 2022 15:19:39:976 +0200,4.592219,0.26337022,8.942616,-21.06,22.439999,-30.42,-0.017695544,0.028128512,-0.15680116,insidethebag,standing
10 May 2022 15:19:40:058 +0200,4.187587,1.5514901,8.956982,-21.06,22.439999,-30.42,-0.017695544,0.028128512,-0.15680116,insidethebag,standing
10 May 2022 15:19:40:106 +0200,4.187587,1.5514901,8.956982,-21.06,22.439999,-30.42,-0.1081036,-0.0683882,-0.2991328,insidethebag,standing
10 May 2022 15:19:40:176 +0200,4.187587,1.5514901,8.956982,-20.039999,21.359999,-30.66,-0.1081036,-0.0683882,-0.2991328,insidethebag,standing
10 May 2022 15:19:40:238 +0200,4.2378664,0.9960183,8.684034,-20.039999,21.359999,-30.66,-0.1081036,-0.0683882,-0.2991328,insidethebag,standing
10 May 2022 15:19:40:242 +0200,3.9242165,1.1468576,8.882759,-20.039999,21.359999,-30.66,-0.1081036,-0.0683882,-0.2991328,insidethebag,standing
10 May 2022 15:19:40:278 +0200,3.9242165,1.1468576,8.882759,-20.039999,21.359999,-30.66,0.04216925,-0.03723407,-0.047456287,insidethebag,standing
10 May 2022 15:19:40:377 +0200,3.9242165,1.1468576,8.882759,-19.619999,20.16,-30.599998,0.04216925,-0.03723407,-0.047456287,insidethebag,standing
10 May 2022 15:19:40:416 +0200,4.496448,1.2450229,9.033599,-19.619999,20.16,-30.599998,0.04216925,-0.03723407,-0.047456287,insidethebag,standing
10 May 2022 15:19:40:421 +0200,4.381523,0.7134939,8.712766,-19.619999,20.16,-30.599998,0.04216925,-0.03723407,-0.047456287,insidethebag,standing
10 May 2022 15:19:40:457 +0200,4.381523,0.7134939,8.712766,-19.619999,20.16,-30.599998,0.06660386,0.011024285,0.13519241,insidethebag,standing
10 May 2022 15:19:40:578 +0200,4.381523,0.7134939,8.712766,-19.859999,19.74,-30.3,0.06660386,0.011024285,0.13519241,insidethebag,standing
10 May 2022 15:19:40:597 +0200,4.4892654,1.0582695,8.940222,-19.859999,19.74,-30.3,0.06660386,0.011024285,0.13519241,insidethebag,standing
10 May 2022 15:19:40:603 +0200,4.417437,1.1157321,8.858817,-19.859999,19.74,-30.3,0.06660386,0.011024285,0.13519241,insidethebag,standing
10 May 2022 15:19:40:638 +0200,4.417437,1.1157321,8.858817,-19.859999,19.74,-30.3,-0.031745445,-0.005469077,-0.060895324,insidethebag,standing
10 May 2022 15:19:40:779 +0200,4.565882,0.32562137,8.76544,-20.34,19.5,-30.179998,-0.031745445,-0.005469077,-0.060895324,insidethebag,standing
10 May 2022 15:19:40:785 +0200,4.7765784,0.37590113,8.834874,-20.34,19.5,-30.179998,-0.031745445,-0.005469077,-0.060895324,insidethebag,standing
10 May 2022 15:19:40:818 +0200,4.7765784,0.37590113,8.834874,-20.34,19.5,-30.179998,0.007960795,0.031182839,0.121142514,insidethebag,standing
10 May 2022 15:19:40:959 +0200,4.0894213,0.22745611,8.746285,-20.34,19.5,-30.179998,0.007960795,0.031182839,0.121142514,insidethebag,standing
10 May 2022 15:19:40:963 +0200,4.410254,0.12929083,8.722343,-20.34,19.5,-30.179998,0.007960795,0.031182839,0.121142514,insidethebag,standing
10 May 2022 15:19:40:978 +0200,4.410254,0.12929083,8.722343,-20.82,19.859999,-30.599998,0.007960795,0.031182839,0.121142514,insidethebag,standing
10 May 2022 15:19:40:998 +0200,4.410254,0.12929083,8.722343,-20.82,19.859999,-30.599998,-0.046406213,-0.007912538,0.058834262,insidethebag,standing
10 May 2022 15:19:41:138 +0200,4.625739,0.16281068,8.547561,-20.82,19.859999,-30.599998,-0.046406213,-0.007912538,0.058834262,insidethebag,standing
10 May 2022 15:19:41:143 +0200,4.580248,-0.043096945,8.442213,-20.82,19.859999,-30.599998,-0.046406213,-0.007912538,0.058834262,insidethebag,standing
10 May 2022 15:19:41:179 +0200,4.580248,-0.043096945,8.442213,-20.939999,20.22,-30.599998,-0.09222111,-0.09037935,0.10709262,insidethebag,standing
10 May 2022 15:19:41:318 +0200,4.63771,0.4189981,9.313729,-20.939999,20.22,-30.599998,-0.09222111,-0.09037935,0.10709262,insidethebag,standing
10 May 2022 15:19:41:324 +0200,4.7622128,0.18914771,8.662486,-20.939999,20.22,-30.599998,-0.09222111,-0.09037935,0.10709262,insidethebag,standing
10 May 2022 15:19:41:358 +0200,4.7622128,0.18914771,8.662486,-20.939999,20.22,-30.599998,-0.17041185,-0.023184167,-0.029741196,insidethebag,standing
10 May 2022 15:19:41:378 +0200,4.7622128,0.18914771,8.662486,-20.64,20.88,-30.66,-0.17041185,-0.023184167,-0.029741196,insidethebag,standing
10 May 2022 15:19:41:498 +0200,4.819675,-0.37590113,9.071907,-20.64,20.88,-30.66,-0.17041185,-0.023184167,-0.029741196,insidethebag,standing
10 May 2022 15:19:41:503 +0200,4.783761,0.16520496,9.086273,-20.64,20.88,-30.66,-0.17041185,-0.023184167,-0.029741196,insidethebag,standing
10 May 2022 15:19:41:538 +0200,4.783761,0.16520496,9.086273,-20.64,20.88,-30.66,-0.10138409,0.0073590935,-0.040736772,insidethebag,standing
10 May 2022 15:19:41:578 +0200,4.783761,0.16520496,9.086273,-20.939999,22.26,-30.599998,-0.10138409,0.0073590935,-0.040736772,insidethebag,standing
10 May 2022 15:19:41:678 +0200,4.529968,-0.339987,8.93304,-20.939999,22.26,-30.599998,-0.10138409,0.0073590935,-0.040736772,insidethebag,standing
10 May 2022 15:19:41:683 +0200,4.6736245,-0.15802214,9.009656,-20.939999,22.26,-30.599998,-0.10138409,0.0073590935,-0.040736772,insidethebag,standing
10 May 2022 15:19:41:718 +0200,4.6736245,-0.15802214,9.009656,-20.939999,22.26,-30.599998,-0.034188908,0.04889793,0.015462832,insidethebag,standing
10 May 2022 15:19:41:780 +0200,4.6736245,-0.15802214,9.009656,-20.939999,23.279999,-29.88,-0.034188908,0.04889793,0.015462832,insidethebag,standing
10 May 2022 15:19:41:857 +0200,4.4844766,-0.32562137,8.648121,-20.939999,23.279999,-29.88,-0.034188908,0.04889793,0.015462832,insidethebag,standing
10 May 2022 15:19:41:863 +0200,4.4413795,-0.12689656,8.923462,-20.939999,23.279999,-29.88,-0.034188908,0.04889793,0.015462832,insidethebag,standing
10 May 2022 15:19:41:898 +0200,4.4413795,-0.12689656,8.923462,-20.939999,23.279999,-29.88,0.00490647,0.044621874,-0.024243409,insidethebag,standing
10 May 2022 15:19:41:978 +0200,4.4413795,-0.12689656,8.923462,-21.359999,24.42,-29.58,0.00490647,0.044621874,-0.024243409,insidethebag,standing
10 May 2022 15:19:42:037 +0200,4.5084195,0.17238778,8.806143,-21.359999,24.42,-29.58,0.00490647,0.044621874,-0.024243409,insidethebag,standing
10 May 2022 15:19:42:044 +0200,4.532362,-0.23224466,8.6984005,-21.359999,24.42,-29.58,0.00490647,0.044621874,-0.024243409,insidethebag,standing
10 May 2022 15:19:42:077 +0200,4.532362,-0.23224466,8.6984005,-21.359999,24.42,-29.58,0.070879914,0.05745004,0.015462832,insidethebag,standing
10 May 2022 15:19:42:178 +0200,4.532362,-0.23224466,8.6984005,-21.6,25.26,-29.279999,0.070879914,0.05745004,0.015462832,insidethebag,standing
10 May 2022 15:19:42:216 +0200,4.3192716,-0.05985687,8.7534685,-21.6,25.26,-29.279999,0.070879914,0.05745004,0.015462832,insidethebag,standing
10 May 2022 15:19:42:257 +0200,4.3192716,-0.05985687,8.7534685,-21.6,25.26,-29.279999,0.03850406,0.02324159,0.014851967,insidethebag,standing
10 May 2022 15:19:42:381 +0200,4.3192716,-0.05985687,8.7534685,-20.699999,25.019999,-28.08,0.03850406,0.02324159,0.014851967,insidethebag,standing
10 May 2022 15:19:42:399 +0200,4.4892654,0.009577099,8.9498,-20.699999,25.019999,-28.08,0.03850406,0.02324159,0.014851967,insidethebag,standing
10 May 2022 15:19:42:404 +0200,4.517997,0.08619389,8.834874,-20.699999,25.019999,-28.08,0.03850406,0.02324159,0.014851967,insidethebag,standing
10 May 2022 15:19:42:441 +0200,4.517997,0.08619389,8.834874,-20.699999,25.019999,-28.08,0.013458583,0.007969959,0.04967129,insidethebag,standing
10 May 2022 15:19:42:580 +0200,4.4318027,-0.12450229,8.837268,-20.279999,24.779999,-28.199999,0.013458583,0.007969959,0.04967129,insidethebag,standing
10 May 2022 15:19:42:586 +0200,4.3767343,0.062251143,8.935433,-20.279999,24.779999,-28.199999,0.013458583,0.007969959,0.04967129,insidethebag,standing
10 May 2022 15:19:42:621 +0200,4.3767343,0.062251143,8.935433,-20.279999,24.779999,-28.199999,-5.9131754E-4,-0.030514551,0.0044672573,insidethebag,standing
10 May 2022 15:19:42:759 +0200,4.3887057,0.08140534,8.839663,-20.279999,24.779999,-28.199999,-5.9131754E-4,-0.030514551,0.0044672573,insidethebag,standing
10 May 2022 15:19:42:766 +0200,4.486871,0.014365649,8.820508,-20.279999,24.779999,-28.199999,-5.9131754E-4,-0.030514551,0.0044672573,insidethebag,standing
10 May 2022 15:19:42:784 +0200,4.486871,0.014365649,8.820508,-20.279999,24.72,-28.26,-5.9131754E-4,-0.030514551,0.0044672573,insidethebag,standing
10 May 2022 15:19:42:800 +0200,4.486871,0.014365649,8.820508,-20.279999,24.72,-28.26,0.0073499307,-0.0030256154,0.019738888,insidethebag,standing
10 May 2022 15:19:42:939 +0200,4.5419393,-0.07901107,8.822903,-20.279999,24.72,-28.26,0.0073499307,-0.0030256154,0.019738888,insidethebag,standing
10 May 2022 15:19:42:984 +0200,4.5419393,-0.07901107,8.822903,-20.279999,24.359999,-28.26,0.023843292,0.025074186,0.072884165,insidethebag,standing
10 May 2022 15:19:43:119 +0200,4.4653225,-0.098165266,8.889942,-20.279999,24.359999,-28.26,0.023843292,0.025074186,0.072884165,insidethebag,standing
10 May 2022 15:19:43:125 +0200,4.45814,-0.06464542,8.856422,-20.279999,24.359999,-28.26,0.023843292,0.025074186,0.072884165,insidethebag,standing
10 May 2022 15:19:43:159 +0200,4.45814,-0.06464542,8.856422,-20.279999,24.359999,-28.26,0.0073499307,0.0012504412,0.077160224,insidethebag,standing
10 May 2022 15:19:43:179 +0200,4.45814,-0.06464542,8.856422,-21.119999,24.42,-29.34,0.0073499307,0.0012504412,0.077160224,insidethebag,standing
10 May 2022 15:19:43:301 +0200,4.336032,-0.10774237,8.79896,-21.119999,24.42,-29.34,0.0073499307,0.0012504412,0.077160224,insidethebag,standing
10 May 2022 15:19:43:340 +0200,4.336032,-0.10774237,8.79896,-21.119999,24.42,-29.34,0.015291179,-0.009134267,0.05455821,insidethebag,standing
10 May 2022 15:19:43:381 +0200,4.336032,-0.10774237,8.79896,-21.359999,24.66,-29.58,0.015291179,-0.009134267,0.05455821,insidethebag,standing
10 May 2022 15:19:43:481 +0200,4.450957,-0.016759925,8.870789,-21.359999,24.66,-29.58,0.015291179,-0.009134267,0.05455821,insidethebag,standing
10 May 2022 15:19:43:488 +0200,4.398283,0.0071828244,8.865999,-21.359999,24.66,-29.58,0.015291179,-0.009134267,0.05455821,insidethebag,standing
10 May 2022 15:19:43:519 +0200,4.398283,0.0071828244,8.865999,-21.359999,24.66,-29.58,0.009793391,0.005526498,0.008743314,insidethebag,standing
10 May 2022 15:19:43:581 +0200,4.398283,0.0071828244,8.865999,-21.119999,24.84,-29.939999,0.009793391,0.005526498,0.008743314,insidethebag,standing
10 May 2022 15:19:43:660 +0200,4.5443335,-0.2466103,8.865999,-21.119999,24.84,-29.939999,0.009793391,0.005526498,0.008743314,insidethebag,standing
10 May 2022 15:19:43:665 +0200,4.4725056,-0.22027329,8.894731,-21.119999,24.84,-29.939999,0.009793391,0.005526498,0.008743314,insidethebag,standing
10 May 2022 15:19:43:699 +0200,4.4725056,-0.22027329,8.894731,-21.119999,24.84,-29.939999,-0.014641218,0.020798128,-0.048067153,insidethebag,standing
10 May 2022 15:19:43:779 +0200,4.4725056,-0.22027329,8.894731,-20.699999,24.9,-30.539999,-0.014641218,0.020798128,-0.048067153,insidethebag,standing
10 May 2022 15:19:43:839 +0200,4.338426,-0.038308397,8.904308,-20.699999,24.9,-30.539999,-0.014641218,0.020798128,-0.048067153,insidethebag,standing
10 May 2022 15:19:43:844 +0200,4.328849,0.0,8.913885,-20.699999,24.9,-30.539999,-0.014641218,0.020798128,-0.048067153,insidethebag,standing
10 May 2022 15:19:43:881 +0200,4.328849,0.0,8.913885,-20.699999,24.9,-30.539999,-0.05801265,-0.0127994595,-0.1280905,insidethebag,standing
10 May 2022 15:19:43:981 +0200,4.328849,0.0,8.913885,-19.92,24.6,-30.599998,-0.05801265,-0.0127994595,-0.1280905,insidethebag,standing
10 May 2022 15:19:44:017 +0200,4.3408203,-0.009577099,8.882759,-19.92,24.6,-30.599998,-0.05801265,-0.0127994595,-0.1280905,insidethebag,standing
10 May 2022 15:19:44:061 +0200,4.3408203,-0.009577099,8.882759,-19.92,24.6,-30.599998,-0.045795344,-0.013410325,-0.10060156,insidethebag,standing
10 May 2022 15:19:44:183 +0200,4.3408203,-0.009577099,8.882759,-19.859999,24.539999,-30.42,-0.045795344,-0.013410325,-0.10060156,insidethebag,standing
10 May 2022 15:19:44:203 +0200,4.3599744,0.07901107,8.880365,-19.859999,24.539999,-30.42,-0.045795344,-0.013410325,-0.10060156,insidethebag,standing
10 May 2022 15:19:44:209 +0200,4.350397,0.03351985,8.913885,-19.859999,24.539999,-30.42,-0.045795344,-0.013410325,-0.10060156,insidethebag,standing
10 May 2022 15:19:44:239 +0200,4.350397,0.03351985,8.913885,-19.859999,24.539999,-30.42,-0.0066999705,0.0036939022,-0.035238985,insidethebag,standing
10 May 2022 15:19:44:383 +0200,4.3408203,0.18196489,8.921068,-19.74,24.24,-30.24,-0.0066999705,0.0036939022,-0.035238985,insidethebag,standing
10 May 2022 15:19:44:388 +0200,4.3192716,0.17957062,8.834874,-19.74,24.24,-30.24,-0.0066999705,0.0036939022,-0.035238985,insidethebag,standing
10 May 2022 15:19:44:421 +0200,4.3192716,0.17957062,8.834874,-19.74,24.24,-30.24,0.026286753,-0.0011930199,0.021571483,insidethebag,standing
10 May 2022 15:19:44:561 +0200,4.4030714,0.04070267,8.858817,-19.74,24.24,-30.24,0.026286753,-0.0011930199,0.021571483,insidethebag,standing
10 May 2022 15:19:44:581 +0200,4.4030714,0.04070267,8.858817,-20.4,23.939999,-29.64,0.026286753,-0.0011930199,0.021571483,insidethebag,standing
10 May 2022 15:19:44:601 +0200,4.4030714,0.04070267,8.858817,-20.4,23.939999,-29.64,0.09042761,-0.007912538,0.18711597,insidethebag,standing
10 May 2022 15:19:44:740 +0200,4.4892654,-0.2561874,8.822903,-20.4,23.939999,-29.64,0.09042761,-0.007912538,0.18711597,insidethebag,standing
10 May 2022 15:19:44:746 +0200,4.4749,-0.19393626,8.822903,-20.4,23.939999,-29.64,0.09042761,-0.007912538,0.18711597,insidethebag,standing
10 May 2022 15:19:44:783 +0200,4.4749,-0.19393626,8.822903,-20.88,24.359999,-29.82,0.08920587,-0.021962438,0.22315702,insidethebag,standing
10 May 2022 15:19:44:923 +0200,4.5443335,-0.29210153,8.830086,-20.88,24.359999,-29.82,0.08920587,-0.021962438,0.22315702,insidethebag,standing
