date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:52:25:820 +0200,0.45514092,-9.183067,-3.468653,-5.34375,41.60625,-3.0,-0.003994738,-0.0029294747,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:25:850 +0200,0.43358162,-9.168096,-3.4578733,-5.34375,41.60625,-3.0,-0.003994738,-0.0029294747,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:25:856 +0200,0.43358162,-9.168096,-3.4578733,-5.34375,41.60625,-3.0,1.3315794E-4,0.004394212,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:26:025 +0200,0.43358162,-9.168096,-3.4578733,-5.30625,41.925003,-3.2625,1.3315794E-4,0.004394212,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:26:038 +0200,0.46172848,-9.161508,-3.4782348,-5.30625,41.925003,-3.2625,1.3315794E-4,0.004394212,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:26:113 +0200,0.46172848,-9.161508,-3.4782348,-5.30625,41.925003,-3.2625,-0.0015978953,7.9894764E-4,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:26:215 +0200,0.46172848,-9.161508,-3.4782348,-5.5687504,41.60625,-3.1875002,-0.0015978953,7.9894764E-4,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:26:279 +0200,0.43118614,-9.1686945,-3.4752405,-5.5687504,41.60625,-3.1875002,1.3315794E-4,0.0017310532,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:26:412 +0200,0.43118614,-9.1686945,-3.4752405,-5.3812504,41.5125,-3.0187502,1.3315794E-4,0.0017310532,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:26:449 +0200,0.4539432,-9.171688,-3.4692519,-5.3812504,41.5125,-3.0187502,-2.6631588E-4,-0.002263685,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:26:615 +0200,0.4539432,-9.171688,-3.4692519,-5.5125003,41.850002,-2.8875,-2.6631588E-4,-0.002263685,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:26:648 +0200,0.42998838,-9.17588,-3.4674551,-5.5125003,41.850002,-2.8875,-5.3263176E-4,0.004394212,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:26:814 +0200,0.42998838,-9.17588,-3.4674551,-5.30625,41.943752,-3.16875,-5.3263176E-4,0.004394212,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:26:887 +0200,0.46592057,-9.171688,-3.4740427,-5.30625,41.943752,-3.16875,0.0014647373,-7.9894764E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:27:003 +0200,0.46592057,-9.171688,-3.4740427,-5.1937504,42.09375,-3.0375001,0.0014647373,-7.9894764E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:27:069 +0200,0.44615787,-9.169293,-3.4710484,-5.1937504,42.09375,-3.0375001,0.0014647373,-7.9894764E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:27:126 +0200,0.44615787,-9.169293,-3.4710484,-4.5750003,41.100002,-3.61875,0.0014647373,-7.9894764E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:27:229 +0200,0.44316354,-9.1657,-3.463862,-4.5750003,41.100002,-3.61875,0.0034621065,-0.009587372,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:27:334 +0200,0.44316354,-9.1657,-3.463862,-5.9812503,40.706253,-3.24375,0.0034621065,-0.009587372,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:27:498 +0200,0.43717483,-9.172886,-3.459071,-5.9812503,40.706253,-3.24375,6.657897E-4,0.0027963168,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:27:521 +0200,0.43717483,-9.172886,-3.459071,-6.05625,41.325,-2.5500002,6.657897E-4,0.0027963168,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:27:675 +0200,0.45034996,-9.181271,-3.4572744,-6.05625,41.325,-2.5500002,0.0017310532,-0.0033289485,-0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:27:722 +0200,0.45034996,-9.181271,-3.4572744,-5.4187503,41.475002,-3.61875,0.0017310532,-0.0033289485,-0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:27:860 +0200,0.4359771,-9.171688,-3.4608676,-5.4187503,41.475002,-3.61875,0.002130527,0.0017310532,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:27:932 +0200,0.4359771,-9.171688,-3.4608676,-5.5687504,41.943752,-2.2125,0.002130527,0.0017310532,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:28:081 +0200,0.44256467,-9.172886,-3.4614666,-5.5687504,41.943752,-2.2125,0.002130527,0.0017310532,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:28:088 +0200,0.44256467,-9.172886,-3.4614666,-5.5687504,41.943752,-2.2125,-9.321056E-4,-0.0015978953,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:28:111 +0200,0.44256467,-9.172886,-3.4614666,-5.11875,40.631252,-4.40625,-9.321056E-4,-0.0015978953,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:28:285 +0200,0.43897143,-9.171089,-3.454879,-5.11875,40.631252,-4.40625,-3.9947382E-4,-0.0013315794,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:28:326 +0200,0.43897143,-9.171089,-3.454879,-4.7250004,42.487503,-3.6750002,-3.9947382E-4,-0.0013315794,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:28:458 +0200,0.44496015,-9.178276,-3.4566755,-4.7250004,42.487503,-3.6750002,-9.321056E-4,-0.0017310532,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:28:523 +0200,0.44496015,-9.178276,-3.4566755,-5.4187503,41.550003,-4.0125003,-9.321056E-4,-0.0017310532,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:28:632 +0200,0.43537822,-9.168096,-3.4674551,-5.4187503,41.550003,-4.0125003,2.6631588E-4,0.0031957906,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:28:726 +0200,0.43537822,-9.168096,-3.4674551,-5.64375,42.412502,-2.53125,2.6631588E-4,0.0031957906,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:28:888 +0200,0.4377737,-9.168096,-3.4572744,-5.64375,42.412502,-2.53125,5.3263176E-4,-5.3263176E-4,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:28:913 +0200,0.4377737,-9.168096,-3.4572744,-5.15625,42.037502,-2.3625002,5.3263176E-4,-5.3263176E-4,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:29:058 +0200,0.43477935,-9.174683,-3.4584723,-5.15625,42.037502,-2.3625002,-3.9947382E-4,-0.002130527,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:29:122 +0200,0.43477935,-9.174683,-3.4584723,-5.1375003,41.4,-2.9250002,-3.9947382E-4,-0.002130527,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:29:221 +0200,0.44076806,-9.177078,-3.454879,-5.1375003,41.4,-2.9250002,0.0010652635,0.0025300009,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:29:304 +0200,0.44076806,-9.177078,-3.454879,-5.025,43.425003,-4.14375,0.0010652635,0.0025300009,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:29:494 +0200,0.4401692,-9.17588,-3.4662573,-5.025,43.425003,-4.14375,-7.9894764E-4,5.3263176E-4,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:29:506 +0200,0.4401692,-9.17588,-3.4662573,-5.4375,41.86875,-3.9375002,-7.9894764E-4,5.3263176E-4,-3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:29:669 +0200,0.44316354,-9.174683,-3.4614666,-5.4375,41.86875,-3.9375002,0.0018642112,0.002263685,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:29:709 +0200,0.44316354,-9.174683,-3.4614666,-4.7250004,41.25,-2.8500001,0.0018642112,0.002263685,0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:29:837 +0200,0.43537822,-9.17588,-3.445297,-4.7250004,41.25,-2.8500001,0.0026631588,-6.657897E-4,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:29:909 +0200,0.43537822,-9.17588,-3.445297,-6.0,42.487503,-2.23125,0.0026631588,-6.657897E-4,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:30:029 +0200,0.42879066,-9.1818695,-3.439907,-6.0,42.487503,-2.23125,0.008122634,0.004394212,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:30:103 +0200,0.42879066,-9.1818695,-3.439907,-4.875,42.80625,-3.825,0.008122634,0.004394212,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:30:258 +0200,0.45094883,-9.178875,-3.4393084,-4.875,42.80625,-3.825,0.004660528,0.002130527,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:30:306 +0200,0.45094883,-9.178875,-3.4393084,-5.5125003,42.018753,-2.7562501,0.004660528,0.002130527,1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:30:454 +0200,0.4401692,-9.189654,-3.427331,-5.5125003,42.018753,-2.7562501,-0.0010652635,-0.0037284223,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:30:500 +0200,0.4401692,-9.189654,-3.427331,-5.1375003,41.325,-2.30625,-0.0010652635,-0.0037284223,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:30:625 +0200,0.4401692,-9.181271,-3.4351163,-5.1375003,41.325,-2.30625,-0.0034621065,-0.0030626326,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:30:706 +0200,0.4401692,-9.181271,-3.4351163,-4.7250004,42.487503,-2.98125,-0.0034621065,-0.0030626326,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:30:885 +0200,0.43717483,-9.185462,-3.427331,-4.7250004,42.487503,-2.98125,-0.0018642112,2.6631588E-4,9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:30:894 +0200,0.43717483,-9.185462,-3.427331,-4.9500003,42.7125,-3.525,-0.0018642112,2.6631588E-4,9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:31:043 +0200,0.4419658,-9.182468,-3.4357152,-4.9500003,42.7125,-3.525,-5.3263176E-4,-0.0025300009,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:31:099 +0200,0.4419658,-9.182468,-3.4357152,-5.2875004,42.7125,-3.91875,-5.3263176E-4,-0.0025300009,-0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:31:223 +0200,0.4359771,-9.188457,-3.4470937,-5.2875004,42.7125,-3.91875,-7.9894764E-4,0.0014647373,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:31:305 +0200,0.4359771,-9.188457,-3.4470937,-6.3562503,42.09375,-2.8500001,-7.9894764E-4,0.0014647373,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:31:484 +0200,0.4437624,-9.187858,-3.4470937,-4.65,41.8875,-2.90625,-0.0014647373,9.321056E-4,-0.0013315794,insidethepantpocket,standing
10 May 2022 14:52:31:662 +0200,0.43477935,-9.180073,-3.445297,-4.65,41.8875,-2.90625,0.002263685,0.0037284223,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:31:685 +0200,0.43477935,-9.180073,-3.445297,-5.3625,42.112503,-3.45,0.002263685,0.0037284223,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:31:849 +0200,0.44675675,-9.189654,-3.4435005,-5.3625,42.112503,-3.45,3.9947382E-4,-5.3263176E-4,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:31:882 +0200,0.44675675,-9.189654,-3.4435005,-6.4875,41.925003,-3.8625002,3.9947382E-4,-5.3263176E-4,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:32:087 +0200,0.43178502,-9.181271,-3.4369128,-4.9875,41.86875,-3.7687502,-7.9894764E-4,-0.0010652635,-0.0,insidethepantpocket,standing
10 May 2022 14:52:32:273 +0200,0.43837258,-9.176479,-3.4369128,-4.9875,41.86875,-3.7687502,0.002130527,5.3263176E-4,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:32:285 +0200,0.43837258,-9.176479,-3.4369128,-4.9875,41.268753,-3.61875,0.002130527,5.3263176E-4,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:32:442 +0200,0.4419658,-9.194446,-3.4357152,-4.9875,41.268753,-3.61875,0.001997369,-2.6631588E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:32:479 +0200,0.4419658,-9.194446,-3.4357152,-5.2875004,42.037502,-3.7687502,0.001997369,-2.6631588E-4,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:32:621 +0200,0.4395703,-9.187858,-3.432122,-5.2875004,42.037502,-3.7687502,1.3315794E-4,-0.0011984215,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:32:698 +0200,0.4395703,-9.187858,-3.432122,-5.5687504,41.943752,-3.8437502,1.3315794E-4,-0.0011984215,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:32:876 +0200,0.43717483,-9.183067,-3.431523,-5.1937504,41.100002,-3.4687502,-3.9947382E-4,-9.321056E-4,-0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:33:036 +0200,0.42819178,-9.166898,-3.4249353,-5.1937504,41.100002,-3.4687502,0.002263685,-3.9947382E-4,0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:33:085 +0200,0.42819178,-9.166898,-3.4249353,-4.93125,41.79375,-2.2125,0.002263685,-3.9947382E-4,0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:33:230 +0200,0.42819178,-9.20822,-3.4147546,-4.93125,41.79375,-2.2125,0.0053263176,-0.002130527,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:33:278 +0200,0.42819178,-9.20822,-3.4147546,-5.4187503,42.018753,-4.2375,0.0053263176,-0.002130527,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:33:465 +0200,0.42819178,-9.20822,-3.4147546,-5.4187503,42.018753,-4.2375,-0.012117373,-0.004793686,-0.0053263176,insidethepantpocket,standing
10 May 2022 14:52:33:470 +0200,0.45993188,-9.174683,-3.463862,-5.15625,41.643753,-2.53125,-0.012117373,-0.004793686,-0.0053263176,insidethepantpocket,standing
10 May 2022 14:52:33:665 +0200,0.4024404,-9.174683,-3.408766,-5.15625,41.643753,-2.53125,0.009187898,-0.0030626326,9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:33:676 +0200,0.4024404,-9.174683,-3.408766,-5.64375,41.86875,-4.3875003,0.009187898,-0.0030626326,9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:33:834 +0200,0.4497511,-9.195643,-3.4195457,-5.64375,41.86875,-4.3875003,0.0027963168,0.004261054,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:33:878 +0200,0.4497511,-9.195643,-3.4195457,-5.0062504,42.412502,-2.53125,0.0027963168,0.004261054,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:34:064 +0200,0.4497511,-9.195643,-3.4195457,-5.0625,40.875,-4.0125003,0.0027963168,0.004261054,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:34:072 +0200,0.43897143,-9.183067,-3.4189467,-5.0625,40.875,-4.0125003,0.0061252653,0.002130527,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:34:217 +0200,0.44076806,-9.200435,-3.42254,-5.0625,40.875,-4.0125003,0.00519316,-0.0033289485,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:34:260 +0200,0.44076806,-9.200435,-3.42254,-6.3562503,43.03125,-3.2250001,0.00519316,-0.0033289485,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:34:427 +0200,0.45514092,-9.169892,-3.4848225,-6.3562503,43.03125,-3.2250001,-0.022770008,-0.008522108,-0.007190529,insidethepantpocket,standing
10 May 2022 14:52:34:460 +0200,0.45514092,-9.169892,-3.4848225,-5.1375003,41.175003,-2.53125,-0.022770008,-0.008522108,-0.007190529,insidethepantpocket,standing
10 May 2022 14:52:34:634 +0200,0.44855335,-9.178276,-3.4153535,-5.1375003,41.175003,-2.53125,-0.014114741,-0.013315794,-0.010519478,insidethepantpocket,standing
10 May 2022 14:52:34:658 +0200,0.44855335,-9.178276,-3.4153535,-4.8,41.9625,-3.45,-0.014114741,-0.013315794,-0.010519478,insidethepantpocket,standing
10 May 2022 14:52:34:825 +0200,0.390463,-9.19744,-3.403975,-4.8,41.9625,-3.45,0.0070573706,0.019973692,0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:34:858 +0200,0.390463,-9.19744,-3.403975,-4.65,41.49375,-2.7562501,0.0070573706,0.019973692,0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:35:026 +0200,0.52580756,-9.1621065,-3.518958,-4.65,41.49375,-2.7562501,-0.011984214,0.0033289485,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:35:057 +0200,0.52580756,-9.1621065,-3.518958,-5.8500004,41.79375,-2.8500001,-0.011984214,0.0033289485,2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:35:226 +0200,0.46172848,-9.157315,-3.5009918,-5.8500004,41.79375,-2.8500001,-0.016378427,-0.0053263176,-0.009321056,insidethepantpocket,standing
10 May 2022 14:52:35:257 +0200,0.46172848,-9.157315,-3.5009918,-5.9437504,42.16875,-1.3687501,-0.016378427,-0.0053263176,-0.009321056,insidethepantpocket,standing
10 May 2022 14:52:35:433 +0200,0.42819178,-9.154322,-3.4656587,-5.9437504,42.16875,-1.3687501,-0.001997369,0.003994738,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:35:454 +0200,0.42819178,-9.154322,-3.4656587,-5.64375,41.643753,-2.8500001,-0.001997369,0.003994738,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:35:621 +0200,0.4737059,-9.152525,-3.5009918,-5.64375,41.643753,-2.8500001,0.0014647373,-0.004793686,-0.007323687,insidethepantpocket,standing
10 May 2022 14:52:35:646 +0200,0.4737059,-9.152525,-3.5009918,-5.71875,42.487503,-3.3750002,0.0014647373,-0.004793686,-0.007323687,insidethepantpocket,standing
10 May 2022 14:52:35:824 +0200,0.48867762,-9.151327,-3.490811,-5.71875,42.487503,-3.3750002,0.0049268436,0.012383688,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:35:852 +0200,0.48867762,-9.151327,-3.490811,-5.08125,42.3375,-2.68125,0.0049268436,0.012383688,0.0038615803,insidethepantpocket,standing
10 May 2022 14:52:36:015 +0200,0.53119737,-9.154921,-3.5021896,-5.08125,42.3375,-2.68125,-0.0038615803,0.011717899,0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:36:048 +0200,0.53119737,-9.154921,-3.5021896,-5.2875004,42.80625,-2.3625002,-0.0038615803,0.011717899,0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:36:223 +0200,0.45693752,-9.126174,-3.533331,-5.2875004,42.80625,-2.3625002,0.006391581,0.0074568447,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:36:245 +0200,0.45693752,-9.126174,-3.533331,-5.625,41.25,-3.24375,0.006391581,0.0074568447,0.0014647373,insidethepantpocket,standing
10 May 2022 14:52:36:419 +0200,0.67732155,-9.100423,-3.5758505,-5.625,41.25,-3.24375,0.07163897,0.035153694,0.032224223,insidethepantpocket,standing
10 May 2022 14:52:36:439 +0200,0.67732155,-9.100423,-3.5758505,-5.2875004,41.71875,-4.0125003,0.07163897,0.035153694,0.032224223,insidethepantpocket,standing
10 May 2022 14:52:36:616 +0200,0.6198301,-9.169892,-3.2416813,-5.2875004,41.71875,-4.0125003,0.122638464,-0.065247394,0.007856319,insidethepantpocket,standing
10 May 2022 14:52:36:635 +0200,0.6198301,-9.169892,-3.2416813,-5.0625,41.25,-5.25,0.122638464,-0.065247394,0.007856319,insidethepantpocket,standing
10 May 2022 14:52:36:824 +0200,0.1497174,-9.436988,-2.8320546,-5.0625,41.25,-5.25,0.06085318,0.03755054,0.07763108,insidethepantpocket,standing
10 May 2022 14:52:36:838 +0200,0.1497174,-9.436988,-2.8320546,-3.7687502,40.725002,-5.4750004,0.06085318,0.03755054,0.07763108,insidethepantpocket,standing
10 May 2022 14:52:37:025 +0200,0.05030505,-9.44118,-3.0380657,-3.7687502,40.725002,-5.4750004,0.08082687,0.20719376,0.117844775,insidethepantpocket,standing
10 May 2022 14:52:37:046 +0200,0.05030505,-9.44118,-3.0380657,-3.3000002,41.5875,-6.4687505,0.08082687,0.20719376,0.117844775,insidethepantpocket,standing
10 May 2022 14:52:37:226 +0200,0.1754688,-9.376502,-3.045252,-3.3000002,41.5875,-6.4687505,0.009587372,0.028229482,0.057923704,insidethepantpocket,standing
10 May 2022 14:52:37:254 +0200,0.1754688,-9.376502,-3.045252,-2.5875,41.831253,-6.4500003,0.009587372,0.028229482,0.057923704,insidethepantpocket,standing
10 May 2022 14:52:37:431 +0200,0.0077853054,-9.417824,-2.7188683,-2.5875,41.831253,-6.4500003,-0.021571586,-0.041145805,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:37:443 +0200,0.0077853054,-9.417824,-2.7188683,-2.4562502,42.9,-5.3625,-0.021571586,-0.041145805,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:37:620 +0200,0.0077853054,-9.417824,-2.7188683,-2.4562502,42.9,-5.3625,0.03621896,0.11025477,0.026897904,insidethepantpocket,standing
10 May 2022 14:52:37:633 +0200,0.052101657,-9.404649,-2.7026987,-2.4562502,42.9,-5.3625,0.03621896,0.11025477,0.026897904,insidethepantpocket,standing
10 May 2022 14:52:37:643 +0200,0.052101657,-9.404649,-2.7026987,-2.4375,42.206253,-7.14375,0.03621896,0.11025477,0.026897904,insidethepantpocket,standing
10 May 2022 14:52:37:816 +0200,0.15870045,-9.416027,-2.9290714,-2.4375,42.206253,-7.14375,0.025033694,0.105727404,0.03954791,insidethepantpocket,standing
10 May 2022 14:52:37:832 +0200,0.15870045,-9.416027,-2.9290714,-1.5937501,41.831253,-7.6125,0.025033694,0.105727404,0.03954791,insidethepantpocket,standing
10 May 2022 14:52:38:023 +0200,0.17906202,-9.450163,-2.8140883,-1.5937501,41.831253,-7.6125,-0.0061252653,0.053396333,0.032623697,insidethepantpocket,standing
10 May 2022 14:52:38:035 +0200,0.17906202,-9.450163,-2.8140883,-2.0812502,41.8875,-7.14375,-0.0061252653,0.053396333,0.032623697,insidethepantpocket,standing
10 May 2022 14:52:38:229 +0200,0.0670734,-9.398061,-2.8152862,-2.0812502,41.8875,-7.14375,-0.030226853,-0.10599372,-0.08415582,insidethepantpocket,standing
10 May 2022 14:52:38:241 +0200,0.0670734,-9.398061,-2.8152862,-2.0062501,40.893753,-5.6062503,-0.030226853,-0.10599372,-0.08415582,insidethepantpocket,standing
10 May 2022 14:52:38:436 +0200,0.17067784,-9.370513,-2.9003255,-2.53125,42.600002,-5.5125003,-0.03928159,-0.096805826,0.089082666,insidethepantpocket,standing
10 May 2022 14:52:38:628 +0200,-0.2658981,-9.336378,-3.0284836,-2.1000001,42.28125,-5.6625004,-0.03568633,0.02263685,0.023036323,insidethepantpocket,standing
10 May 2022 14:52:38:834 +0200,-0.15510723,-9.354343,-2.999738,-0.80625004,41.30625,-5.7375,0.01877527,0.12050793,0.08668582,insidethepantpocket,standing
10 May 2022 14:52:39:024 +0200,-0.17187558,-9.359135,-2.9596138,-0.88125,41.68125,-6.1312504,-0.008655266,0.011052109,-0.015579479,insidethepantpocket,standing
10 May 2022 14:52:39:215 +0200,-0.21798855,-9.349553,-2.9140997,-1.03125,42.600002,-5.8875003,0.0057257917,-0.020373166,-0.022903167,insidethepantpocket,standing
10 May 2022 14:52:39:422 +0200,-0.109593146,-9.3866825,-2.9883595,-1.7437501,42.28125,-5.5875,0.007856319,0.009853687,-0.009187898,insidethepantpocket,standing
10 May 2022 14:52:39:621 +0200,-0.07186436,-9.357338,-2.9332635,-1.5937501,42.45,-6.3562503,-0.011052109,0.025033694,0.0033289485,insidethepantpocket,standing
10 May 2022 14:52:39:814 +0200,-0.07186436,-9.357338,-2.9332635,-1.10625,42.693752,-5.9625,-0.011052109,0.025033694,0.0033289485,insidethepantpocket,standing
10 May 2022 14:52:39:826 +0200,-0.11498297,-9.360931,-3.0266871,-1.10625,42.693752,-5.9625,0.0058589494,0.019041585,0.0,insidethepantpocket,standing
10 May 2022 14:52:40:016 +0200,-0.11498297,-9.360931,-3.0266871,-0.6,42.225002,-6.8250003,0.0058589494,0.019041585,0.0,insidethepantpocket,standing
10 May 2022 14:52:40:028 +0200,-0.09042931,-9.32979,-2.9985402,-0.6,42.225002,-6.8250003,-0.007323687,0.0018642112,0.01038632,insidethepantpocket,standing
10 May 2022 14:52:40:215 +0200,-0.09042931,-9.32979,-2.9985402,-0.41250002,43.21875,-6.80625,-0.007323687,0.0018642112,0.01038632,insidethepantpocket,standing
10 May 2022 14:52:40:227 +0200,-0.04910731,-9.358536,-2.9673991,-0.41250002,43.21875,-6.80625,-0.0,-0.015446321,-0.01358211,insidethepantpocket,standing
10 May 2022 14:52:40:415 +0200,-0.04910731,-9.358536,-2.9673991,-1.3875,42.206253,-6.05625,-0.0,-0.015446321,-0.01358211,insidethepantpocket,standing
10 May 2022 14:52:40:427 +0200,-0.08923157,-9.359734,-3.0111165,-1.3875,42.206253,-6.05625,0.003994738,-0.014114741,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:40:609 +0200,-0.08923157,-9.359734,-3.0111165,-1.03125,42.768753,-5.49375,0.003994738,-0.014114741,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:40:621 +0200,-0.08923157,-9.359734,-3.0111165,-1.03125,42.768753,-5.49375,6.657897E-4,-0.017044216,-0.006791055,insidethepantpocket,standing
10 May 2022 14:52:40:632 +0200,-0.120971665,-9.362129,-2.9518285,-1.03125,42.768753,-5.49375,6.657897E-4,-0.017044216,-0.006791055,insidethepantpocket,standing
10 May 2022 14:52:40:821 +0200,-0.108994275,-9.36153,-2.9248793,-0.95625,42.15,-5.7375,0.0031957906,-0.01038632,-0.009454214,insidethepantpocket,standing
10 May 2022 14:52:41:012 +0200,-0.108994275,-9.36153,-2.9248793,-1.5375,42.375,-5.4187503,0.0031957906,-0.01038632,-0.009454214,insidethepantpocket,standing
10 May 2022 14:52:41:024 +0200,-0.08983044,-9.3800955,-3.0141108,-1.5375,42.375,-5.4187503,0.012383688,-0.028229482,0.004793686,insidethepantpocket,standing
10 May 2022 14:52:41:219 +0200,-0.08983044,-9.3800955,-3.0141108,-1.5937501,41.98125,-5.8125,0.012383688,-0.028229482,0.004793686,insidethepantpocket,standing
10 May 2022 14:52:41:234 +0200,-0.064677924,-9.357937,-2.9697945,-1.5937501,41.98125,-5.8125,-0.018375795,-0.047936857,-0.019707374,insidethepantpocket,standing
10 May 2022 14:52:41:405 +0200,-0.064677924,-9.357937,-2.9697945,-1.66875,42.75,-6.2812505,-0.018375795,-0.047936857,-0.019707374,insidethepantpocket,standing
10 May 2022 14:52:41:426 +0200,-0.12935585,-9.366322,-2.9602127,-1.66875,42.75,-6.2812505,-0.012783162,-0.018642113,-0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:41:617 +0200,-0.12935585,-9.366322,-2.9602127,-2.025,42.131252,-6.6000004,-0.012783162,-0.018642113,-0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:41:630 +0200,-0.12875697,-9.350751,-2.981173,-2.025,42.131252,-6.6000004,-0.0083889505,0.008522108,0.006524739,insidethepantpocket,standing
