date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:08:36:768 +0200,0.32578507,4.681963,8.054197,2.0812502,-10.125,-31.368752,0.1928127,-0.0762995,-0.12809794,beingusedinhand,walking
16 May 2022 15:08:36:929 +0200,0.32578507,4.681963,8.054197,2.0812502,-10.125,-31.368752,-0.11864372,-0.008921582,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:36:949 +0200,0.32578507,4.681963,8.054197,2.5875,-10.275001,-31.2,-0.11864372,-0.008921582,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:36:968 +0200,0.09941236,5.173036,7.325373,2.5875,-10.275001,-31.2,-0.11864372,-0.008921582,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:37:129 +0200,0.09941236,5.173036,7.325373,2.5875,-10.275001,-31.2,-0.085087925,-0.09014793,0.02263685,beingusedinhand,walking
16 May 2022 15:08:37:149 +0200,0.09941236,5.173036,7.325373,2.49375,-7.4812503,-33.037502,-0.085087925,-0.09014793,0.02263685,beingusedinhand,walking
16 May 2022 15:08:37:169 +0200,0.41681325,6.1258373,8.57761,2.49375,-7.4812503,-33.037502,-0.085087925,-0.09014793,0.02263685,beingusedinhand,walking
16 May 2022 15:08:37:289 +0200,0.41681325,6.1258373,8.57761,2.49375,-7.4812503,-33.037502,-0.02077264,0.16538216,0.13049479,beingusedinhand,walking
16 May 2022 15:08:37:346 +0200,0.41681325,6.1258373,8.57761,3.5625002,-9.1875,-33.037502,-0.02077264,0.16538216,0.13049479,beingusedinhand,walking
16 May 2022 15:08:37:368 +0200,-0.028146872,5.0101433,8.975259,3.5625002,-9.1875,-33.037502,-0.02077264,0.16538216,0.13049479,beingusedinhand,walking
16 May 2022 15:08:37:488 +0200,-0.028146872,5.0101433,8.975259,3.5625002,-9.1875,-33.037502,0.088816345,0.022770008,0.19401112,beingusedinhand,walking
16 May 2022 15:08:37:545 +0200,-0.028146872,5.0101433,8.975259,3.2062502,-7.8750005,-34.74375,0.088816345,0.022770008,0.19401112,beingusedinhand,walking
16 May 2022 15:08:37:568 +0200,-0.32458735,4.5562,7.874537,3.2062502,-7.8750005,-34.74375,0.088816345,0.022770008,0.19401112,beingusedinhand,walking
16 May 2022 15:08:37:689 +0200,-0.32458735,4.5562,7.874537,3.2062502,-7.8750005,-34.74375,-0.18029585,-0.16458322,-0.17097479,beingusedinhand,walking
16 May 2022 15:08:37:744 +0200,-0.32458735,4.5562,7.874537,2.625,-7.1062503,-35.831253,-0.18029585,-0.16458322,-0.17097479,beingusedinhand,walking
16 May 2022 15:08:37:769 +0200,-0.3826777,5.268855,8.1188755,2.625,-7.1062503,-35.831253,-0.18029585,-0.16458322,-0.17097479,beingusedinhand,walking
16 May 2022 15:08:37:889 +0200,-0.3826777,5.268855,8.1188755,2.625,-7.1062503,-35.831253,0.08828372,-0.07643266,-0.015845794,beingusedinhand,walking
16 May 2022 15:08:37:943 +0200,-0.3826777,5.268855,8.1188755,2.90625,-6.7875004,-35.662502,0.08828372,-0.07643266,-0.015845794,beingusedinhand,walking
16 May 2022 15:08:37:970 +0200,-0.39944604,5.7952614,8.932739,2.90625,-6.7875004,-35.662502,0.08828372,-0.07643266,-0.015845794,beingusedinhand,walking
16 May 2022 15:08:38:089 +0200,-0.39944604,5.7952614,8.932739,2.90625,-6.7875004,-35.662502,0.15046847,0.022237375,0.123304255,beingusedinhand,walking
16 May 2022 15:08:38:141 +0200,-0.39944604,5.7952614,8.932739,2.98125,-7.4062505,-35.5125,0.15046847,0.022237375,0.123304255,beingusedinhand,walking
16 May 2022 15:08:38:171 +0200,0.41920874,4.9023466,8.105102,2.98125,-7.4062505,-35.5125,0.15046847,0.022237375,0.123304255,beingusedinhand,walking
16 May 2022 15:08:38:288 +0200,0.41920874,4.9023466,8.105102,2.98125,-7.4062505,-35.5125,-0.18788585,0.14034846,0.008522108,beingusedinhand,walking
16 May 2022 15:08:38:338 +0200,0.41920874,4.9023466,8.105102,4.2375,-5.4750004,-36.7125,-0.18788585,0.14034846,0.008522108,beingusedinhand,walking
16 May 2022 15:08:38:368 +0200,0.28685856,4.7352624,8.093723,4.2375,-5.4750004,-36.7125,-0.18788585,0.14034846,0.008522108,beingusedinhand,walking
16 May 2022 15:08:38:489 +0200,0.28685856,4.7352624,8.093723,4.2375,-5.4750004,-36.7125,-0.114515826,0.037017908,0.15686005,beingusedinhand,walking
16 May 2022 15:08:38:536 +0200,0.28685856,4.7352624,8.093723,5.71875,-5.53125,-35.756252,-0.114515826,0.037017908,0.15686005,beingusedinhand,walking
16 May 2022 15:08:38:568 +0200,0.5371861,5.6886625,8.141633,5.71875,-5.53125,-35.756252,-0.114515826,0.037017908,0.15686005,beingusedinhand,walking
16 May 2022 15:08:38:689 +0200,0.5371861,5.6886625,8.141633,5.71875,-5.53125,-35.756252,0.16391742,0.18482322,0.11757846,beingusedinhand,walking
16 May 2022 15:08:38:733 +0200,0.5371861,5.6886625,8.141633,6.80625,-7.14375,-35.7,0.16391742,0.18482322,0.11757846,beingusedinhand,walking
16 May 2022 15:08:38:768 +0200,0.123367146,5.516188,9.284276,6.80625,-7.14375,-35.7,0.16391742,0.18482322,0.11757846,beingusedinhand,walking
16 May 2022 15:08:38:890 +0200,0.123367146,5.516188,9.284276,6.80625,-7.14375,-35.7,0.15326479,0.017177375,0.23169482,beingusedinhand,walking
16 May 2022 15:08:38:933 +0200,0.123367146,5.516188,9.284276,6.6000004,-8.137501,-35.86875,0.15326479,0.017177375,0.23169482,beingusedinhand,walking
16 May 2022 15:08:38:970 +0200,-0.22218063,4.4118724,8.035034,6.6000004,-8.137501,-35.86875,0.15326479,0.017177375,0.23169482,beingusedinhand,walking
16 May 2022 15:08:39:088 +0200,-0.22218063,4.4118724,8.035034,6.6000004,-8.137501,-35.86875,-0.19680743,0.034088433,0.12197267,beingusedinhand,walking
16 May 2022 15:08:39:132 +0200,-0.22218063,4.4118724,8.035034,7.4437504,-6.9,-35.1375,-0.19680743,0.034088433,0.12197267,beingusedinhand,walking
16 May 2022 15:08:39:169 +0200,-0.03413557,4.965827,7.8164463,7.4437504,-6.9,-35.1375,-0.19680743,0.034088433,0.12197267,beingusedinhand,walking
16 May 2022 15:08:39:288 +0200,-0.03413557,4.965827,7.8164463,7.4437504,-6.9,-35.1375,-0.018908428,-0.064448446,0.014647374,beingusedinhand,walking
16 May 2022 15:08:39:329 +0200,-0.03413557,4.965827,7.8164463,8.4375,-7.51875,-37.162502,-0.018908428,-0.064448446,0.014647374,beingusedinhand,walking
16 May 2022 15:08:39:368 +0200,0.01796609,5.820414,8.892615,8.4375,-7.51875,-37.162502,-0.018908428,-0.064448446,0.014647374,beingusedinhand,walking
16 May 2022 15:08:39:489 +0200,0.01796609,5.820414,8.892615,8.4375,-7.51875,-37.162502,-0.00905474,-0.026631588,-0.22876534,beingusedinhand,walking
16 May 2022 15:08:39:528 +0200,0.01796609,5.820414,8.892615,7.36875,-7.4437504,-33.825,-0.00905474,-0.026631588,-0.22876534,beingusedinhand,walking
16 May 2022 15:08:39:568 +0200,0.33836135,4.7945504,8.52431,7.36875,-7.4437504,-33.825,-0.00905474,-0.026631588,-0.22876534,beingusedinhand,walking
16 May 2022 15:08:39:688 +0200,0.33836135,4.7945504,8.52431,7.36875,-7.4437504,-33.825,0.03675159,0.01291632,-0.1912148,beingusedinhand,walking
16 May 2022 15:08:39:729 +0200,0.33836135,4.7945504,8.52431,8.212501,-7.05,-34.518753,0.03675159,0.01291632,-0.1912148,beingusedinhand,walking
16 May 2022 15:08:39:770 +0200,-0.011378523,4.529251,8.170379,8.212501,-7.05,-34.518753,0.03675159,0.01291632,-0.1912148,beingusedinhand,walking
16 May 2022 15:08:39:889 +0200,-0.011378523,4.529251,8.170379,8.212501,-7.05,-34.518753,-0.11624688,0.030892642,0.037417382,beingusedinhand,walking
16 May 2022 15:08:39:924 +0200,-0.011378523,4.529251,8.170379,8.56875,-6.3562503,-34.18125,-0.11624688,0.030892642,0.037417382,beingusedinhand,walking
16 May 2022 15:08:39:970 +0200,0.27727664,5.305985,8.011079,8.56875,-6.3562503,-34.18125,-0.11624688,0.030892642,0.037417382,beingusedinhand,walking
16 May 2022 15:08:40:089 +0200,0.27727664,5.305985,8.011079,8.56875,-6.3562503,-34.18125,0.07203845,0.012516847,-0.01358211,beingusedinhand,walking
16 May 2022 15:08:40:121 +0200,0.27727664,5.305985,8.011079,8.00625,-7.2000003,-34.050003,0.07203845,0.012516847,-0.01358211,beingusedinhand,walking
16 May 2022 15:08:40:169 +0200,0.15570611,5.7491484,8.907587,8.00625,-7.2000003,-34.050003,0.07203845,0.012516847,-0.01358211,beingusedinhand,walking
16 May 2022 15:08:40:288 +0200,0.15570611,5.7491484,8.907587,8.00625,-7.2000003,-34.050003,0.077764235,0.027430536,0.076698974,beingusedinhand,walking
16 May 2022 15:08:40:320 +0200,0.15570611,5.7491484,8.907587,8.4375,-8.212501,-32.5125,0.077764235,0.027430536,0.076698974,beingusedinhand,walking
16 May 2022 15:08:40:368 +0200,-0.14253098,4.4064827,8.614739,8.4375,-8.212501,-32.5125,0.077764235,0.027430536,0.076698974,beingusedinhand,walking
16 May 2022 15:08:40:489 +0200,-0.14253098,4.4064827,8.614739,8.4375,-8.212501,-32.5125,-0.042477384,-0.06591318,0.0503337,beingusedinhand,walking
16 May 2022 15:08:40:518 +0200,-0.14253098,4.4064827,8.614739,8.08125,-7.5937505,-32.737503,-0.042477384,-0.06591318,0.0503337,beingusedinhand,walking
16 May 2022 15:08:40:568 +0200,-0.27248567,4.6879516,8.157803,8.08125,-7.5937505,-32.737503,-0.042477384,-0.06591318,0.0503337,beingusedinhand,walking
16 May 2022 15:08:40:689 +0200,-0.27248567,4.6879516,8.157803,8.08125,-7.5937505,-32.737503,-0.08029424,-0.025965799,-0.03422159,beingusedinhand,walking
16 May 2022 15:08:40:716 +0200,-0.27248567,4.6879516,8.157803,9.356251,-6.8812504,-33.487503,-0.08029424,-0.025965799,-0.03422159,beingusedinhand,walking
16 May 2022 15:08:40:770 +0200,-0.16708463,5.6611147,8.136842,9.356251,-6.8812504,-33.487503,-0.08029424,-0.025965799,-0.03422159,beingusedinhand,walking
16 May 2022 15:08:40:889 +0200,-0.16708463,5.6611147,8.136842,9.356251,-6.8812504,-33.487503,0.1139832,-0.16538216,-0.02463422,beingusedinhand,walking
16 May 2022 15:08:40:914 +0200,-0.16708463,5.6611147,8.136842,8.025001,-8.75625,-33.84375,0.1139832,-0.16538216,-0.02463422,beingusedinhand,walking
16 May 2022 15:08:40:968 +0200,0.21738967,5.610211,9.012389,8.025001,-8.75625,-33.84375,0.1139832,-0.16538216,-0.02463422,beingusedinhand,walking
16 May 2022 15:08:41:088 +0200,0.21738967,5.610211,9.012389,8.025001,-8.75625,-33.84375,0.11957583,-0.15219952,-0.18588848,beingusedinhand,walking
16 May 2022 15:08:41:112 +0200,0.21738967,5.610211,9.012389,6.0375004,-9.0,-32.850002,0.11957583,-0.15219952,-0.18588848,beingusedinhand,walking
16 May 2022 15:08:41:168 +0200,0.47250813,4.5484147,8.128458,6.0375004,-9.0,-32.850002,0.11957583,-0.15219952,-0.18588848,beingusedinhand,walking
16 May 2022 15:08:41:289 +0200,0.47250813,4.5484147,8.128458,6.0375004,-9.0,-32.850002,-0.08349003,0.2362222,-0.113450564,beingusedinhand,walking
16 May 2022 15:08:41:312 +0200,0.47250813,4.5484147,8.128458,8.793751,-8.512501,-31.650002,-0.08349003,0.2362222,-0.113450564,beingusedinhand,walking
16 May 2022 15:08:41:369 +0200,-0.15211289,4.8771944,7.6242094,8.793751,-8.512501,-31.650002,-0.08349003,0.2362222,-0.113450564,beingusedinhand,walking
16 May 2022 15:08:41:489 +0200,-0.15211289,4.8771944,7.6242094,8.793751,-8.512501,-31.650002,-0.14154689,0.1291632,0.11518162,beingusedinhand,walking
16 May 2022 15:08:41:510 +0200,-0.15211289,4.8771944,7.6242094,8.85,-8.043751,-30.562502,-0.14154689,0.1291632,0.11518162,beingusedinhand,walking
16 May 2022 15:08:41:567 +0200,0.13833888,5.8820977,8.887225,8.85,-8.043751,-30.562502,-0.14154689,0.1291632,0.11518162,beingusedinhand,walking
16 May 2022 15:08:41:689 +0200,0.13833888,5.8820977,8.887225,8.85,-8.043751,-30.562502,0.11025477,0.13195951,0.12796478,beingusedinhand,walking
16 May 2022 15:08:41:708 +0200,0.13833888,5.8820977,8.887225,9.150001,-9.975,-28.556252,0.11025477,0.13195951,0.12796478,beingusedinhand,walking
16 May 2022 15:08:41:769 +0200,-0.5551522,5.1125503,8.762062,9.150001,-9.975,-28.556252,0.11025477,0.13195951,0.12796478,beingusedinhand,walking
16 May 2022 15:08:41:890 +0200,-0.5551522,5.1125503,8.762062,9.150001,-9.975,-28.556252,0.034754224,0.11052109,0.39947382,beingusedinhand,walking
16 May 2022 15:08:41:907 +0200,-0.5551522,5.1125503,8.762062,9.1125,-11.981251,-29.906252,0.034754224,0.11052109,0.39947382,beingusedinhand,walking
16 May 2022 15:08:41:968 +0200,-0.40184152,4.565782,7.988921,9.1125,-11.981251,-29.906252,0.034754224,0.11052109,0.39947382,beingusedinhand,walking
16 May 2022 15:08:42:089 +0200,-0.40184152,4.565782,7.988921,9.1125,-11.981251,-29.906252,-0.119975306,0.04926844,0.1852227,beingusedinhand,walking
16 May 2022 15:08:42:104 +0200,-0.40184152,4.565782,7.988921,9.262501,-12.6,-28.968752,-0.119975306,0.04926844,0.1852227,beingusedinhand,walking
16 May 2022 15:08:42:170 +0200,-0.29224837,5.329341,7.794887,9.262501,-12.6,-28.968752,-0.119975306,0.04926844,0.1852227,beingusedinhand,walking
16 May 2022 15:08:42:290 +0200,-0.29224837,5.329341,7.794887,9.262501,-12.6,-28.968752,0.016644742,-0.17656744,0.07203845,beingusedinhand,walking
16 May 2022 15:08:42:303 +0200,-0.29224837,5.329341,7.794887,8.75625,-12.525001,-28.143751,0.016644742,-0.17656744,0.07203845,beingusedinhand,walking
16 May 2022 15:08:42:369 +0200,0.25691506,5.8359847,9.103417,8.75625,-12.525001,-28.143751,0.016644742,-0.17656744,0.07203845,beingusedinhand,walking
16 May 2022 15:08:42:489 +0200,0.25691506,5.8359847,9.103417,8.75625,-12.525001,-28.143751,0.050067388,-0.21105534,-0.24021693,beingusedinhand,walking
16 May 2022 15:08:42:501 +0200,0.25691506,5.8359847,9.103417,7.0687504,-13.2375,-29.400002,0.050067388,-0.21105534,-0.24021693,beingusedinhand,walking
16 May 2022 15:08:42:568 +0200,0.72583,4.4322343,8.306322,7.0687504,-13.2375,-29.400002,0.050067388,-0.21105534,-0.24021693,beingusedinhand,walking
16 May 2022 15:08:42:688 +0200,0.72583,4.4322343,8.306322,7.0687504,-13.2375,-29.400002,-0.06644581,0.043542646,-0.17243953,beingusedinhand,walking
16 May 2022 15:08:42:702 +0200,0.72583,4.4322343,8.306322,7.3500004,-12.543751,-29.625002,-0.06644581,0.043542646,-0.17243953,beingusedinhand,walking
16 May 2022 15:08:42:769 +0200,0.17427106,4.7831717,7.901486,7.3500004,-12.543751,-29.625002,-0.06644581,0.043542646,-0.17243953,beingusedinhand,walking
16 May 2022 15:08:42:889 +0200,0.17427106,4.7831717,7.901486,7.3500004,-12.543751,-29.625002,-0.14887057,0.27736798,0.26085642,beingusedinhand,walking
16 May 2022 15:08:42:896 +0200,0.17427106,4.7831717,7.901486,8.475,-12.225,-28.2,-0.14887057,0.27736798,0.26085642,beingusedinhand,walking
16 May 2022 15:08:42:967 +0200,0.2958416,5.3904257,8.315904,8.475,-12.225,-28.2,-0.14887057,0.27736798,0.26085642,beingusedinhand,walking
16 May 2022 15:08:43:088 +0200,0.2958416,5.3904257,8.315904,8.475,-12.225,-28.2,0.122638464,0.048602648,-0.03954791,beingusedinhand,walking
16 May 2022 15:08:43:095 +0200,0.2958416,5.3904257,8.315904,10.05,-12.975,-29.1375,0.122638464,0.048602648,-0.03954791,beingusedinhand,walking
16 May 2022 15:08:43:168 +0200,0.046112962,5.7683125,8.927949,10.05,-12.975,-29.1375,0.122638464,0.048602648,-0.03954791,beingusedinhand,walking
16 May 2022 15:08:43:288 +0200,0.046112962,5.7683125,8.927949,10.05,-12.975,-29.1375,0.15060163,0.18548901,0.09454214,beingusedinhand,walking
16 May 2022 15:08:43:293 +0200,0.046112962,5.7683125,8.927949,9.918751,-14.38125,-26.8875,0.15060163,0.18548901,0.09454214,beingusedinhand,walking
16 May 2022 15:08:43:370 +0200,-0.36351386,4.459183,8.40274,9.918751,-14.38125,-26.8875,0.15060163,0.18548901,0.09454214,beingusedinhand,walking
16 May 2022 15:08:43:489 +0200,-0.36351386,4.459183,8.40274,9.918751,-14.38125,-26.8875,-0.1617869,0.15246584,0.2675143,beingusedinhand,walking
16 May 2022 15:08:43:492 +0200,-0.36351386,4.459183,8.40274,9.46875,-13.687501,-26.437502,-0.1617869,0.15246584,0.2675143,beingusedinhand,walking
16 May 2022 15:08:43:570 +0200,-0.5299996,4.5094886,7.938017,9.46875,-13.687501,-26.437502,-0.1617869,0.15246584,0.2675143,beingusedinhand,walking
16 May 2022 15:08:43:689 +0200,-0.5299996,4.5094886,7.938017,9.618751,-13.14375,-27.281252,-0.17164059,-0.04460791,-0.06218476,beingusedinhand,walking
16 May 2022 15:08:43:769 +0200,-0.560542,5.6742897,8.575214,9.618751,-13.14375,-27.281252,-0.17164059,-0.04460791,-0.06218476,beingusedinhand,walking
16 May 2022 15:08:43:889 +0200,-0.560542,5.6742897,8.575214,8.137501,-13.6125,-26.1375,0.15779217,-0.20346533,-0.07323687,beingusedinhand,walking
16 May 2022 15:08:43:930 +0200,0.1006101,5.198787,9.244152,8.137501,-13.6125,-26.1375,0.15779217,-0.20346533,-0.07323687,beingusedinhand,walking
16 May 2022 15:08:44:086 +0200,0.1006101,5.198787,9.244152,8.26875,-13.762501,-26.456251,0.15779217,-0.20346533,-0.07323687,beingusedinhand,walking
16 May 2022 15:08:44:089 +0200,0.1006101,5.198787,9.244152,8.26875,-13.762501,-26.456251,0.14141373,-0.048735805,-0.111586355,beingusedinhand,walking
16 May 2022 15:08:44:129 +0200,-0.022757046,4.4406185,7.7170343,8.26875,-13.762501,-26.456251,0.14141373,-0.048735805,-0.111586355,beingusedinhand,walking
16 May 2022 15:08:44:284 +0200,-0.022757046,4.4406185,7.7170343,7.4812503,-12.543751,-26.75625,0.14141373,-0.048735805,-0.111586355,beingusedinhand,walking
16 May 2022 15:08:44:287 +0200,-0.022757046,4.4406185,7.7170343,7.4812503,-12.543751,-26.75625,-0.22783324,0.12397004,0.21877849,beingusedinhand,walking
16 May 2022 15:08:44:328 +0200,0.11378523,5.0101433,8.369802,7.4812503,-12.543751,-26.75625,-0.22783324,0.12397004,0.21877849,beingusedinhand,walking
16 May 2022 15:08:44:483 +0200,0.11378523,5.0101433,8.369802,8.83125,-12.6,-26.268751,-0.22783324,0.12397004,0.21877849,beingusedinhand,walking
16 May 2022 15:08:44:488 +0200,0.11378523,5.0101433,8.369802,8.83125,-12.6,-26.268751,0.029294748,-0.0062584234,0.02077264,beingusedinhand,walking
16 May 2022 15:08:44:528 +0200,0.49825954,5.529962,8.62552,8.83125,-12.6,-26.268751,0.029294748,-0.0062584234,0.02077264,beingusedinhand,walking
16 May 2022 15:08:44:680 +0200,0.49825954,5.529962,8.62552,9.4125,-14.212501,-25.2,0.029294748,-0.0062584234,0.02077264,beingusedinhand,walking
16 May 2022 15:08:44:687 +0200,0.49825954,5.529962,8.62552,9.4125,-14.212501,-25.2,0.10506161,0.07310371,-0.046871595,beingusedinhand,walking
16 May 2022 15:08:44:727 +0200,0.04910731,5.01194,8.944118,9.4125,-14.212501,-25.2,0.10506161,0.07310371,-0.046871595,beingusedinhand,walking
16 May 2022 15:08:44:878 +0200,0.04910731,5.01194,8.944118,10.33125,-13.89375,-24.4125,0.10506161,0.07310371,-0.046871595,beingusedinhand,walking
16 May 2022 15:08:44:888 +0200,0.04910731,5.01194,8.944118,10.33125,-13.89375,-24.4125,0.15286532,0.2431464,0.22490376,beingusedinhand,walking
16 May 2022 15:08:44:929 +0200,-0.7851181,4.647827,7.6781077,10.33125,-13.89375,-24.4125,0.15286532,0.2431464,0.22490376,beingusedinhand,walking
16 May 2022 15:08:45:078 +0200,-0.7851181,4.647827,7.6781077,10.087501,-12.13125,-24.862501,0.15286532,0.2431464,0.22490376,beingusedinhand,walking
16 May 2022 15:08:45:088 +0200,-0.7851181,4.647827,7.6781077,10.087501,-12.13125,-24.862501,-0.21744692,-0.06990792,0.013049478,beingusedinhand,walking
16 May 2022 15:08:45:128 +0200,-0.5186211,5.461691,7.896096,10.087501,-12.13125,-24.862501,-0.21744692,-0.06990792,0.013049478,beingusedinhand,walking
16 May 2022 15:08:45:276 +0200,-0.5186211,5.461691,7.896096,10.1625,-12.20625,-25.312502,-0.21744692,-0.06990792,0.013049478,beingusedinhand,walking
16 May 2022 15:08:45:288 +0200,-0.5186211,5.461691,7.896096,10.1625,-12.20625,-25.312502,0.036352117,-0.060453705,0.12650004,beingusedinhand,walking
16 May 2022 15:08:45:329 +0200,-0.5264064,6.0503798,8.903395,10.1625,-12.20625,-25.312502,0.036352117,-0.060453705,0.12650004,beingusedinhand,walking
16 May 2022 15:08:45:475 +0200,-0.5264064,6.0503798,8.903395,9.65625,-12.375001,-24.7875,0.036352117,-0.060453705,0.12650004,beingusedinhand,walking
16 May 2022 15:08:45:489 +0200,-0.5264064,6.0503798,8.903395,9.65625,-12.375001,-24.7875,0.10932267,-0.028628957,0.14514215,beingusedinhand,walking
16 May 2022 15:08:45:529 +0200,0.6491747,4.388517,8.442864,9.65625,-12.375001,-24.7875,0.10932267,-0.028628957,0.14514215,beingusedinhand,walking
16 May 2022 15:08:45:671 +0200,0.6491747,4.388517,8.442864,11.512501,-11.962501,-24.45,0.10932267,-0.028628957,0.14514215,beingusedinhand,walking
16 May 2022 15:08:45:688 +0200,0.6491747,4.388517,8.442864,11.512501,-11.962501,-24.45,-0.09587371,0.13608742,-0.12210583,beingusedinhand,walking
16 May 2022 15:08:45:728 +0200,0.13055357,4.5142794,7.863757,11.512501,-11.962501,-24.45,-0.09587371,0.13608742,-0.12210583,beingusedinhand,walking
16 May 2022 15:08:45:871 +0200,0.13055357,4.5142794,7.863757,13.312501,-9.543751,-25.331251,-0.09587371,0.13608742,-0.12210583,beingusedinhand,walking
16 May 2022 15:08:45:889 +0200,0.13055357,4.5142794,7.863757,13.312501,-9.543751,-25.331251,-0.15379742,0.09227845,0.13182636,beingusedinhand,walking
16 May 2022 15:08:45:927 +0200,0.30482465,5.7305837,8.515926,13.312501,-9.543751,-25.331251,-0.15379742,0.09227845,0.13182636,beingusedinhand,walking
16 May 2022 15:08:46:069 +0200,0.30482465,5.7305837,8.515926,13.6125,-10.3125,-24.712502,-0.15379742,0.09227845,0.13182636,beingusedinhand,walking
16 May 2022 15:08:46:089 +0200,0.30482465,5.7305837,8.515926,13.6125,-10.3125,-24.712502,0.17643428,0.043542646,0.041278962,beingusedinhand,walking
16 May 2022 15:08:46:128 +0200,-0.2778755,5.461691,9.3471575,13.6125,-10.3125,-24.712502,0.17643428,0.043542646,0.041278962,beingusedinhand,walking
16 May 2022 15:08:46:267 +0200,-0.2778755,5.461691,9.3471575,14.812501,-10.6125,-23.456251,0.17643428,0.043542646,0.041278962,beingusedinhand,walking
16 May 2022 15:08:46:289 +0200,-0.2778755,5.461691,9.3471575,14.812501,-10.6125,-23.456251,0.1912148,0.14980268,0.30746168,beingusedinhand,walking
16 May 2022 15:08:46:328 +0200,-0.6401916,4.3136578,7.725418,14.812501,-10.6125,-23.456251,0.1912148,0.14980268,0.30746168,beingusedinhand,walking
16 May 2022 15:08:46:465 +0200,-0.6401916,4.3136578,7.725418,15.6,-10.3125,-23.456251,0.1912148,0.14980268,0.30746168,beingusedinhand,walking
16 May 2022 15:08:46:489 +0200,-0.6401916,4.3136578,7.725418,15.6,-10.3125,-23.456251,-0.25766063,0.17057532,0.24154851,beingusedinhand,walking
16 May 2022 15:08:46:529 +0200,-0.32818055,5.139499,7.818243,15.6,-10.3125,-23.456251,-0.25766063,0.17057532,0.24154851,beingusedinhand,walking
16 May 2022 15:08:46:664 +0200,-0.32818055,5.139499,7.818243,16.48125,-8.75625,-23.268751,-0.25766063,0.17057532,0.24154851,beingusedinhand,walking
16 May 2022 15:08:46:689 +0200,-0.32818055,5.139499,7.818243,16.48125,-8.75625,-23.268751,0.02969422,-0.011717899,0.21877849,beingusedinhand,walking
16 May 2022 15:08:46:728 +0200,0.025751395,5.9545608,9.029757,16.48125,-8.75625,-23.268751,0.02969422,-0.011717899,0.21877849,beingusedinhand,walking
16 May 2022 15:08:46:862 +0200,0.025751395,5.9545608,9.029757,16.78125,-9.13125,-24.975,0.02969422,-0.011717899,0.21877849,beingusedinhand,walking
16 May 2022 15:08:46:888 +0200,0.025751395,5.9545608,9.029757,16.78125,-9.13125,-24.975,0.07470161,-0.041278962,-0.10852372,beingusedinhand,walking
16 May 2022 15:08:46:929 +0200,0.31260994,4.753827,8.549463,16.78125,-9.13125,-24.975,0.07470161,-0.041278962,-0.10852372,beingusedinhand,walking
16 May 2022 15:08:47:060 +0200,0.31260994,4.753827,8.549463,18.112501,-7.0312505,-25.237501,0.07470161,-0.041278962,-0.10852372,beingusedinhand,walking
16 May 2022 15:08:47:090 +0200,0.31260994,4.753827,8.549463,18.112501,-7.0312505,-25.237501,0.018508954,0.03435475,-0.30399957,beingusedinhand,walking
16 May 2022 15:08:47:129 +0200,0.11857619,4.6657934,7.9290338,18.112501,-7.0312505,-25.237501,0.018508954,0.03435475,-0.30399957,beingusedinhand,walking
16 May 2022 15:08:47:258 +0200,0.11857619,4.6657934,7.9290338,17.868752,-5.25,-26.531252,0.018508954,0.03435475,-0.30399957,beingusedinhand,walking
16 May 2022 15:08:47:288 +0200,0.11857619,4.6657934,7.9290338,17.868752,-5.25,-26.531252,-0.14833795,-0.00519316,-0.08961529,beingusedinhand,walking
16 May 2022 15:08:47:328 +0200,0.30063257,5.5233746,7.8721414,17.868752,-5.25,-26.531252,-0.14833795,-0.00519316,-0.08961529,beingusedinhand,walking
16 May 2022 15:08:47:458 +0200,0.30063257,5.5233746,7.8721414,16.725,-3.3375,-27.468752,-0.14833795,-0.00519316,-0.08961529,beingusedinhand,walking
16 May 2022 15:08:47:489 +0200,0.30063257,5.5233746,7.8721414,16.725,-3.3375,-27.468752,0.12676635,-0.18602164,-0.25779378,beingusedinhand,walking
16 May 2022 15:08:47:529 +0200,0.32279074,5.9455776,9.20822,16.725,-3.3375,-27.468752,0.12676635,-0.18602164,-0.25779378,beingusedinhand,walking
16 May 2022 15:08:47:655 +0200,0.32279074,5.9455776,9.20822,15.3,-2.9625,-28.087502,0.12676635,-0.18602164,-0.25779378,beingusedinhand,walking
16 May 2022 15:08:47:690 +0200,0.32279074,5.9455776,9.20822,15.3,-2.9625,-28.087502,0.20785955,-0.13875057,-0.2580601,beingusedinhand,walking
16 May 2022 15:08:47:729 +0200,-0.5545533,4.4621778,8.482988,15.3,-2.9625,-28.087502,0.20785955,-0.13875057,-0.2580601,beingusedinhand,walking
16 May 2022 15:08:47:854 +0200,-0.5545533,4.4621778,8.482988,13.125001,-3.525,-32.15625,0.20785955,-0.13875057,-0.2580601,beingusedinhand,walking
16 May 2022 15:08:47:888 +0200,-0.5545533,4.4621778,8.482988,13.125001,-3.525,-32.15625,-0.074435286,-0.27776745,-0.29720852,beingusedinhand,walking
